Date_Time,RTDl,RTDr,Rsamp
2021-07-01 14:57:14.137721,1097.87843,1098.48083,12.4090004
2021-07-01 14:57:14.303731,1097.87497,1098.48235,12.4089768
2021-07-01 14:57:14.485741,1097.87814,1098.48166,12.4089377
2021-07-01 14:57:14.640750,1097.87807,1098.48023,12.4088102
2021-07-01 14:57:14.818760,1097.87777,1098.48141,12.4090306
2021-07-01 14:57:14.972769,1097.87593,1098.48229,12.4088823
2021-07-01 14:57:15.151779,1097.87711,1098.48143,12.408734
2021-07-01 14:57:15.326789,1097.87527,1098.48122,12.408949
2021-07-01 14:57:15.505799,1097.87843,1098.48131,12.4087488
2021-07-01 14:57:15.691810,1097.87902,1098.48098,12.4096607
2021-07-01 14:57:15.854819,1097.87983,1098.4812,12.4094309
2021-07-01 14:57:16.035830,1097.88109,1098.48095,12.4093197
2021-07-01 14:57:16.225840,1097.87939,1098.48101,12.4090232
2021-07-01 14:57:16.376849,1097.87902,1098.4806,12.4086969
2021-07-01 14:57:16.552859,1097.87873,1098.48055,12.4090899
2021-07-01 14:57:16.730869,1097.87703,1098.48218,12.4086302
2021-07-01 14:57:16.906879,1097.87998,1098.48147,12.4087118
2021-07-01 14:57:17.077889,1097.87261,1098.47972,12.4104985
2021-07-01 14:57:17.254899,1097.86495,1098.47863,12.4102835
2021-07-01 14:57:17.415909,1097.86746,1098.47815,12.4105207
2021-07-01 14:57:17.584918,1097.86304,1098.47953,12.4104095
2021-07-01 14:57:17.736927,1097.86414,1098.48012,12.4087933
2021-07-01 14:57:17.911937,1097.86306,1098.47888,12.4083633
2021-07-01 14:57:18.087947,1097.86187,1098.47889,12.4085042
2021-07-01 14:57:18.260957,1097.85944,1098.48018,12.4081409
2021-07-01 14:57:18.448968,1097.86445,1098.47889,12.4084671
2021-07-01 14:57:18.617977,1097.86481,1098.47894,12.4085635
2021-07-01 14:57:18.786987,1097.86467,1098.47975,12.4084968
2021-07-01 14:57:18.960997,1097.86172,1098.47937,12.4086376
2021-07-01 14:57:19.119006,1097.86526,1098.47904,12.4085932
2021-07-01 14:57:19.305017,1097.86496,1098.47943,12.4086006
2021-07-01 14:57:19.464026,1097.86496,1098.47917,12.4086821
2021-07-01 14:57:19.640036,1097.86165,1098.47919,12.4086821
2021-07-01 14:57:19.817046,1097.85995,1098.47977,12.4085042
2021-07-01 14:57:19.989056,1097.86026,1098.47953,12.4083114
2021-07-01 14:57:20.168066,1097.86334,1098.47966,12.4079271
2021-07-01 14:57:20.330075,1097.86542,1098.47994,12.4078171
2021-07-01 14:57:20.500085,1097.86601,1098.47957,12.4074334
2021-07-01 14:57:20.693096,1097.86925,1098.4793,12.4078282
2021-07-01 14:57:20.855105,1097.86395,1098.47977,12.4078282
2021-07-01 14:57:21.030115,1097.86262,1098.48095,12.4080877
2021-07-01 14:57:21.189124,1097.86461,1098.48136,12.4088587
2021-07-01 14:57:21.361134,1097.86439,1098.48154,12.409348
2021-07-01 14:57:21.518143,1097.86667,1098.48201,12.4095408
2021-07-01 14:57:21.706154,1097.86586,1098.48248,12.4098818
2021-07-01 14:57:21.877164,1097.86638,1098.48329,12.4101042
2021-07-01 14:57:22.050174,1097.86712,1098.48479,12.4104304
2021-07-01 14:57:22.228184,1097.87001,1098.48549,12.4107047
2021-07-01 14:57:22.384193,1097.86888,1098.48699,12.4111051
2021-07-01 14:57:22.560203,1097.87235,1098.48867,12.4114164
2021-07-01 14:57:22.741213,1097.86933,1098.49029,12.411713
2021-07-01 14:57:22.915223,1097.87331,1098.49203,12.4123506
2021-07-01 14:57:23.080232,1097.87537,1098.49413,12.4128325
2021-07-01 14:57:23.246242,1097.87581,1098.49688,12.414382
2021-07-01 14:57:23.435253,1097.87574,1098.49897,12.4151678
2021-07-01 14:57:23.612263,1097.88156,1098.5017,12.4157609
2021-07-01 14:57:23.775272,1097.88547,1098.50434,12.4157461
2021-07-01 14:57:23.955283,1097.88694,1098.50745,12.415494
2021-07-01 14:57:24.132293,1097.8862,1098.50984,12.4158869
2021-07-01 14:57:24.311303,1097.88907,1098.51337,12.4159018
2021-07-01 14:57:24.490313,1097.89326,1098.516,12.4161316
2021-07-01 14:57:24.663323,1097.89662,1098.51958,12.4166654
2021-07-01 14:57:24.838333,1097.89876,1098.5226,12.4168878
2021-07-01 14:57:25.030344,1097.89994,1098.52649,12.4173771
2021-07-01 14:57:25.214355,1097.90222,1098.53006,12.4177997
2021-07-01 14:57:25.379364,1097.90149,1098.53266,12.418163
2021-07-01 14:57:25.543373,1097.90871,1098.53627,12.4184373
2021-07-01 14:57:25.732384,1097.91077,1098.5404,12.4189711
2021-07-01 14:57:25.920395,1097.91379,1098.54423,12.4194011
2021-07-01 14:57:26.082404,1097.91224,1098.54811,12.4198091
2021-07-01 14:57:26.271415,1097.91379,1098.55162,12.4203136
2021-07-01 14:57:26.443425,1097.92204,1098.55576,12.4205436
2021-07-01 14:57:26.619435,1097.92591,1098.56,12.4210259
2021-07-01 14:57:26.809446,1097.92995,1098.56535,12.4210852
2021-07-01 14:57:26.982456,1097.92862,1098.56879,12.4213966
2021-07-01 14:57:27.163466,1097.93326,1098.57311,12.4218562
2021-07-01 14:57:27.319475,1097.93754,1098.57787,12.4223975
2021-07-01 14:57:27.494485,1097.94137,1098.58276,12.42325
2021-07-01 14:57:27.656494,1097.94365,1098.58713,12.4233761
2021-07-01 14:57:27.834504,1097.94527,1098.59227,12.4237245
2021-07-01 14:57:28.008514,1097.95256,1098.59621,12.4235318
2021-07-01 14:57:28.170524,1097.95448,1098.60084,12.4236207
2021-07-01 14:57:28.345534,1097.95743,1098.60507,12.4239914
2021-07-01 14:57:28.535545,1097.96052,1098.61105,12.4246142
2021-07-01 14:57:28.709554,1097.96619,1098.61671,12.4249774
2021-07-01 14:57:28.889565,1097.96999,1098.62092,12.4254668
2021-07-01 14:57:29.046574,1097.97393,1098.62627,12.4258909
2021-07-01 14:57:29.221584,1097.97864,1098.63063,12.4265086
2021-07-01 14:57:29.409595,1097.97783,1098.63651,12.4270225
2021-07-01 14:57:29.563603,1097.97975,1098.64172,12.4272539
2021-07-01 14:57:29.758614,1097.98623,1098.64628,12.4273947
2021-07-01 14:57:29.916624,1097.99234,1098.65241,12.4277061
2021-07-01 14:57:30.090633,1097.9961,1098.65759,12.4278841
2021-07-01 14:57:30.248643,1097.99779,1098.66367,12.4284697
2021-07-01 14:57:30.426653,1098.00229,1098.66941,12.4289072
2021-07-01 14:57:30.609663,1098.00678,1098.67525,12.4289294
2021-07-01 14:57:30.765672,1098.01268,1098.68026,12.4295299
2021-07-01 14:57:30.956683,1098.01783,1098.68685,12.4304047
2021-07-01 14:57:31.134693,1098.02095,1098.69356,12.4306049
2021-07-01 14:57:31.300703,1098.02797,1098.70125,12.4313463
2021-07-01 14:57:31.491714,1098.02893,1098.70805,12.4315835
2021-07-01 14:57:31.658723,1098.03055,1098.71472,12.4320506
2021-07-01 14:57:31.837733,1098.03851,1098.721,12.4323546
2021-07-01 14:57:31.993742,1098.04521,1098.72733,12.432792
2021-07-01 14:57:32.179753,1098.04904,1098.73435,12.433348
2021-07-01 14:57:32.363763,1098.05368,1098.74142,12.4341784
2021-07-01 14:57:32.523773,1098.06017,1098.74978,12.4353423
2021-07-01 14:57:32.719784,1098.06333,1098.75712,12.436143
2021-07-01 14:57:32.898794,1098.06886,1098.76619,12.4365359
2021-07-01 14:57:33.066804,1098.07276,1098.7734,12.4372032
2021-07-01 14:57:33.234813,1098.07878,1098.77897,12.4373515
2021-07-01 14:57:33.437825,1098.08628,1098.78826,12.4378111
2021-07-01 14:57:33.607835,1098.09143,1098.79726,12.4380187
2021-07-01 14:57:33.797846,1098.0957,1098.8044,12.4384635
2021-07-01 14:57:33.967855,1098.1052,1098.81309,12.4389677
2021-07-01 14:57:34.136865,1098.10918,1098.82204,12.4398277
2021-07-01 14:57:34.320875,1098.11287,1098.83026,12.4402428
2021-07-01 14:57:34.496885,1098.12023,1098.83904,12.4410435
2021-07-01 14:57:34.666895,1098.12797,1098.84743,12.4411621
2021-07-01 14:57:34.832905,1098.1357,1098.85517,12.4414883
2021-07-01 14:57:35.013915,1098.14034,1098.86388,12.4421185
2021-07-01 14:57:35.191925,1098.14285,1098.87137,12.4422668
2021-07-01 14:57:35.367935,1098.14616,1098.88177,12.4429859
2021-07-01 14:57:35.530945,1098.15242,1098.8896,12.4432825
2021-07-01 14:57:35.728956,1098.15762,1098.89952,12.4437866
2021-07-01 14:57:35.893965,1098.16417,1098.90731,12.4444613
2021-07-01 14:57:36.067975,1098.16918,1098.9175,12.4453954
2021-07-01 14:57:36.224984,1098.17574,1098.92532,12.4460256
2021-07-01 14:57:36.404995,1098.18473,1098.93399,12.4469671
2021-07-01 14:57:36.577004,1098.19033,1098.94308,12.4471302
2021-07-01 14:57:36.745014,1098.1946,1098.95275,12.4474638
2021-07-01 14:57:36.921024,1098.19902,1098.96039,12.4481385
2021-07-01 14:57:37.091034,1098.20403,1098.97007,12.4483535
2021-07-01 14:57:37.271044,1098.20919,1098.97925,12.4489763
2021-07-01 14:57:37.441054,1098.21515,1098.98719,12.4492283
2021-07-01 14:57:37.615064,1098.22326,1098.9969,12.4494952
2021-07-01 14:57:37.795074,1098.22842,1099.00842,12.4500438
2021-07-01 14:57:37.970084,1098.23446,1099.0195,12.4506023
2021-07-01 14:57:38.140094,1098.24219,1099.02636,12.4514722
2021-07-01 14:57:38.304103,1098.24809,1099.03616,12.4518593
2021-07-01 14:57:38.481113,1098.25155,1099.04772,12.4521353
2021-07-01 14:57:38.679125,1098.25892,1099.05637,12.4524763
2021-07-01 14:57:38.848134,1098.26385,1099.06729,12.452936
2021-07-01 14:57:39.027145,1098.26805,1099.07778,12.4536403
2021-07-01 14:57:39.190154,1098.27674,1099.08929,12.4540332
2021-07-01 14:57:39.355163,1098.28374,1099.09887,12.4548487
2021-07-01 14:57:39.533174,1098.29133,1099.10819,12.4554789
2021-07-01 14:57:39.694183,1098.29384,1099.11729,12.4557087
2021-07-01 14:57:39.908195,1098.30408,1099.13064,12.4565168
2021-07-01 14:57:40.069204,1098.30901,1099.14122,12.4569542
2021-07-01 14:57:40.241214,1098.31667,1099.15176,12.4574287
2021-07-01 14:57:40.416224,1098.32279,1099.16271,12.4579403
2021-07-01 14:57:40.594234,1098.33163,1099.17412,12.4587558
2021-07-01 14:57:40.779245,1098.33686,1099.18586,12.4591043
2021-07-01 14:57:40.942254,1098.34614,1099.19832,12.4599347
2021-07-01 14:57:41.128265,1098.35469,1099.2109,12.4607948
2021-07-01 14:57:41.296274,1098.36287,1099.22303,12.4616326
2021-07-01 14:57:41.474285,1098.36707,1099.23389,12.4633304
2021-07-01 14:57:41.671296,1098.37664,1099.2469,12.4649244
2021-07-01 14:57:41.831305,1098.38261,1099.26257,12.4660439
2021-07-01 14:57:42.005315,1098.39292,1099.27518,12.467319
2021-07-01 14:57:42.163324,1098.40729,1099.28961,12.4684978
2021-07-01 14:57:42.353335,1098.41385,1099.30384,12.4699213
2021-07-01 14:57:42.518344,1098.41856,1099.31808,12.4708999
2021-07-01 14:57:42.696354,1098.43138,1099.33051,12.4723604
2021-07-01 14:57:42.891366,1098.44516,1099.34799,12.4736504
2021-07-01 14:57:43.074376,1098.45223,1099.3632,12.4744808
2021-07-01 14:57:43.237385,1098.46534,1099.37856,12.4756002
2021-07-01 14:57:43.414396,1098.47337,1099.3961,12.4765715
2021-07-01 14:57:43.596406,1098.48472,1099.41062,12.4775649
2021-07-01 14:57:43.767416,1098.49142,1099.42514,12.4783063
2021-07-01 14:57:43.932425,1098.50446,1099.44006,12.4786918
2021-07-01 14:57:44.103435,1098.51397,1099.45259,12.4792404
2021-07-01 14:57:44.273445,1098.52562,1099.46855,12.4799447
2021-07-01 14:57:44.449455,1098.52987,1099.48033,12.4804859
2021-07-01 14:57:44.626465,1098.5393,1099.49696,12.4807751
2021-07-01 14:57:44.791474,1098.55116,1099.51167,12.4814275
2021-07-01 14:57:44.976485,1098.56265,1099.52593,12.4818946
2021-07-01 14:57:45.152495,1098.57216,1099.54089,12.4825618
2021-07-01 14:57:45.329505,1098.57908,1099.55598,12.483407
2021-07-01 14:57:45.506515,1098.59043,1099.57083,12.4836145
2021-07-01 14:57:45.668524,1098.60163,1099.58551,12.4841409
2021-07-01 14:57:45.821533,1098.6115,1099.5978,12.4848304
2021-07-01 14:57:46.004544,1098.6196,1099.61305,12.4854828
2021-07-01 14:57:46.182554,1098.63139,1099.62856,12.4861945
2021-07-01 14:57:46.343563,1098.63935,1099.6435,12.4865356
2021-07-01 14:57:46.516573,1098.65224,1099.65757,12.4869804
2021-07-01 14:57:46.715584,1098.65939,1099.67274,12.4880628
2021-07-01 14:57:46.876594,1098.66852,1099.68738,12.4887301
2021-07-01 14:57:47.056604,1098.67854,1099.70389,12.489894
2021-07-01 14:57:47.244615,1098.69011,1099.71622,12.490717
2021-07-01 14:57:47.406624,1098.70403,1099.73443,12.4909245
2021-07-01 14:57:47.584634,1098.71383,1099.74768,12.4914139
2021-07-01 14:57:47.750644,1098.7223,1099.76245,12.4917994
2021-07-01 14:57:47.928654,1098.73077,1099.77967,12.4926223
2021-07-01 14:57:48.116664,1098.74182,1099.79258,12.4933044
2021-07-01 14:57:48.292675,1098.75442,1099.81028,12.4939642
2021-07-01 14:57:48.470685,1098.7654,1099.82614,12.4947723
2021-07-01 14:57:48.640694,1098.77373,1099.8395,12.4952097
2021-07-01 14:57:48.820705,1098.78753,1099.85742,12.4958325
2021-07-01 14:57:48.988714,1098.79372,1099.87117,12.4965294
2021-07-01 14:57:49.159724,1098.80381,1099.88691,12.4968926
2021-07-01 14:57:49.339734,1098.81427,1099.90228,12.4975006
2021-07-01 14:57:49.526745,1098.82805,1099.92028,12.4983902
2021-07-01 14:57:49.684754,1098.83799,1099.93415,12.4991833
2021-07-01 14:57:49.878765,1098.84322,1099.95171,12.4998874
2021-07-01 14:57:50.057776,1098.85531,1099.96718,12.5005248
2021-07-01 14:57:50.220785,1098.86341,1099.98322,12.5009397
2021-07-01 14:57:50.401795,1098.8749,1099.99958,12.5013771
2021-07-01 14:57:50.583806,1098.89126,1100.01611,12.5023557
2021-07-01 14:57:50.768816,1098.90098,1100.03495,12.5038385
2021-07-01 14:57:50.947826,1098.91137,1100.05116,12.5047059
2021-07-01 14:57:51.167839,1098.92738,1100.07173,12.5059959
2021-07-01 14:57:51.341849,1098.93615,1100.08862,12.5075083
2021-07-01 14:57:51.499858,1098.94587,1100.10507,12.5079531
2021-07-01 14:57:51.783874,1098.96717,1100.13112,12.5081014
2021-07-01 14:57:51.959884,1098.97962,1100.15053,12.5088057
2021-07-01 14:57:52.116893,1098.98905,1100.165,12.5088502
2021-07-01 14:57:52.290903,1098.99899,1100.18214,12.5108742
2021-07-01 14:57:52.455913,1099.00746,1100.19603,12.5114895
2021-07-01 14:57:52.629923,1099.0166,1100.21502,12.51252
2021-07-01 14:57:52.819934,1099.02691,1100.22967,12.5132466
2021-07-01 14:57:52.983943,1099.04268,1100.24922,12.5139138
2021-07-01 14:57:53.159953,1099.05538,1100.269,12.5155745
2021-07-01 14:57:53.339963,1099.06713,1100.28403,12.5160416
2021-07-01 14:57:53.495972,1099.07369,1100.30144,12.517161
2021-07-01 14:57:53.678983,1099.08629,1100.31665,12.5177171
2021-07-01 14:57:53.855993,1099.09844,1100.3374,12.518236
2021-07-01 14:57:54.033003,1099.11185,1100.3528,12.5190886
2021-07-01 14:57:54.222014,1099.12283,1100.37146,12.5197929
2021-07-01 14:57:54.392023,1099.1341,1100.39221,12.5202081
2021-07-01 14:57:54.570034,1099.15208,1100.41263,12.5211497
2021-07-01 14:57:54.755044,1099.16305,1100.43087,12.5219133
2021-07-01 14:57:54.935054,1099.17344,1100.44881,12.522966
2021-07-01 14:57:55.111065,1099.18574,1100.46713,12.5241597
2021-07-01 14:57:55.297075,1099.19689,1100.48527,12.5254422
2021-07-01 14:57:55.470085,1099.20669,1100.50652,12.526191
2021-07-01 14:57:55.653096,1099.21877,1100.52514,12.5270934
2021-07-01 14:57:55.840106,1099.23321,1100.54072,12.5279439
2021-07-01 14:57:56.014116,1099.25015,1100.56283,12.5285282
2021-07-01 14:57:56.184126,1099.25944,1100.58194,12.5293942
2021-07-01 14:57:56.370137,1099.27049,1100.59879,12.5303728
2021-07-01 14:57:56.547147,1099.28286,1100.62024,12.5308028
2021-07-01 14:57:56.720157,1099.29229,1100.6391,12.5316183
2021-07-01 14:57:56.879166,1099.30452,1100.65247,12.5321225
2021-07-01 14:57:57.056176,1099.31395,1100.67139,12.5328564
2021-07-01 14:57:57.214185,1099.32795,1100.69049,12.5334051
2021-07-01 14:57:57.386195,1099.34143,1100.71056,12.5343985
2021-07-01 14:57:57.544204,1099.35709,1100.72704,12.5351102
2021-07-01 14:57:57.712213,1099.36561,1100.74611,12.5362964
2021-07-01 14:57:57.870222,1099.37577,1100.76255,12.5371268
2021-07-01 14:57:58.040232,1099.38763,1100.78106,12.5383204
2021-07-01 14:57:58.210242,1099.39964,1100.80028,12.5392397
2021-07-01 14:57:58.373251,1099.41018,1100.81801,12.5404037
2021-07-01 14:57:58.563262,1099.42963,1100.83851,12.5413898
2021-07-01 14:57:58.732272,1099.44105,1100.86173,12.5420275
2021-07-01 14:57:58.907282,1099.45298,1100.88176,12.5432582
2021-07-01 14:57:59.074291,1099.46735,1100.89895,12.5443185
2021-07-01 14:57:59.244301,1099.48326,1100.91897,12.5458976
2021-07-01 14:57:59.418311,1099.49394,1100.94005,12.5472321
2021-07-01 14:57:59.588321,1099.51148,1100.95881,12.5482107
2021-07-01 14:57:59.767331,1099.52685,1100.98041,12.5492931
2021-07-01 14:57:59.946341,1099.53948,1101.00361,12.5504274
2021-07-01 14:58:00.110350,1099.55568,1101.02429,12.5511392
2021-07-01 14:58:00.282360,1099.56585,1101.04215,12.5516211
2021-07-01 14:58:00.452370,1099.58103,1101.06558,12.5528221
2021-07-01 14:58:00.632380,1099.59834,1101.08312,12.5536895
2021-07-01 14:58:00.805390,1099.61388,1101.10765,12.5552835
2021-07-01 14:58:00.989401,1099.62899,1101.12993,12.5568774
2021-07-01 14:58:01.158410,1099.64549,1101.14869,12.557945
2021-07-01 14:58:01.329420,1099.65728,1101.1707,12.5585974
2021-07-01 14:58:01.503430,1099.67326,1101.19233,12.5590197
2021-07-01 14:58:01.665439,1099.69175,1101.21371,12.559924
2021-07-01 14:58:01.837449,1099.70509,1101.23563,12.5610507
2021-07-01 14:58:02.015459,1099.72099,1101.25433,12.5630967
2021-07-01 14:58:02.188469,1099.73576,1101.27972,12.5646388
2021-07-01 14:58:02.363479,1099.75101,1101.29919,12.5663143
2021-07-01 14:58:02.540489,1099.76604,1101.32409,12.5677007
2021-07-01 14:58:02.714499,1099.78829,1101.34877,12.5683827
2021-07-01 14:58:02.890510,1099.80288,1101.37091,12.5692427
2021-07-01 14:58:03.053519,1099.81643,1101.38993,12.5692798
2021-07-01 14:58:03.239529,1099.83367,1101.41475,12.5700805
2021-07-01 14:58:03.424540,1099.85017,1101.43647,12.5714817
2021-07-01 14:58:03.600550,1099.87242,1101.45953,12.5722824
2021-07-01 14:58:03.780560,1099.88915,1101.48298,12.5735279
2021-07-01 14:58:03.952570,1099.90248,1101.5102,12.5740246
2021-07-01 14:58:04.117580,1099.92145,1101.52958,12.5748994
2021-07-01 14:58:04.302590,1099.93777,1101.55558,12.5756705
2021-07-01 14:58:04.485601,1099.95752,1101.57852,12.5766513
2021-07-01 14:58:04.650610,1099.96879,1101.60151,12.5782401
2021-07-01 14:58:04.827620,1099.9878,1101.62141,12.578627
2021-07-01 14:58:04.985629,1100.00533,1101.64617,12.579963
2021-07-01 14:58:05.152639,1100.02353,1101.66742,12.580608
2021-07-01 14:58:05.309648,1100.03981,1101.69197,12.581772
2021-07-01 14:58:05.487658,1100.05425,1101.7152,12.5833066
2021-07-01 14:58:05.651667,1100.07156,1101.73499,12.5850266
2021-07-01 14:58:05.836678,1100.08887,1101.7617,12.5865983
2021-07-01 14:58:05.997687,1100.10663,1101.78159,12.5875473
2021-07-01 14:58:06.177698,1100.12461,1101.80886,12.5880959
2021-07-01 14:58:06.359708,1100.14612,1101.83647,12.5889856
2021-07-01 14:58:06.529718,1100.1663,1101.86082,12.5900976
2021-07-01 14:58:06.686727,1100.18118,1101.88165,12.590839
2021-07-01 14:58:06.854736,1100.19666,1101.90547,12.592344
2021-07-01 14:58:07.052748,1100.21404,1101.92629,12.5936711
2021-07-01 14:58:07.227758,1100.23644,1101.95701,12.5945607
2021-07-01 14:58:07.404768,1100.25729,1101.9781,12.5954437
2021-07-01 14:58:07.584778,1100.27939,1102.00419,12.5971867
2021-07-01 14:58:07.756788,1100.29471,1102.03332,12.5981213
2021-07-01 14:58:07.920797,1100.30871,1102.05543,12.5996787
2021-07-01 14:58:08.096807,1100.33457,1102.08199,12.600472
2021-07-01 14:58:08.264817,1100.34768,1102.10464,12.6014135
2021-07-01 14:58:08.437827,1100.37053,1102.13028,12.6029259
2021-07-01 14:58:08.600836,1100.3918,1102.15155,12.6036821
2021-07-01 14:58:08.772846,1100.40898,1102.18217,12.6053725
2021-07-01 14:58:08.928855,1100.42828,1102.20468,12.6064846
2021-07-01 14:58:09.110865,1100.44678,1102.23052,12.607693
2021-07-01 14:58:09.285875,1100.46622,1102.25646,12.6081971
2021-07-01 14:58:09.457885,1100.49127,1102.28296,12.6095687
2021-07-01 14:58:09.618894,1100.50778,1102.31008,12.6104361
2021-07-01 14:58:09.792904,1100.53032,1102.336,12.6118002
2021-07-01 14:58:09.979915,1100.54874,1102.36239,12.6138687
2021-07-01 14:58:10.153925,1100.57423,1102.39416,12.6149511
2021-07-01 14:58:10.327935,1100.59905,1102.41753,12.616626
2021-07-01 14:58:10.493944,1100.61769,1102.44452,12.617708
2021-07-01 14:58:10.663954,1100.63545,1102.47231,12.6192642
2021-07-01 14:58:10.842964,1100.66123,1102.49559,12.6206354
2021-07-01 14:58:11.009974,1100.6812,1102.52544,12.6213323
2021-07-01 14:58:11.187984,1100.70057,1102.55212,12.6226667
2021-07-01 14:58:11.373995,1100.71951,1102.58009,12.6238455
2021-07-01 14:58:11.550005,1100.74684,1102.61203,12.6247574
2021-07-01 14:58:11.725015,1100.76872,1102.63584,12.6257954
2021-07-01 14:58:11.885024,1100.79325,1102.66406,12.6264181
2021-07-01 14:58:12.061034,1100.81263,1102.68825,12.6274857
2021-07-01 14:58:12.219043,1100.83443,1102.71602,12.6277674
2021-07-01 14:58:12.394053,1100.85565,1102.74018,12.6288202
2021-07-01 14:58:12.585064,1100.8754,1102.77249,12.6303252
2021-07-01 14:58:12.755074,1100.90324,1102.80446,12.6308219
2021-07-01 14:58:12.922083,1100.9232,1102.8326,12.6325048
2021-07-01 14:58:13.101094,1100.94493,1102.85676,12.6331647
2021-07-01 14:58:13.268103,1100.9699,1102.88809,12.633995
2021-07-01 14:58:13.448113,1100.9909,1102.91248,12.6353443
2021-07-01 14:58:13.604122,1101.01079,1102.94108,12.6361821
2021-07-01 14:58:13.782132,1101.03606,1102.96514,12.6374498
