Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-22 18:58:16.547156,2.36225228,6.75877095,1.78865627,2.21466348
2021-02-22 18:58:26.636733,2.3624056,6.75524738,1.7890215,2.21550619
2021-02-22 18:58:36.723310,2.3613441,6.75633916,1.78840493,2.2148043
2021-02-22 18:58:46.815887,2.36257395,6.75698612,1.7888901,2.214428
2021-02-22 18:58:56.905465,2.36276353,6.75566154,1.78908304,2.2143407
2021-02-22 18:59:07.006042,2.3628558,6.75788925,1.78940628,2.21393803
2021-02-22 18:59:17.105620,2.36219694,6.75359167,1.78923317,2.21440654
2021-02-22 18:59:27.199197,2.36238108,6.75464217,1.78924091,2.21359349
2021-02-22 18:59:37.277774,2.36245375,6.75613587,1.7892547,2.21375548
2021-02-22 18:59:47.365351,2.36266506,6.75557021,1.78932191,2.21368055
2021-02-22 18:59:57.442927,2.36107623,6.75318832,1.78872887,2.2147043
2021-02-22 19:00:07.536504,2.36161389,6.75287899,1.78917684,2.21454455
2021-02-22 19:00:17.628082,2.36124644,6.75197267,1.78893257,2.21390335
2021-02-22 19:00:27.711658,2.36214246,6.7543637,1.78917201,2.21294036
2021-02-22 19:00:37.794235,2.36207734,6.75243155,1.78926564,2.21367249
2021-02-22 19:00:47.871811,2.36236828,6.75209137,1.78943969,2.21330088
2021-02-22 19:00:57.957388,2.36261469,6.75347941,1.7897116,2.21319275
2021-02-22 19:01:08.042965,2.36197994,6.75186603,1.78989706,2.21386083
2021-02-22 19:01:18.129542,2.36218749,6.75187012,1.78940046,2.21327877
2021-02-22 19:01:28.212119,2.36271661,6.75335391,1.78988381,2.21311845
2021-02-22 19:01:38.305696,2.36261217,6.75306946,1.79007545,2.21305251
2021-02-22 19:01:48.397273,2.36237002,6.75074912,1.78796232,2.21340826
2021-02-22 19:01:58.483850,2.36221531,6.75099455,1.788277,2.21320715
2021-02-22 19:02:08.565427,2.36190662,6.7473838,1.78838743,2.21405284
2021-02-22 19:02:18.655004,2.36245217,6.75127886,1.78885771,2.21294717
2021-02-22 19:02:28.751581,2.36278107,6.75357135,1.78855492,2.21287257
2021-02-22 19:02:38.844159,2.36294629,6.75276881,1.78909074,2.21291849
2021-02-22 19:02:48.930736,2.36263877,6.75286227,1.78924157,2.21294261
2021-02-22 19:02:59.015312,2.3617404,6.75135361,1.78845223,2.21287206
2021-02-22 19:03:09.110890,2.36201375,6.75221741,1.78888307,2.21267834
2021-02-22 19:03:19.189466,2.3619637,6.75230206,1.78906422,2.21285095
2021-02-22 19:03:29.284044,2.36168324,6.73962671,1.78894255,2.21270719
2021-02-22 19:03:39.380621,2.36180166,6.73971813,1.78867449,2.21267507
2021-02-22 19:03:49.476199,2.36126485,6.73694656,1.78863941,2.21324429
2021-02-22 19:03:59.561776,2.36121476,6.7370925,1.78883399,2.21348495
2021-02-22 19:04:09.642352,2.36177905,6.73785222,1.78905875,2.2124803
2021-02-22 19:04:19.735929,2.36156784,6.73654559,1.78913326,2.21338794
2021-02-22 19:04:29.812506,2.36093295,6.73554562,1.78920268,2.21254629
2021-02-22 19:04:39.890082,2.36147042,6.73594026,1.78876599,2.21227303
2021-02-22 19:04:49.983659,2.36214887,6.73765697,1.78887317,2.21217386
2021-02-22 19:05:00.071236,2.36105088,6.73169881,1.78903331,2.21306431
2021-02-22 19:05:10.159813,2.36121469,6.73373276,1.7890641,2.21239927
2021-02-22 19:05:20.244390,2.36158087,6.73265387,1.78857506,2.2118921
2021-02-22 19:05:30.338968,2.3604538,6.72870133,1.78883588,2.21238783
2021-02-22 19:05:40.428545,2.36120233,6.73184522,1.7886424,2.2114142
2021-02-22 19:05:50.515122,2.36134366,6.72801795,1.78884984,2.21223084
2021-02-22 19:06:00.600699,2.36149046,6.730713,1.78921185,2.21191169
2021-02-22 19:06:10.693276,2.36061561,6.72931819,1.78914129,2.21268593
2021-02-22 19:06:20.783853,2.36198131,6.7324676,1.78946552,2.21129122
2021-02-22 19:06:30.870430,2.36083554,6.72848647,1.78906022,2.21200293
2021-02-22 19:06:40.965007,2.36140257,6.73132478,1.78875075,2.21125487
2021-02-22 19:06:51.061585,2.36215025,6.73185086,1.78968547,2.21116972
2021-02-22 19:07:01.152162,2.36189335,6.73207308,1.78962988,2.21061735
2021-02-22 19:07:11.241739,2.36095745,6.73041058,1.78908407,2.21094123
2021-02-22 19:07:21.329316,2.36074406,6.72659658,1.78915016,2.21153957
2021-02-22 19:07:31.422893,2.36122129,6.73065334,1.78909003,2.21108693
2021-02-22 19:07:41.502470,2.36256614,6.73088325,1.78923785,2.21055158
2021-02-22 19:07:51.584046,2.3617961,6.7290964,1.78950167,2.21102165
2021-02-22 19:08:01.672623,2.36129156,6.72698303,1.78949048,2.21072883
2021-02-22 19:08:11.757200,2.36178917,6.72391043,1.78965245,2.21096698
2021-02-22 19:08:21.853778,2.36231969,6.7259257,1.79008919,2.21047265
2021-02-22 19:08:31.944355,2.36209164,6.72685358,1.79034235,2.21078784
2021-02-22 19:08:42.039932,2.36203714,6.72664009,1.79029377,2.21095748
2021-02-22 19:08:52.140510,2.36272022,6.70966707,1.7900913,2.2111951
2021-02-22 19:09:02.235087,2.36272164,6.71580127,1.79063444,2.21076296
2021-02-22 19:09:12.332665,2.36234684,6.71573943,1.79058861,2.21088004
2021-02-22 19:09:22.437243,2.36266726,6.71591851,1.79057992,2.21100132
2021-02-22 19:09:32.516819,2.36274744,6.7163208,1.79027892,2.21121598
2021-02-22 19:09:42.615397,2.36277928,6.71688318,1.79053231,2.21124877
2021-02-22 19:09:52.706974,2.36291308,6.71541785,1.79050605,2.21090451
2021-02-22 19:10:02.803552,2.36254749,6.71296963,1.79041486,2.21100367
2021-02-22 19:10:12.901129,2.36288653,6.71305838,1.79060782,2.21134243
2021-02-22 19:10:22.979706,2.36298793,6.71280978,1.79049666,2.21106549
2021-02-22 19:10:33.076283,2.36282688,6.71214219,1.79105606,2.2112992
2021-02-22 19:10:43.167860,2.36301556,6.71095436,1.79129235,2.21131094
2021-02-22 19:10:53.255437,2.362705,6.71136233,1.79107328,2.21124082
2021-02-22 19:11:03.354015,2.36298503,6.70952041,1.79082206,2.21140142
2021-02-22 19:11:13.430591,2.36292533,6.70711174,1.79068438,2.21127989
2021-02-22 19:11:23.517168,2.36280486,6.70728521,1.79111353,2.21136781
2021-02-22 19:11:33.603745,2.36319673,6.70570237,1.79101311,2.21126005
2021-02-22 19:11:43.695322,2.36321444,6.7055476,1.79081883,2.21143734
2021-02-22 19:11:53.780899,2.36318993,6.70874165,1.79082319,2.21095648
2021-02-22 19:12:03.890478,2.36306266,6.70458542,1.79097387,2.21147485
2021-02-22 19:12:13.992055,2.36329008,6.70535158,1.79109619,2.21091914
2021-02-22 19:12:24.107634,2.36332346,6.7039775,1.7912366,2.21117887
2021-02-22 19:12:34.209212,2.36348943,6.70316276,1.79112381,2.21122225
2021-02-22 19:12:44.316790,2.36334049,6.70491043,1.79151609,2.21116946
2021-02-22 19:12:54.423368,2.36220158,6.70351209,1.79106418,2.21089478
2021-02-22 19:13:04.520945,2.36224658,6.7039098,1.791492,2.21101306
2021-02-22 19:13:14.616523,2.36208317,6.70223953,1.79111982,2.2111395
2021-02-22 19:13:24.717101,2.36200731,6.70163303,1.79152352,2.2111198
2021-02-22 19:13:34.820678,2.36206671,6.7006565,1.791556,2.2110734
2021-02-22 19:13:44.913256,2.362369,6.70205855,1.79139261,2.21078473
2021-02-22 19:13:55.008833,2.36223682,6.70035538,1.79150662,2.21121369
2021-02-22 19:14:05.096410,2.36216978,6.69836632,1.79129378,2.21075443
2021-02-22 19:14:15.195988,2.36223505,6.69971856,1.79136161,2.21095529
2021-02-22 19:14:25.294565,2.36245673,6.70088841,1.79140816,2.21114959
2021-02-22 19:14:35.396143,2.36208968,6.70148986,1.79160119,2.21056884
2021-02-22 19:14:45.496721,2.36259263,6.70008006,1.79144346,2.21087574
2021-02-22 19:14:55.590298,2.36248625,6.70147807,1.79152623,2.21065342
2021-02-22 19:15:05.676875,2.36240047,6.70089505,1.79161462,2.21103647
2021-02-22 19:15:15.763452,2.36240902,6.70133749,1.79153476,2.21078777
2021-02-22 19:15:25.855029,2.36282841,6.70088768,1.79181598,2.21033036
2021-02-22 19:15:35.942606,2.3626528,6.65197279,1.79210264,2.2106743
2021-02-22 19:15:46.030183,2.36259971,6.64306947,1.79225309,2.2106923
2021-02-22 19:15:56.107760,2.36256811,6.6451441,1.79197579,2.21073866
2021-02-22 19:16:06.194337,2.36234763,6.64383919,1.79231823,2.21086413
2021-02-22 19:16:16.293914,2.36276253,6.6448973,1.7889151,2.21050396
2021-02-22 19:16:26.376491,2.36264227,6.64490889,1.78948407,2.21069254
2021-02-22 19:16:36.466068,2.36247683,6.64378391,1.78935987,2.21077086
2021-02-22 19:16:46.570646,2.36229655,6.64579262,1.78961812,2.21060885
2021-02-22 19:16:56.680224,2.36237576,6.64581989,1.78952415,2.21062676
2021-02-22 19:17:06.775802,2.36263989,6.64441049,1.78969634,2.21017316
2021-02-22 19:17:16.876379,2.36258522,6.64489084,1.78952806,2.2101129
2021-02-22 19:17:26.962956,2.36279295,6.64424672,1.78979548,2.21040292
2021-02-22 19:17:37.055533,2.36272552,6.64649074,1.78937072,2.21049821
2021-02-22 19:17:47.162112,2.36237093,6.64768686,1.79021269,2.21011186
2021-02-22 19:17:57.241688,2.36299294,6.65088041,1.78939429,2.2104046
2021-02-22 19:18:07.333265,2.36286347,6.6508318,1.78982779,2.21003706
2021-02-22 19:18:17.426843,2.36325564,6.65064855,1.78997454,2.21041063
2021-02-22 19:18:27.500419,2.36304405,6.64889549,1.78987731,2.21017305
2021-02-22 19:18:37.594996,2.36293698,6.64886635,1.78986387,2.21017381
2021-02-22 19:18:47.684573,2.36336067,6.64958115,1.78981569,2.21016598
2021-02-22 19:18:57.761150,2.36289345,6.64981084,1.78987635,2.2102561
2021-02-22 19:19:07.848727,2.36310801,6.65476901,1.79007394,2.21026988
2021-02-22 19:19:17.935303,2.36361221,6.65566909,1.7898365,2.20985721
2021-02-22 19:19:28.013880,2.3630196,6.65593607,1.79007623,2.20998783
2021-02-22 19:19:38.115458,2.36278812,6.65728148,1.78973818,2.21015676
2021-02-22 19:19:48.202035,2.36294809,6.6561044,1.7900568,2.21016302
2021-02-22 19:19:58.294612,2.36265238,6.65687324,1.78984362,2.21014243
2021-02-22 19:20:08.377189,2.36284744,6.65846716,1.78998625,2.2098457
2021-02-22 19:20:18.469766,2.36291566,6.66006667,1.78973228,2.20983704
2021-02-22 19:20:28.567343,2.36327871,6.65882432,1.78997634,2.21031433
2021-02-22 19:20:38.662921,2.3635207,6.66224975,1.78961454,2.21007178
2021-02-22 19:20:48.752498,2.36347788,6.66373069,1.7899187,2.20976695
2021-02-22 19:20:58.846075,2.36333477,6.67895028,1.78973489,2.20983849
2021-02-22 19:21:08.932652,2.3633602,6.68123916,1.78978143,2.21007849
2021-02-22 19:21:19.027230,2.36351786,6.68425505,1.79001617,2.20978547
2021-02-22 19:21:29.121807,2.36333505,6.68363404,1.78980833,2.20977834
2021-02-22 19:21:39.200383,2.36334302,6.68408074,1.79026059,2.20990795
2021-02-22 19:21:49.299961,2.36342237,6.68371808,1.79011801,2.20941037
2021-02-22 19:21:59.372537,2.36356309,6.68780517,1.78968284,2.20987966
2021-02-22 19:22:09.463114,2.36370936,6.68920817,1.7898114,2.2095656
2021-02-22 19:22:19.548691,2.36370397,6.68950219,1.79033831,2.20983224
2021-02-22 19:22:29.628268,2.36329576,6.69183415,1.79043162,2.20963633
2021-02-22 19:22:39.725845,2.36325846,6.69395701,1.79023447,2.20958136
2021-02-22 19:22:49.806422,2.36363494,6.69339824,1.79052205,2.20996978
2021-02-22 19:22:59.907000,2.36319452,6.69629155,1.79021047,2.20972762
2021-02-22 19:23:09.991576,2.36330398,6.69494741,1.79014348,2.20976982
2021-02-22 19:23:20.083154,2.36345459,6.69564596,1.79053833,2.20975939
2021-02-22 19:23:30.175731,2.36343091,6.69619218,1.79051833,2.2094358
2021-02-22 19:23:40.274308,2.36351202,6.69661245,1.7902784,2.20992511
2021-02-22 19:23:50.366886,2.36355336,6.69466143,1.79024703,2.20952496
2021-02-22 19:24:00.459463,2.3633386,6.69717964,1.79027636,2.20959452
2021-02-22 19:24:10.541040,2.36336245,6.69433698,1.79074162,2.20931869
2021-02-22 19:24:20.621616,2.36324269,6.69619713,1.79054328,2.20937311
2021-02-22 19:24:30.709193,2.36291149,6.69470001,1.79037508,2.20935779
2021-02-22 19:24:40.789770,2.36313467,6.69498795,1.79030337,2.20934156
2021-02-22 19:24:50.884347,2.36358597,6.61122165,1.79009946,2.20951959
2021-02-22 19:25:00.975924,2.36357397,6.6069947,1.79033619,2.20912903
2021-02-22 19:25:11.058501,2.36348447,6.6049144,1.79073009,2.2092985
2021-02-22 19:25:21.153078,2.36364643,6.56154347,1.79050321,2.2095438
2021-02-22 19:25:31.242655,2.36398546,6.55963714,1.79072682,2.20930516
2021-02-22 19:25:41.328232,2.36383757,6.55931824,1.79086532,2.20959239
2021-02-22 19:25:51.418809,2.36375105,6.55535843,1.79062996,2.20985853
2021-02-22 19:26:01.501386,2.36380233,6.55463021,1.79063892,2.20975215
2021-02-22 19:26:11.595964,2.36374492,6.5758222,1.79079287,2.20947195
2021-02-22 19:26:21.687541,2.36389353,6.55889402,1.79048857,2.20972148
2021-02-22 19:26:31.790119,2.36358022,6.55623735,1.79065296,2.20950516
2021-02-22 19:26:41.880696,2.36359322,6.55713758,1.7909678,2.20946166
2021-02-22 19:26:51.986274,2.36400047,6.55711658,1.79051696,2.20990812
2021-02-22 19:27:02.070851,2.36343023,6.55968282,1.79081425,2.20984091
2021-02-22 19:27:12.164428,2.36370298,6.55990456,1.79085659,2.20962994
2021-02-22 19:27:22.262005,2.3639843,6.56198953,1.79067441,2.20959687
2021-02-22 19:27:32.353583,2.36359948,6.56199734,1.79084592,2.20944194
2021-02-22 19:27:42.442160,2.36395016,6.56201992,1.79088251,2.20977191
2021-02-22 19:27:52.527736,2.36377649,6.56395794,1.7911269,2.20949486
2021-02-22 19:28:02.627314,2.36350041,6.5659853,1.79085224,2.20950579
2021-02-22 19:28:12.725892,2.36391458,6.56375118,1.79070083,2.20931489
2021-02-22 19:28:22.824469,2.36387113,6.56462405,1.79097405,2.20957074
2021-02-22 19:28:32.905046,2.36380819,6.56612613,1.7910931,2.20965557
2021-02-22 19:28:42.995623,2.36386626,6.56601598,1.79088311,2.20949906
2021-02-22 19:28:53.085200,2.36404067,6.57531276,1.79093318,2.20961284
2021-02-22 19:29:03.168777,2.36367763,6.65237739,1.79115568,2.2098334
2021-02-22 19:29:13.267355,2.36402975,6.65321199,1.79105833,2.20936479
2021-02-22 19:29:23.358932,2.36355504,6.65369029,1.79070974,2.20978899
2021-02-22 19:29:33.452509,2.36385761,6.65111487,1.79068437,2.20930947
2021-02-22 19:29:43.538086,2.36416114,6.65465238,1.79111631,2.20884536
2021-02-22 19:29:53.626663,2.36395102,6.65466715,1.79092885,2.20946056
2021-02-22 19:30:03.729241,2.36395658,6.65445307,1.79101322,2.20935793
2021-02-22 19:30:13.834819,2.3639505,6.65406913,1.79048583,2.20949798
2021-02-22 19:30:23.928396,2.36406482,6.65396305,1.79089556,2.20960605
2021-02-22 19:30:34.021973,2.36393795,6.65444855,1.79114446,2.20932495
2021-02-22 19:30:44.105550,2.36385232,6.65434634,1.79118243,2.20916708
2021-02-22 19:30:54.194127,2.36392904,6.65554435,1.79134927,2.20938878
2021-02-22 19:31:04.288705,2.36388225,6.65474758,1.79125638,2.20913602
2021-02-22 19:31:14.371281,2.36422855,6.65582031,1.7913266,2.20946257
2021-02-22 19:31:24.458858,2.36385503,6.65272333,1.79169757,2.20969323
2021-02-22 19:31:34.549435,2.36395807,6.65400777,1.79145767,2.20931563
2021-02-22 19:31:44.645013,2.36374936,6.6537898,1.79192548,2.20951327
2021-02-22 19:31:54.740590,2.36415581,6.65314867,1.7913824,2.20911222
2021-02-22 19:32:04.826167,2.36390371,6.65204665,1.7916769,2.20946596
2021-02-22 19:32:14.919744,2.36402998,6.65194431,1.79150505,2.2092882
2021-02-22 19:32:25.013322,2.36426379,6.65231097,1.79144168,2.20966295
2021-02-22 19:32:35.107899,2.36417847,6.65207015,1.79130062,2.20915987
2021-02-22 19:32:45.196476,2.36411258,6.65332981,1.79205852,2.20980055
2021-02-22 19:32:55.282053,2.36400135,6.65255144,1.79168987,2.2096937
2021-02-22 19:33:05.367630,2.3641329,6.65246639,1.79158748,2.20940806
2021-02-22 19:33:15.442206,2.36394093,6.65028485,1.79161981,2.20914848
2021-02-22 19:33:25.527783,2.36419932,6.64883303,1.79169516,2.20912945
2021-02-22 19:33:35.614360,2.36439445,6.64549914,1.79222909,2.20948329
2021-02-22 19:33:45.695937,2.36442547,6.64720574,1.79232109,2.2095391
2021-02-22 19:33:55.794514,2.36451604,6.6478621,1.79206671,2.20938106
2021-02-22 19:34:05.892092,2.36429585,6.64811985,1.79194772,2.20944275
2021-02-22 19:34:15.985669,2.36440028,6.64779448,1.78977425,2.20929721
2021-02-22 19:34:26.084247,2.36420557,6.64545872,1.79012784,2.2095378
2021-02-22 19:34:36.172824,2.36413121,6.64799332,1.78986269,2.20973121
2021-02-22 19:34:46.255400,2.36439819,6.64729011,1.79047724,2.20985591
2021-02-22 19:34:56.344977,2.36444759,6.64641396,1.79037742,2.20941186
2021-02-22 19:35:06.434555,2.36437096,6.64704162,1.79012696,2.20927846
2021-02-22 19:35:16.525132,2.36445516,6.64873921,1.79001545,2.20984063
2021-02-22 19:35:26.603708,2.36473606,6.64626612,1.79015367,2.20918181
2021-02-22 19:35:36.694285,2.36422531,6.64762188,1.79039583,2.20967439
2021-02-22 19:35:46.783862,2.36417855,6.64724993,1.79044029,2.2092848
2021-02-22 19:35:56.874440,2.36442822,6.64783061,1.79023796,2.20957206
2021-02-22 19:36:06.952016,2.36465324,6.64566985,1.79032254,2.20910077
2021-02-22 19:36:17.032593,2.36453028,6.64627104,1.7906472,2.20913653
2021-02-22 19:36:27.121170,2.36403582,6.64450216,1.79038539,2.2091564
2021-02-22 19:36:37.201746,2.36433155,6.64610274,1.79066051,2.20958945
2021-02-22 19:36:47.279323,2.36417564,6.64519958,1.79048865,2.20929748
2021-02-22 19:36:57.371900,2.36455948,6.64489206,1.7908585,2.20937679
2021-02-22 19:37:07.466477,2.36404332,6.64474704,1.79033527,2.20914137
2021-02-22 19:37:17.572055,2.36423328,6.64574569,1.79031345,2.20909426
2021-02-22 19:37:27.666633,2.36446951,6.64340689,1.79092847,2.20970852
2021-02-22 19:37:37.769210,2.36446038,6.64495172,1.79054277,2.20957882
2021-02-22 19:37:47.862788,2.36433278,6.64283451,1.79085399,2.20923913
2021-02-22 19:37:57.963365,2.36455729,6.64142975,1.79067684,2.20919015
2021-02-22 19:38:08.059943,2.36412428,6.63959881,1.79079544,2.20943433
2021-02-22 19:38:18.153520,2.36465108,6.64109359,1.79046981,2.20886138
2021-02-22 19:38:28.253098,2.3641027,6.64102679,1.7908497,2.20909974
2021-02-22 19:38:38.348675,2.36439893,6.64127107,1.79072076,2.20912925
2021-02-22 19:38:48.440253,2.36444774,6.64108108,1.79075979,2.20906117
2021-02-22 19:38:58.533830,2.36405681,6.64246479,1.79087261,2.2090611
2021-02-22 19:39:08.630407,2.36434072,6.64309359,1.79049088,2.20891558
2021-02-22 19:39:18.718984,2.36423055,6.64005982,1.79095245,2.20919733
2021-02-22 19:39:28.804561,2.36411139,6.64321653,1.79091827,2.20892172
2021-02-22 19:39:38.881138,2.36436379,6.64255864,1.79095448,2.20918528
2021-02-22 19:39:48.967715,2.36462897,6.641334,1.79088499,2.20940557
2021-02-22 19:39:59.051291,2.3644626,6.64139375,1.79075101,2.20920304
2021-02-22 19:40:09.135868,2.36445689,6.64118684,1.79048299,2.20953252
2021-02-22 19:40:19.236446,2.36443306,6.64173439,1.79073948,2.20904406
2021-02-22 19:40:29.330023,2.3642476,6.6404368,1.79104665,2.20936273
2021-02-22 19:40:39.430601,2.36448979,6.63992098,1.79074308,2.20912369
2021-02-22 19:40:49.521178,2.36477653,6.64092537,1.79065152,2.20901273
2021-02-22 19:40:59.606755,2.36480813,6.63934184,1.79059017,2.20906214
2021-02-22 19:41:09.692332,2.36412006,6.63939815,1.79006494,2.20850757
2021-02-22 19:41:19.779909,2.36463069,6.63846139,1.78997128,2.20877171
2021-02-22 19:41:29.852485,2.36472083,6.64004579,1.79054912,2.20882673
2021-02-22 19:41:39.938062,2.36450566,6.63944499,1.79037903,2.2089423
2021-02-22 19:41:50.022638,2.36437818,6.6396742,1.79026461,2.20895587
2021-02-22 19:42:00.121216,2.36470489,6.63988519,1.79084827,2.20916822
2021-02-22 19:42:10.215793,2.36480473,6.64011615,1.79052775,2.20861512
2021-02-22 19:42:20.318371,2.36455078,6.6370782,1.79031442,2.20871344
2021-02-22 19:42:30.406948,2.36444889,6.63711748,1.79052953,2.20869508
2021-02-22 19:42:40.485525,2.36472003,6.63700885,1.79054132,2.20880335
2021-02-22 19:42:50.557101,2.3645842,6.63799813,1.79021208,2.20911272
2021-02-22 19:43:00.631677,2.36451906,6.64016259,1.79056005,2.20883532
2021-02-22 19:43:10.716254,2.36499379,6.63388502,1.79043295,2.20849346
2021-02-22 19:43:20.805831,2.36469248,6.637456,1.7906786,2.20865571
2021-02-22 19:43:30.880407,2.36454802,6.63823043,1.79097974,2.20884491
2021-02-22 19:43:40.976985,2.36458666,6.63799748,1.79038228,2.20847105
2021-02-22 19:43:51.073562,2.36493334,6.63487655,1.79024417,2.20874365
2021-02-22 19:44:01.167139,2.36484759,6.63329678,1.79096716,2.20857108
2021-02-22 19:44:11.253716,2.3647967,6.63350372,1.79062695,2.20860943
2021-02-22 19:44:21.344294,2.36471608,6.63308166,1.79057369,2.2084189
2021-02-22 19:44:31.436871,2.3644882,6.63360706,1.79041867,2.20861378
2021-02-22 19:44:41.517447,2.36465895,6.63230631,1.79072184,2.20856626
2021-02-22 19:44:51.612025,2.36470995,6.63307603,1.7905884,2.20865129
2021-02-22 19:45:01.698602,2.36471495,6.63711358,1.79065653,2.20852153
2021-02-22 19:45:11.780178,2.36471775,6.63382092,1.79055091,2.20866128
2021-02-22 19:45:21.864755,2.36495372,6.63134637,1.79049081,2.20849535
2021-02-22 19:45:31.953332,2.36481334,6.62967798,1.79070447,2.20850192
2021-02-22 19:45:42.043909,2.36457054,6.6314195,1.79043314,2.20871817
2021-02-22 19:45:52.137487,2.36466322,6.63055083,1.79043993,2.20849154
2021-02-22 19:46:02.215063,2.36467165,6.62983846,1.79029931,2.20867014
2021-02-22 19:46:12.310640,2.36456304,6.63037702,1.79058907,2.20855195
2021-02-22 19:46:22.396217,2.36501503,6.63108474,1.79053241,2.20851143
2021-02-22 19:46:32.477794,2.36497093,6.63082541,1.79058867,2.20852326
2021-02-22 19:46:42.573371,2.36509211,6.62917384,1.79049538,2.20875141
2021-02-22 19:46:52.666949,2.36508261,6.62906569,1.79045335,2.20847055
