Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-22 17:51:19.584399,2.37543142,7.09892803,1.80698079,2.85411228
2021-02-22 17:51:19.668404,2.37531942,7.09874747,1.80709482,2.85396207
2021-02-22 17:51:19.744408,2.37542062,7.09809352,1.80708133,2.85381864
2021-02-22 17:51:19.815412,2.37544086,7.09735775,1.80726283,2.85349996
2021-02-22 17:51:19.891417,2.37546178,7.09676264,1.807026,2.85344516
2021-02-22 17:51:19.981422,2.37538959,7.09628317,1.80692749,2.85297966
2021-02-22 17:51:20.072427,2.37539094,7.09616888,1.80681076,2.85296816
2021-02-22 17:51:20.159432,2.37545841,7.09625201,1.80706379,2.85301417
2021-02-22 17:51:20.238436,2.37573368,7.09650609,1.80705367,2.85282675
2021-02-22 17:51:20.313441,2.37562708,7.097074,1.8069113,2.85280646
2021-02-22 17:51:20.398446,2.37557985,7.09706106,1.80690657,2.85247628
2021-02-22 17:51:20.485451,2.37561831,7.09742624,1.80693289,2.85246478
2021-02-22 17:51:20.571456,2.37547865,7.09740798,1.80705299,2.85217926
2021-02-22 17:51:20.665461,2.37557445,7.09801053,1.80697067,2.85211025
2021-02-22 17:51:20.759466,2.37562506,7.0975953,1.80738699,2.85169211
2021-02-22 17:51:20.848471,2.37569927,7.09720916,1.80719401,2.85147966
2021-02-22 17:51:20.934476,2.375609,7.0972876,1.80704422,2.85143569
2021-02-22 17:51:21.010481,2.37553628,7.09694609,1.80705501,2.85135111
2021-02-22 17:51:21.091485,2.37538454,7.09689199,1.80724867,2.85139225
2021-02-22 17:51:21.175490,2.3756443,7.09694203,1.80741263,2.85140566
2021-02-22 17:51:21.262495,2.37592024,7.09773326,1.80732244,2.85137238
2021-02-22 17:51:21.353500,2.37585143,7.0978117,1.80719457,2.85115064
2021-02-22 17:51:21.445506,2.37568883,7.09774881,1.80703309,2.85108704
2021-02-22 17:51:21.529510,2.37566521,7.09744585,1.8070332,2.85074265
2021-02-22 17:51:21.611515,2.37557413,7.09740798,1.80698057,2.85035023
2021-02-22 17:51:21.695520,2.37552353,7.09724635,1.80712699,2.85035226
2021-02-22 17:51:21.775524,2.37543717,7.09764805,1.80707773,2.85043683
2021-02-22 17:51:21.860529,2.37545741,7.09776504,1.80718434,2.85024671
2021-02-22 17:51:21.936534,2.37559909,7.09840817,1.80706424,2.85025145
2021-02-22 17:51:22.030539,2.37575764,7.09856574,1.80712294,2.84986985
2021-02-22 17:51:22.119544,2.37583388,7.09849946,1.80720998,2.84966552
2021-02-22 17:51:22.195548,2.37581297,7.09853869,1.80713711,2.84934617
2021-02-22 17:51:22.277553,2.37569962,7.09862014,1.80720863,2.84934414
2021-02-22 17:51:22.347557,2.37535418,7.09908059,1.80688948,2.84923927
2021-02-22 17:51:22.446563,2.37521249,7.0989654,1.80701498,2.8489984
2021-02-22 17:51:22.539568,2.37547562,7.09863959,1.80698867,2.84889624
2021-02-22 17:51:22.628573,2.37560112,7.09816554,1.80719851,2.84878325
2021-02-22 17:51:22.711578,2.37551341,7.09862607,1.8071668,2.84876024
2021-02-22 17:51:22.791583,2.37542637,7.09910216,1.80714723,2.84855253
2021-02-22 17:51:22.867587,2.37572526,7.0994741,1.80685372,2.84838406
2021-02-22 17:51:22.950592,2.37571716,7.09961544,1.80690028,2.84815537
2021-02-22 17:51:23.040597,2.37607393,7.09917857,1.80691917,2.84817634
2021-02-22 17:51:23.112601,2.37576207,7.09870249,1.80699204,2.8476804
2021-02-22 17:51:23.190605,2.37592898,7.09859158,1.80678355,2.84756741
2021-02-22 17:51:23.282611,2.37561053,7.09894594,1.8068355,2.84726114
2021-02-22 17:51:23.370616,2.37573939,7.09907037,1.80679299,2.84717873
2021-02-22 17:51:23.455621,2.37544051,7.09882421,1.80684836,2.84705213
2021-02-22 17:51:23.542625,2.37553969,7.0983772,1.80706566,2.84719083
2021-02-22 17:51:23.630631,2.37554036,7.0980641,1.80732347,2.84688839
2021-02-22 17:51:23.717635,2.37558421,7.09796333,1.80727961,2.84692831
2021-02-22 17:51:23.813641,2.3754567,7.09808979,1.80708326,2.84688501
2021-02-22 17:51:23.908646,2.37550865,7.09835015,1.80705357,2.84681194
2021-02-22 17:51:24.010652,2.37568339,7.09811414,1.80721551,2.84657716
2021-02-22 17:51:24.093657,2.37574142,7.09810264,1.80723777,2.8463681
2021-02-22 17:51:24.172662,2.3757232,7.09826495,1.80727151,2.8461455
2021-02-22 17:51:24.268667,2.37583385,7.0991407,1.8073545,2.84581465
2021-02-22 17:51:24.346671,2.37597284,7.09945851,1.80718784,2.84547297
2021-02-22 17:51:24.429676,2.37588715,7.09950916,1.8071649,2.84519421
2021-02-22 17:51:24.516681,2.37590807,7.0993786,1.80706841,2.84524225
2021-02-22 17:51:24.608686,2.37581428,7.0989816,1.80715883,2.84503995
2021-02-22 17:51:24.690691,2.37579067,7.09859613,1.8072452,2.84506295
2021-02-22 17:51:24.761695,2.37569621,7.0983378,1.80715006,2.84485321
2021-02-22 17:51:24.850700,2.37548976,7.09846088,1.80707651,2.84475105
2021-02-22 17:51:24.935705,2.37560041,7.09883621,1.80688961,2.84441884
2021-02-22 17:51:25.029711,2.37587298,7.09870907,1.80678098,2.84423684
2021-02-22 17:51:25.114715,2.3758901,7.09866173,1.80662579,2.84406837
2021-02-22 17:51:25.199720,2.37589494,7.09862657,1.80669258,2.84407513
2021-02-22 17:51:25.294726,2.37574878,7.09878413,1.80653874,2.8437842
2021-02-22 17:51:25.388731,2.37572652,7.09873612,1.80641999,2.84369125
2021-02-22 17:51:25.476736,2.37575013,7.09882539,1.80647599,2.8438438
2021-02-22 17:51:25.560741,2.37574406,7.09879563,1.80651918,2.84369146
2021-02-22 17:51:25.641746,2.37571302,7.09887746,1.80682143,2.84374101
2021-02-22 17:51:25.717750,2.37573326,7.09832292,1.80680859,2.84384521
2021-02-22 17:51:25.796754,2.37578859,7.09730921,1.80688212,2.84399947
2021-02-22 17:51:25.872759,2.3755484,7.09617647,1.806928,2.84412802
2021-02-22 17:51:25.967764,2.3752684,7.09555769,1.8068801,2.84417741
2021-02-22 17:51:26.065770,2.37479342,7.09514112,1.80692058,2.84422275
2021-02-22 17:51:26.161775,2.37480557,7.09516952,1.80681397,2.84411652
2021-02-22 17:51:26.247780,2.3749459,7.09561315,1.80680587,2.8438858
2021-02-22 17:51:26.324785,2.37492094,7.09681283,1.8069253,2.84349203
2021-02-22 17:51:26.405789,2.37497289,7.09741944,1.80684568,2.84328567
2021-02-22 17:51:26.482794,2.37535679,7.09786611,1.80666418,2.84305563
2021-02-22 17:51:26.569799,2.37542358,7.09734031,1.80664056,2.84298797
2021-02-22 17:51:26.654803,2.37532913,7.09670699,1.80661087,2.84272004
2021-02-22 17:51:26.739808,2.37511053,7.09617308,1.80647863,2.84251368
2021-02-22 17:51:26.826813,2.37529472,7.09622988,1.80635987,2.84223019
2021-02-22 17:51:26.913818,2.37529607,7.09621974,1.80635717,2.84203465
2021-02-22 17:51:26.999823,2.37529067,7.09618457,1.80657916,2.84175454
2021-02-22 17:51:27.092829,2.37540469,7.09646252,1.80633626,2.8416835
2021-02-22 17:51:27.176833,2.37547493,7.0970015,1.80630859,2.84164088
2021-02-22 17:51:27.263838,2.37557691,7.09753439,1.80627958,2.84145617
2021-02-22 17:51:27.355844,2.37560403,7.09821741,1.80641183,2.84117944
2021-02-22 17:51:27.439848,2.3753153,7.09794961,1.80638349,2.84111787
2021-02-22 17:51:27.526853,2.37538884,7.09706912,1.8064098,2.84089595
2021-02-22 17:51:27.617859,2.37550017,7.09657004,1.80635245,2.84096079
2021-02-22 17:51:27.688863,2.37537737,7.09672491,1.80655217,2.84069293
2021-02-22 17:51:27.772867,2.37521207,7.09684528,1.80656663,2.84060485
2021-02-22 17:51:27.858872,2.37522827,7.09671747,1.80667489,2.8403058
2021-02-22 17:51:27.947877,2.37548735,7.09681823,1.8066104,2.84040932
2021-02-22 17:51:28.037883,2.37556898,7.09716109,1.806615,2.83993909
2021-02-22 17:51:28.119887,2.37539626,7.09727268,1.80679043,2.83968807
2021-02-22 17:51:28.208892,2.37530113,7.09655314,1.80673308,2.83928212
2021-02-22 17:51:28.291897,2.37518104,7.09545421,1.80674118,2.83923882
2021-02-22 17:51:28.383902,2.37523299,7.0953264,1.80653133,2.83933692
2021-02-22 17:51:28.471907,2.37512032,7.09607232,1.80654213,2.83948374
2021-02-22 17:51:28.554912,2.3752674,7.09677437,1.80640178,2.83925844
2021-02-22 17:51:28.630917,2.37535443,7.09668863,1.80619868,2.83899524
2021-02-22 17:51:28.724922,2.37561149,7.09645214,1.80597535,2.8388085
2021-02-22 17:51:28.798926,2.37544956,7.09602412,1.80605024,2.83917251
2021-02-22 17:51:28.879931,2.3750913,7.09593553,1.80606306,2.83931256
2021-02-22 17:51:28.956935,2.3747101,7.09611947,1.8062972,2.83958117
2021-02-22 17:51:29.040940,2.37440447,7.09614584,1.80616292,2.83919551
2021-02-22 17:51:29.125945,2.37424727,7.09644407,1.8063667,2.83904125
2021-02-22 17:51:29.210950,2.37418654,7.09620535,1.80630394,2.83889849
2021-02-22 17:51:29.303955,2.37430282,7.09599436,1.80631339,2.83888902
2021-02-22 17:51:29.391960,2.37454407,7.09568531,1.80626481,2.83843841
2021-02-22 17:51:29.469965,2.3745368,7.09591456,1.80619396,2.83805816
2021-02-22 17:51:29.560970,2.37465015,7.09612217,1.80612244,2.83770363
2021-02-22 17:51:29.644975,2.37469265,7.09638862,1.8061528,2.83743029
2021-02-22 17:51:29.735980,2.37491193,7.09661111,1.80632351,2.83730815
2021-02-22 17:51:29.819985,2.37485593,7.09649412,1.80651109,2.83702076
2021-02-22 17:51:29.909990,2.3748701,7.09633655,1.80655968,2.8369294
2021-02-22 17:51:29.997995,2.37515886,7.09641973,1.80659821,2.83667482
2021-02-22 17:51:30.082000,2.37534171,7.09714265,1.80658745,2.83658619
2021-02-22 17:51:30.162004,2.37513053,7.09770733,1.80659961,2.83640283
2021-02-22 17:51:30.238008,2.3751339,7.09778172,1.8066239,2.83626143
2021-02-22 17:51:30.326013,2.37496658,7.09703648,1.80661243,2.83608145
2021-02-22 17:51:30.409018,2.37510894,7.0959876,1.8068,2.83610919
2021-02-22 17:51:30.500023,2.37525939,7.0956143,1.8068695,2.83591907
2021-02-22 17:51:30.581028,2.37523713,7.09493804,1.80689582,2.83586494
2021-02-22 17:51:30.668033,2.3749659,7.09485462,1.80667855,2.83546779
2021-02-22 17:51:30.760038,2.37465689,7.09493865,1.80652201,2.83538254
2021-02-22 17:51:30.848043,2.37481275,7.09528588,1.80644644,2.83547793
2021-02-22 17:51:30.916047,2.37483096,7.09525397,1.80671971,2.83548199
2021-02-22 17:51:31.003052,2.37477497,7.09555626,1.80661715,2.83528917
2021-02-22 17:51:31.096058,2.37441738,7.09588898,1.80641135,2.83486494
2021-02-22 17:51:31.178062,2.37410297,7.09632585,1.80640326,2.83453341
2021-02-22 17:51:31.257067,2.37424466,7.09656389,1.80654968,2.83447455
2021-02-22 17:51:31.347072,2.37419442,7.09731251,1.80669879,2.83443869
2021-02-22 17:51:31.439077,2.37440402,7.09784405,1.80672916,2.83422286
2021-02-22 17:51:31.524082,2.37455555,7.09809021,1.80644712,2.83387983
2021-02-22 17:51:31.610087,2.37500188,7.09787313,1.80653483,2.83391366
2021-02-22 17:51:31.702092,2.37517055,7.09734971,1.80650244,2.83364911
2021-02-22 17:51:31.793097,2.37509431,7.09753703,1.80669205,2.83355709
2021-02-22 17:51:31.883103,2.37520227,7.09821059,1.80656655,2.83346511
2021-02-22 17:51:31.983108,2.37525961,7.09793941,1.80669407,2.83340636
2021-02-22 17:51:32.080114,2.3752947,7.09729966,1.80674578,2.83340174
2021-02-22 17:51:32.181120,2.37467871,7.09691081,1.80666809,2.83342409
2021-02-22 17:51:32.275125,2.37439803,7.09664707,1.80663816,2.83321638
2021-02-22 17:51:32.357130,2.37449721,7.09694936,1.8064155,2.83306347
2021-02-22 17:51:32.436134,2.37433731,7.09773923,1.80636826,2.83300326
2021-02-22 17:51:32.523139,2.37475292,7.09855616,1.80630011,2.83271909
2021-02-22 17:51:32.619145,2.37493576,7.09881178,1.80638108,2.83239771
2021-02-22 17:51:32.700149,2.37520496,7.09811794,1.80642089,2.83210271
2021-02-22 17:51:32.786154,2.37507947,7.097256,1.80641482,2.83185237
2021-02-22 17:51:32.864159,2.37510916,7.09656526,1.80650186,2.83157159
2021-02-22 17:51:32.947163,2.37481499,7.09619564,1.80683248,2.83153844
2021-02-22 17:51:33.029168,2.37483996,7.09652295,1.80674882,2.83126848
2021-02-22 17:51:33.123173,2.37458897,7.09698213,1.80667392,2.83103099
2021-02-22 17:51:33.209178,2.37467128,7.09758671,1.80641752,2.83089703
2021-02-22 17:51:33.281182,2.37456468,7.09771114,1.80644653,2.83079757
2021-02-22 17:51:33.362187,2.37474752,7.0975556,1.80646745,2.83055941
2021-02-22 17:51:33.450192,2.3748825,7.09667578,1.80655314,2.83059865
2021-02-22 17:51:33.534197,2.37497027,7.09570061,1.80669146,2.83019946
2021-02-22 17:51:33.616202,2.37478681,7.09534422,1.80664963,2.82998972
2021-02-22 17:51:33.699206,2.37436919,7.09533205,1.80672453,2.82975968
2021-02-22 17:51:33.769210,2.37431252,7.09536113,1.80658351,2.82963519
2021-02-22 17:51:33.854215,2.37432399,7.09538209,1.80685408,2.82953437
2021-02-22 17:51:33.942220,2.3745743,7.09495199,1.80663209,2.8294295
2021-02-22 17:51:34.031225,2.37447714,7.09422231,1.80658283,2.82952964
2021-02-22 17:51:34.111230,2.3740892,7.09395451,1.80629472,2.82929093
2021-02-22 17:51:34.194235,2.37388342,7.09410328,1.80645111,2.82894261
2021-02-22 17:51:34.282240,2.37409459,7.09403025,1.8065868,2.82902217
2021-02-22 17:51:34.377245,2.37434153,7.09298069,1.80674963,2.82913651
2021-02-22 17:51:34.462250,2.37392525,7.09241534,1.80655636,2.8291081
2021-02-22 17:51:34.538254,2.37358318,7.09147939,1.80641871,2.82917914
2021-02-22 17:51:34.624259,2.37334771,7.09170188,1.80632762,2.82910269
2021-02-22 17:51:34.709264,2.3734786,7.09182631,1.80640049,2.82899105
2021-02-22 17:51:34.792269,2.37349749,7.09247755,1.80659549,2.82896398
2021-02-22 17:51:34.886274,2.37374848,7.09279763,1.80662855,2.82891662
2021-02-22 17:51:34.971279,2.37380785,7.09310505,1.80675068,2.82873394
2021-02-22 17:51:35.058284,2.37386925,7.09354367,1.80692342,2.82852623
2021-02-22 17:51:35.136289,2.37384631,7.09365525,1.80666971,2.82786452
2021-02-22 17:51:35.221293,2.37405681,7.09355043,1.8066461,2.82752082
2021-02-22 17:51:35.308298,2.3740224,7.09361197,1.80646999,2.82700525
2021-02-22 17:51:35.383303,2.37404264,7.09405628,1.80681073,2.8268537
2021-02-22 17:51:35.460307,2.37445353,7.09458579,1.8068998,2.82649104
2021-02-22 17:51:35.543312,2.3745982,7.0952093,1.80693151,2.8260357
2021-02-22 17:51:35.625317,2.37508319,7.09561303,1.80682963,2.82575694
2021-02-22 17:51:35.712322,2.37485422,7.09613984,1.80655366,2.82570417
2021-02-22 17:51:35.806327,2.37466477,7.0963461,1.80666836,2.82572244
2021-02-22 17:51:35.892332,2.37432,7.095517,1.80644165,2.82566019
2021-02-22 17:51:35.975337,2.37435509,7.094577,1.80647674,2.82579618
2021-02-22 17:51:36.045341,2.37407779,7.09365119,1.80637283,2.825738
2021-02-22 17:51:36.128345,2.37392261,7.09306488,1.80651857,2.82569808
2021-02-22 17:51:36.213350,2.37382411,7.09299657,1.80661304,2.82560813
2021-02-22 17:51:36.292355,2.37388483,7.09401097,1.80642478,2.82545065
2021-02-22 17:51:36.375359,2.37399548,7.09462231,1.80642276,2.82531951
2021-02-22 17:51:36.457364,2.37414593,7.09445595,1.80650103,2.82498806
2021-02-22 17:51:36.538369,2.3739921,7.09371003,1.80665014,2.82486424
2021-02-22 17:51:36.625374,2.37389967,7.09308584,1.80658672,2.82460646
2021-02-22 17:51:36.701378,2.37376541,7.09347401,1.80638699,2.82448332
2021-02-22 17:51:36.793383,2.37385986,7.09368501,1.80639981,2.82432297
2021-02-22 17:51:36.871388,2.37378767,7.09412187,1.80623923,2.82424516
2021-02-22 17:51:36.954393,2.37377418,7.09414351,1.80632559,2.82411932
2021-02-22 17:51:37.044398,2.37382073,7.09479408,1.80645177,2.82372419
2021-02-22 17:51:37.141403,2.37397726,7.09494218,1.80664474,2.82365653
2021-02-22 17:51:37.222408,2.37396377,7.09493,1.8067554,2.82354557
2021-02-22 17:51:37.294412,2.3736217,7.09490093,1.80669198,2.82354895
2021-02-22 17:51:37.379417,2.37359201,7.09497667,1.80660561,2.82332906
2021-02-22 17:51:37.464422,2.37357852,7.09518631,1.80653746,2.82294002
2021-02-22 17:51:37.545426,2.37391924,7.09553796,1.80646121,2.8227411
2021-02-22 17:51:37.626431,2.37404799,7.09557786,1.80655703,2.82223163
2021-02-22 17:51:37.703435,2.37411838,7.09543517,1.8066353,2.82213758
2021-02-22 17:51:37.784440,2.3740418,7.09491377,1.80671829,2.82192445
2021-02-22 17:51:37.855444,2.37402335,7.09473254,1.80674326,2.82205707
2021-02-22 17:51:37.938449,2.37393497,7.09422466,1.80667038,2.82206248
2021-02-22 17:51:38.028454,2.37375213,7.09353623,1.80684514,2.82225057
2021-02-22 17:51:38.116459,2.37354635,7.09328737,1.80693623,2.82178643
2021-02-22 17:51:38.204464,2.37336553,7.09348078,1.80693758,2.82155707
2021-02-22 17:51:38.288469,2.37339049,7.09346928,1.80684649,2.82129252
2021-02-22 17:51:38.367473,2.37334529,7.09372288,1.80681005,2.82119507
2021-02-22 17:51:38.459479,2.37362866,7.09373235,1.8068276,2.82084652
2021-02-22 17:51:38.553484,2.37367386,7.09389735,1.80693661,2.82059747
2021-02-22 17:51:38.638489,2.37377237,7.09386354,1.80664927,2.82035049
2021-02-22 17:51:38.716493,2.3738783,7.09453372,1.80667582,2.82000137
2021-02-22 17:51:38.791498,2.37392485,7.09502806,1.80650227,2.82001017
2021-02-22 17:51:38.876503,2.37380206,7.09510786,1.80672021,2.81987485
2021-02-22 17:51:38.965508,2.37407193,7.0947677,1.80651239,2.8197896
2021-02-22 17:51:39.050512,2.37417583,7.09465274,1.80645099,2.81939041
2021-02-22 17:51:39.144518,2.3742035,7.09437819,1.80663721,2.81929298
2021-02-22 17:51:39.240523,2.37412591,7.09431665,1.80670874,2.81905753
2021-02-22 17:51:39.337529,2.37411241,7.09358156,1.80650024,2.81877539
2021-02-22 17:51:39.425534,2.37397747,7.09309127,1.80637069,2.81849866
2021-02-22 17:51:39.502538,2.37411106,7.09350852,1.80607988,2.8185352
2021-02-22 17:51:39.583543,2.37434181,7.09392443,1.80614196,2.81846686
2021-02-22 17:51:39.669548,2.37460494,7.0947427,1.80611362,2.81824156
2021-02-22 17:51:39.753553,2.37466535,7.09522217,1.80626948,2.81797972
2021-02-22 17:51:39.838558,2.37423361,7.09530197,1.80639768,2.81798242
2021-02-22 17:51:39.929563,2.37422707,7.09524111,1.8065576,2.81787958
2021-02-22 17:51:40.012568,2.37393275,7.09534457,1.80651711,2.81774832
2021-02-22 17:51:40.096572,2.37409603,7.09487119,1.80652791,2.81745942
2021-02-22 17:51:40.184577,2.37412976,7.09478328,1.80649619,2.81737552
2021-02-22 17:51:40.262582,2.37397054,7.09434709,1.8063464,2.81699663
2021-02-22 17:51:40.346587,2.37388283,7.09449316,1.80624722,2.81671923
2021-02-22 17:51:40.427591,2.37378972,7.09469536,1.80616692,2.81664548
2021-02-22 17:51:40.518596,2.37402114,7.0945831,1.80651509,2.81667858
2021-02-22 17:51:40.602601,2.37399482,7.09462977,1.80635787,2.81637798
2021-02-22 17:51:40.683606,2.37394355,7.09518295,1.80625555,2.81607201
2021-02-22 17:51:40.770611,2.37407106,7.0954778,1.80620204,2.81573767
2021-02-22 17:51:40.861616,2.37410143,7.09544534,1.80633599,2.8154738
2021-02-22 17:51:40.942621,2.37414123,7.09515928,1.80623489,2.81532089
2021-02-22 17:51:41.020625,2.37407241,7.0953067,1.80600413,2.81529654
2021-02-22 17:51:41.107630,2.37409603,7.09586259,1.80581318,2.81526135
2021-02-22 17:51:41.188635,2.37426672,7.09657885,1.80593126,2.81494403
2021-02-22 17:51:41.267639,2.37449342,7.09702538,1.80620318,2.81501913
2021-02-22 17:51:41.357644,2.37458518,7.09697751,1.80624097,2.81485405
2021-02-22 17:51:41.442649,2.37462431,7.09665431,1.80631519,2.81477827
2021-02-22 17:51:41.533655,2.37439964,7.09665701,1.8064191,2.8143669
2021-02-22 17:51:41.622660,2.37435646,7.09679362,1.80650614,2.81416934
2021-02-22 17:51:41.702664,2.37438075,7.0971703,1.80638266,2.81401643
2021-02-22 17:51:41.779669,2.37423299,7.09682202,1.8062882,2.81395486
2021-02-22 17:51:41.859673,2.37445906,7.0967456,1.80627065,2.81394809
2021-02-22 17:51:41.933677,2.37441932,7.09663537,1.80640965,2.8138351
2021-02-22 17:51:42.024683,2.37456848,7.09725686,1.80638603,2.81350425
2021-02-22 17:51:42.103687,2.37452125,7.09761189,1.80627875,2.81330127
2021-02-22 17:51:42.191692,2.37454352,7.09797234,1.80639008,2.81294335
2021-02-22 17:51:42.278697,2.3747385,7.0978026,1.80633813,2.81309965
2021-02-22 17:51:42.354701,2.37479248,7.0979649,1.80656147,2.81297245
2021-02-22 17:51:42.438706,2.37478034,7.09792365,1.80648725,2.81301575
2021-02-22 17:51:42.510710,2.37464607,7.09756456,1.80646835,2.81279924
2021-02-22 17:51:42.594715,2.37466901,7.09669083,1.80645553,2.81282901
2021-02-22 17:51:42.689721,2.37476954,7.09627695,1.80651558,2.81261403
2021-02-22 17:51:42.772725,2.37477224,7.09616199,1.80641235,2.81230758
2021-02-22 17:51:42.851730,2.37466496,7.09588472,1.80630439,2.81211259
2021-02-22 17:51:42.926734,2.37427634,7.09549317,1.80652975,2.81208318
2021-02-22 17:51:43.012739,2.37407866,7.09490617,1.80643596,2.81200537
2021-02-22 17:51:43.095744,2.37405707,7.09480473,1.80666065,2.81177668
2021-02-22 17:51:43.226751,2.37429388,7.0949853,1.80628482,2.81161971
2021-02-22 17:51:43.309756,2.37415355,7.09524137,1.80604124,2.81159536
2021-02-22 17:51:43.403761,2.37445648,7.09566802,1.80614312,2.81141606
2021-02-22 17:51:43.487766,2.37443759,7.09545071,1.80636781,2.8112009
2021-02-22 17:51:43.567771,2.37441668,7.09452761,1.80639818,2.81110483
2021-02-22 17:51:43.666777,2.37434246,7.0941976,1.80635702,2.81116369
2021-02-22 17:51:43.745781,2.37441195,7.09411509,1.80637051,2.81101619
2021-02-22 17:51:43.832786,2.37435056,7.09461147,1.80622679,2.81077803
2021-02-22 17:51:43.922791,2.3743634,7.09480488,1.80627537,2.81072188
2021-02-22 17:51:44.015796,2.37449704,7.09526879,1.80615324,2.81059197
2021-02-22 17:51:44.100801,2.37447684,7.09557785,1.80653582,2.8104465
2021-02-22 17:51:44.194807,2.37436891,7.09588622,1.80643191,2.81041876
