Date_Time,RTDl,RTDr,Rsamp
2021-03-04 19:13:05.237343,1093.70053,1094.02671,2.68803847
2021-03-04 19:13:15.300918,1093.6993,1094.02686,2.68866438
2021-03-04 19:13:25.381495,1093.69547,1094.02312,2.68829903
2021-03-04 19:13:35.459071,1093.69317,1094.02737,2.68750619
2021-03-04 19:13:45.517646,1093.69144,1094.02506,2.68738027
2021-03-04 19:13:55.592223,1093.69002,1094.02333,2.6876826
2021-03-04 19:14:05.667799,1093.69047,1094.0191,2.68780004
2021-03-04 19:14:15.734375,1093.69344,1094.02203,2.68790943
2021-03-04 19:14:25.799950,1093.69192,1094.02159,2.68807436
2021-03-04 19:14:35.877527,1093.69084,1094.01856,2.68745847
2021-03-04 19:14:45.994105,1093.68511,1094.01764,2.68786757
2021-03-04 19:14:56.088683,1093.68489,1094.0165,2.68809743
2021-03-04 19:15:06.175260,1093.68801,1094.01569,2.68283486
2021-03-04 19:15:16.260837,1093.68701,1094.01592,2.68791175
2021-03-04 19:15:26.339413,1093.68406,1094.01489,2.68840257
2021-03-04 19:15:36.427990,1093.68323,1094.01161,2.68783705
2021-03-04 19:15:46.492566,1093.68876,1094.01326,2.68760695
2021-03-04 19:15:56.563142,1093.68357,1094.01611,2.68787516
2021-03-04 19:16:06.627717,1093.68597,1094.01081,2.68819201
2021-03-04 19:16:16.705294,1093.67964,1094.01206,2.68816949
2021-03-04 19:16:26.787871,1093.68054,1094.00997,2.68853187
2021-03-04 19:16:36.852446,1093.67787,1094.01293,2.68791644
2021-03-04 19:16:46.939023,1093.67692,1094.00784,2.68815395
2021-03-04 19:16:57.014599,1093.67498,1094.00765,2.68786506
2021-03-04 19:17:07.078175,1093.68054,1094.00583,2.68957158
2021-03-04 19:17:17.143751,1093.67322,1094.009,2.68339712
2021-03-04 19:17:27.218327,1093.67519,1094.00385,2.68423516
2021-03-04 19:17:37.305904,1093.67212,1094.00515,2.68375891
2021-03-04 19:17:47.361479,1093.67203,1094.00109,2.68434592
2021-03-04 19:17:57.433055,1093.67178,1094.00278,2.6851673
2021-03-04 19:18:07.524632,1093.67264,1094.00426,2.68549371
2021-03-04 19:18:17.607209,1093.67158,1094.00298,2.68494507
2021-03-04 19:18:27.677785,1093.66854,1093.99963,2.6867033
2021-03-04 19:18:37.749361,1093.66892,1093.99908,2.68828449
2021-03-04 19:18:47.811937,1093.66807,1094.00099,2.68832658
2021-03-04 19:18:57.892513,1093.66708,1093.99757,2.69032068
2021-03-04 19:19:07.963089,1093.6636,1093.99565,2.68824339
2021-03-04 19:19:18.035665,1093.66426,1093.99784,2.68780466
2021-03-04 19:19:28.104241,1093.66102,1093.99972,2.68787027
2021-03-04 19:19:38.184818,1093.66114,1093.99686,2.68859137
2021-03-04 19:19:48.266394,1093.66323,1093.99084,2.6879091
2021-03-04 19:19:58.333970,1093.66517,1093.99185,2.68732522
2021-03-04 19:20:08.397546,1093.65802,1093.99135,2.68800129
2021-03-04 19:20:18.483123,1093.66165,1093.99357,2.68801759
2021-03-04 19:20:28.566700,1093.66045,1093.99142,2.68853509
2021-03-04 19:20:38.636275,1093.65847,1093.9925,2.68749574
2021-03-04 19:20:48.718852,1093.65836,1093.98973,2.68809646
2021-03-04 19:20:58.804429,1093.6543,1093.98672,2.68888975
2021-03-04 19:21:08.892006,1093.65803,1093.98466,2.68853405
2021-03-04 19:21:18.969582,1093.65883,1093.98843,2.68771927
2021-03-04 19:21:29.036158,1093.65765,1093.98077,2.6880306
2021-03-04 19:21:39.107734,1093.65588,1093.98107,2.68832118
2021-03-04 19:21:49.181310,1093.65286,1093.98516,2.68835711
2021-03-04 19:21:59.245886,1093.65135,1093.98118,2.68770504
2021-03-04 19:22:09.302461,1093.64917,1093.98365,2.68823136
2021-03-04 19:22:19.366037,1093.6484,1093.97917,2.68797876
2021-03-04 19:22:29.453614,1093.64754,1093.98207,2.68721512
2021-03-04 19:22:39.517189,1093.65028,1093.98128,2.6870383
2021-03-04 19:22:49.583765,1093.65154,1093.97906,2.68748471
2021-03-04 19:22:59.649341,1093.64669,1093.97916,2.68715486
2021-03-04 19:23:09.723917,1093.64972,1093.97329,2.68734002
2021-03-04 19:23:19.799493,1093.64557,1093.97631,2.68731603
2021-03-04 19:23:29.871070,1093.64779,1093.97512,2.68836713
2021-03-04 19:23:39.946646,1093.64604,1093.97375,2.68869196
2021-03-04 19:23:50.041223,1093.64186,1093.97624,2.68849309
2021-03-04 19:24:00.097798,1093.64704,1093.9706,2.68804409
2021-03-04 19:24:10.149373,1093.64446,1093.972,2.68774772
2021-03-04 19:24:20.215949,1093.63559,1093.97277,2.68782179
2021-03-04 19:24:30.286525,1093.63879,1093.96928,2.68767508
2021-03-04 19:24:40.362101,1093.64035,1093.96965,2.68764523
2021-03-04 19:24:50.457679,1093.63656,1093.97023,2.68785114
2021-03-04 19:25:00.528255,1093.63992,1093.96493,2.68788641
2021-03-04 19:25:10.589830,1093.63656,1093.96775,2.68779945
2021-03-04 19:25:20.660406,1093.63686,1093.96251,2.68744183
2021-03-04 19:25:30.741983,1093.63574,1093.96981,2.68695251
2021-03-04 19:25:40.815559,1093.63088,1093.9653,2.68734706
2021-03-04 19:25:50.900136,1093.63389,1093.96606,2.68754717
2021-03-04 19:26:00.962711,1093.63188,1093.96045,2.68797746
2021-03-04 19:26:11.028287,1093.63444,1093.96282,2.68760686
2021-03-04 19:26:21.120864,1093.62986,1093.95919,2.68759143
2021-03-04 19:26:31.180440,1093.63082,1093.9577,2.68733079
2021-03-04 19:26:41.254016,1093.62668,1093.95491,2.68828569
2021-03-04 19:26:51.317592,1093.62579,1093.95653,2.68794491
2021-03-04 19:27:01.411169,1093.62453,1093.95759,2.68790062
2021-03-04 19:27:11.483745,1093.62487,1093.95756,2.68793371
2021-03-04 19:27:21.558321,1093.62169,1093.95588,2.68737636
2021-03-04 19:27:31.655899,1093.62367,1093.95415,2.68846224
2021-03-04 19:27:41.763477,1093.62063,1093.95049,2.68766179
2021-03-04 19:27:51.834053,1093.61893,1093.94599,2.68787373
2021-03-04 19:28:01.927630,1093.61933,1093.95171,2.68787224
2021-03-04 19:28:11.996206,1093.61936,1093.95207,2.68782731
2021-03-04 19:28:22.069782,1093.6191,1093.94729,2.68796057
2021-03-04 19:28:32.140358,1093.61852,1093.94699,2.68718821
2021-03-04 19:28:42.224935,1093.61661,1093.94539,2.68785696
2021-03-04 19:28:52.314512,1093.61261,1093.9423,2.6878946
2021-03-04 19:29:02.391089,1093.61436,1093.94382,2.68728007
2021-03-04 19:29:12.461665,1093.61268,1093.94413,2.68715981
2021-03-04 19:29:22.527240,1093.60994,1093.9388,2.68776932
2021-03-04 19:29:32.591816,1093.61091,1093.94145,2.68768381
2021-03-04 19:29:42.679393,1093.60937,1093.94131,2.68739597
2021-03-04 19:29:52.737968,1093.61103,1093.93641,2.68765657
2021-03-04 19:30:02.802544,1093.60886,1093.93812,2.68782859
2021-03-04 19:30:12.871120,1093.60132,1093.9385,2.6879167
2021-03-04 19:30:22.932695,1093.60532,1093.93984,2.68808722
2021-03-04 19:30:33.000271,1093.60469,1093.93832,2.68745694
2021-03-04 19:30:43.072847,1093.60469,1093.93425,2.68777434
2021-03-04 19:30:53.147423,1093.60152,1093.93292,2.68750858
2021-03-04 19:31:03.212999,1093.59932,1093.93158,2.68728625
2021-03-04 19:31:13.275575,1093.60238,1093.92686,2.68794505
2021-03-04 19:31:23.342151,1093.59701,1093.92901,2.69002994
2021-03-04 19:31:33.403726,1093.59966,1093.92972,2.68734016
2021-03-04 19:31:43.473302,1093.59914,1093.92732,2.68739929
2021-03-04 19:31:53.543878,1093.59545,1093.92382,2.68798538
2021-03-04 19:32:03.610454,1093.59364,1093.92811,2.68796993
2021-03-04 19:32:13.668029,1093.59402,1093.92575,2.68776315
2021-03-04 19:32:23.770607,1093.59558,1093.92231,2.68759124
2021-03-04 19:32:33.848183,1093.58941,1093.91963,2.68759182
2021-03-04 19:32:43.915759,1093.59033,1093.91817,2.68796519
2021-03-04 19:32:53.999336,1093.58765,1093.91631,2.68821551
2021-03-04 19:33:04.081913,1093.59074,1093.91886,2.68773192
2021-03-04 19:33:14.144488,1093.58702,1093.91513,2.6875073
2021-03-04 19:33:24.217064,1093.58814,1093.91357,2.68751609
2021-03-04 19:33:34.292640,1093.58434,1093.91469,2.68743844
2021-03-04 19:33:44.360216,1093.58728,1093.91466,2.68764056
2021-03-04 19:33:54.432792,1093.58166,1093.91109,2.68783508
2021-03-04 19:34:04.496368,1093.58296,1093.91479,2.6891441
2021-03-04 19:34:14.561944,1093.57999,1093.91052,2.687923
2021-03-04 19:34:24.625519,1093.57917,1093.91118,2.68796943
2021-03-04 19:34:34.703096,1093.57304,1093.90856,2.68738022
2021-03-04 19:34:44.782672,1093.57741,1093.90866,2.68748588
2021-03-04 19:34:54.860249,1093.57782,1093.9022,2.68787733
2021-03-04 19:35:04.926824,1093.57889,1093.90178,2.6874338
2021-03-04 19:35:14.989400,1093.57659,1093.90016,2.68745038
2021-03-04 19:35:25.050975,1093.57846,1093.90174,2.68765861
2021-03-04 19:35:35.121551,1093.57292,1093.90006,2.6871767
2021-03-04 19:35:45.201128,1093.57247,1093.89742,2.68750285
2021-03-04 19:35:55.281705,1093.56771,1093.89711,2.68779784
2021-03-04 19:36:05.360281,1093.5719,1093.89831,2.68753032
2021-03-04 19:36:15.428857,1093.56976,1093.8988,2.68922866
2021-03-04 19:36:25.497433,1093.57318,1093.89319,2.68796829
2021-03-04 19:36:35.570009,1093.56426,1093.89753,2.68756007
2021-03-04 19:36:45.655586,1093.56422,1093.89369,2.68741231
2021-03-04 19:36:55.729162,1093.5627,1093.89303,2.68802905
2021-03-04 19:37:05.787737,1093.56154,1093.89196,2.68778479
2021-03-04 19:37:15.862314,1093.5549,1093.88997,2.68790431
2021-03-04 19:37:25.922889,1093.56002,1093.89096,2.68769825
2021-03-04 19:37:35.993465,1093.56295,1093.88868,2.68773491
2021-03-04 19:37:46.073041,1093.56101,1093.88907,2.68792481
2021-03-04 19:37:56.135617,1093.56169,1093.88617,2.687859
2021-03-04 19:38:06.215194,1093.5552,1093.88374,2.68766624
2021-03-04 19:38:16.298770,1093.55314,1093.88797,2.68798504
2021-03-04 19:38:26.380347,1093.55503,1093.88518,2.68785912
2021-03-04 19:38:36.465924,1093.55156,1093.88208,2.68756841
2021-03-04 19:38:46.546500,1093.55329,1093.88419,2.68754681
2021-03-04 19:38:56.609076,1093.55547,1093.88198,2.68769442
2021-03-04 19:39:06.680652,1093.55158,1093.88124,2.68761306
2021-03-04 19:39:16.747228,1093.54942,1093.88177,2.68793908
2021-03-04 19:39:26.808803,1093.54828,1093.87942,2.6878743
2021-03-04 19:39:36.868379,1093.54524,1093.87895,2.69109241
2021-03-04 19:39:46.938955,1093.54601,1093.87582,2.68727202
2021-03-04 19:39:57.013531,1093.5467,1093.8741,2.68723078
2021-03-04 19:40:07.072106,1093.54617,1093.87459,2.68706722
2021-03-04 19:40:17.138682,1093.54439,1093.87566,2.68792855
2021-03-04 19:40:27.211258,1093.53836,1093.87406,2.68738733
2021-03-04 19:40:37.280834,1093.53883,1093.87134,2.68738565
2021-03-04 19:40:47.348410,1093.54118,1093.872,2.68757822
2021-03-04 19:40:57.426986,1093.54244,1093.86745,2.68766014
2021-03-04 19:41:07.503563,1093.54116,1093.86925,2.68775447
2021-03-04 19:41:17.581139,1093.53662,1093.86465,2.68789399
2021-03-04 19:41:27.655715,1093.53378,1093.86676,2.68724921
2021-03-04 19:41:37.722291,1093.53382,1093.86457,2.68715009
2021-03-04 19:41:47.788867,1093.53165,1093.86222,2.68733549
2021-03-04 19:41:57.843442,1093.53409,1093.86759,2.68809441
2021-03-04 19:42:07.922018,1093.53359,1093.86311,2.68725041
2021-03-04 19:42:17.979594,1093.52792,1093.8597,2.6872355
2021-03-04 19:42:28.071171,1093.5304,1093.85951,2.68801431
2021-03-04 19:42:38.138747,1093.53053,1093.85565,2.68756074
2021-03-04 19:42:48.221323,1093.52649,1093.85662,2.68897725
2021-03-04 19:42:58.296900,1093.52571,1093.85537,2.687723
2021-03-04 19:43:08.376476,1093.53011,1093.85368,2.68789519
2021-03-04 19:43:18.450052,1093.52586,1093.85346,2.68716687
2021-03-04 19:43:28.546630,1093.52204,1093.85435,2.68719821
2021-03-04 19:43:38.618206,1093.52386,1093.84848,2.69066813
2021-03-04 19:43:48.709783,1093.52288,1093.84721,2.6872538
2021-03-04 19:43:58.786359,1093.51825,1093.84995,2.68757845
2021-03-04 19:44:08.846935,1093.52024,1093.85341,2.68693943
2021-03-04 19:44:18.934512,1093.51973,1093.84729,2.68772519
2021-03-04 19:44:29.009088,1093.51942,1093.84838,2.68751018
2021-03-04 19:44:39.083664,1093.51772,1093.84783,2.68763622
2021-03-04 19:44:49.164241,1093.51141,1093.84479,2.68756066
2021-03-04 19:44:59.228817,1093.51095,1093.84561,2.68722864
2021-03-04 19:45:09.320394,1093.51006,1093.84576,2.68751577
2021-03-04 19:45:19.392970,1093.51304,1093.84317,2.68801667
2021-03-04 19:45:29.497548,1093.51346,1093.84352,2.6879152
2021-03-04 19:45:39.571124,1093.50946,1093.83937,2.68927799
2021-03-04 19:45:49.631699,1093.50987,1093.83974,2.68755852
2021-03-04 19:45:59.721277,1093.51206,1093.83872,2.6880131
2021-03-04 19:46:09.800853,1093.50624,1093.83759,2.68722018
2021-03-04 19:46:19.861428,1093.50708,1093.83752,2.68773935
2021-03-04 19:46:29.927004,1093.50712,1093.83231,2.68751108
2021-03-04 19:46:40.001580,1093.50529,1093.83606,2.68742017
2021-03-04 19:46:50.070156,1093.5074,1093.83178,2.68707913
2021-03-04 19:47:00.123731,1093.4981,1093.83491,2.68713252
2021-03-04 19:47:10.189307,1093.50063,1093.83439,2.68772721
2021-03-04 19:47:20.256883,1093.50443,1093.82735,2.68754247
2021-03-04 19:47:30.351460,1093.50141,1093.83241,2.6875495
2021-03-04 19:47:40.415036,1093.50217,1093.82939,2.68799372
2021-03-04 19:47:50.476611,1093.50357,1093.82811,2.68800807
2021-03-04 19:48:00.540187,1093.50153,1093.82694,2.68774809
2021-03-04 19:48:10.618763,1093.50048,1093.83125,2.68814058
2021-03-04 19:48:20.712341,1093.49615,1093.82768,2.68821598
2021-03-04 19:48:30.770916,1093.49673,1093.82501,2.68822259
2021-03-04 19:48:40.862493,1093.49962,1093.82264,2.68788756
2021-03-04 19:48:50.942070,1093.49714,1093.82274,2.68767052
2021-03-04 19:49:01.005645,1093.49297,1093.82296,2.68779054
2021-03-04 19:49:11.084222,1093.49447,1093.81899,2.68762568
2021-03-04 19:49:21.165799,1093.48879,1093.82294,2.687233
2021-03-04 19:49:31.241375,1093.4942,1093.82193,2.68778182
2021-03-04 19:49:41.306951,1093.4873,1093.82036,2.68736079
2021-03-04 19:49:51.364526,1093.48599,1093.81769,2.68772973
2021-03-04 19:50:01.430102,1093.48649,1093.81408,2.68713706
2021-03-04 19:50:11.494677,1093.49158,1093.81574,2.68756864
2021-03-04 19:50:21.572254,1093.4908,1093.81486,2.68843086
2021-03-04 19:50:31.646830,1093.48668,1093.81412,2.68783026
2021-03-04 19:50:41.718406,1093.48476,1093.81562,2.6874896
2021-03-04 19:50:51.788982,1093.4833,1093.81307,2.68790433
2021-03-04 19:51:01.854558,1093.48214,1093.81209,2.68747257
2021-03-04 19:51:11.937134,1093.48643,1093.81193,2.68719638
2021-03-04 19:51:22.012711,1093.48286,1093.81078,2.6874277
2021-03-04 19:51:32.070286,1093.48415,1093.80987,2.68718929
2021-03-04 19:51:42.152863,1093.4812,1093.80873,2.68815726
2021-03-04 19:51:52.233439,1093.47906,1093.80867,2.68784431
2021-03-04 19:52:02.303015,1093.47874,1093.80533,2.6879834
2021-03-04 19:52:12.365591,1093.47903,1093.80923,2.68799259
2021-03-04 19:52:22.431166,1093.47903,1093.80411,2.68860904
2021-03-04 19:52:32.511743,1093.48129,1093.80406,2.68778454
2021-03-04 19:52:42.589319,1093.47651,1093.80435,2.68761399
2021-03-04 19:52:52.685897,1093.47951,1093.80293,2.68763053
2021-03-04 19:53:02.767473,1093.47342,1093.8051,2.68784601
2021-03-04 19:53:12.856050,1093.47212,1093.80207,2.68807594
2021-03-04 19:53:22.922626,1093.47379,1093.80384,2.68839407
2021-03-04 19:53:32.990202,1093.4732,1093.8029,2.68766824
2021-03-04 19:53:43.055778,1093.47427,1093.79533,2.68818737
2021-03-04 19:53:53.143355,1093.47029,1093.79686,2.6880965
2021-03-04 19:54:03.226931,1093.46774,1093.79643,2.68780911
2021-03-04 19:54:13.289507,1093.47175,1093.79543,2.68755703
2021-03-04 19:54:23.359083,1093.4663,1093.79735,2.68812356
2021-03-04 19:54:33.423659,1093.46679,1093.79848,2.68790485
2021-03-04 19:54:43.509236,1093.46092,1093.79648,2.68593996
2021-03-04 19:54:53.585812,1093.4638,1093.79563,2.68818808
2021-03-04 19:55:03.646387,1093.46244,1093.7923,2.6885219
2021-03-04 19:55:13.725964,1093.4621,1093.79578,2.68836516
2021-03-04 19:55:23.798540,1093.46264,1093.78851,2.68841178
2021-03-04 19:55:33.862116,1093.46101,1093.79059,2.68833633
2021-03-04 19:55:43.928691,1093.46094,1093.78705,2.68760235
2021-03-04 19:55:53.994267,1093.46124,1093.79005,2.68775842
2021-03-04 19:56:04.051842,1093.45891,1093.7857,2.68784751
2021-03-04 19:56:14.121418,1093.45938,1093.78624,2.68778059
2021-03-04 19:56:24.187994,1093.45525,1093.78641,2.68744715
2021-03-04 19:56:34.259570,1093.45563,1093.7839,2.68760498
2021-03-04 19:56:44.320145,1093.45366,1093.78411,2.68745475
2021-03-04 19:56:54.380721,1093.45441,1093.78525,2.6873351
2021-03-04 19:57:04.456297,1093.45325,1093.78627,2.68715739
2021-03-04 19:57:14.519873,1093.45086,1093.78237,2.68768953
2021-03-04 19:57:24.602450,1093.45305,1093.782,2.68706835
2021-03-04 19:57:34.662025,1093.45087,1093.78015,2.68760826
2021-03-04 19:57:44.735601,1093.45002,1093.78056,2.68728354
2021-03-04 19:57:54.803177,1093.44498,1093.77731,2.68680798
2021-03-04 19:58:04.869753,1093.44664,1093.775,2.68746103
2021-03-04 19:58:14.929328,1093.44229,1093.7732,2.68754428
2021-03-04 19:58:25.008905,1093.44415,1093.77509,2.68733831
2021-03-04 19:58:35.088481,1093.44003,1093.77265,2.68771587
2021-03-04 19:58:45.170058,1093.44156,1093.77484,2.68762615
2021-03-04 19:58:55.238634,1093.44415,1093.76763,2.68804721
2021-03-04 19:59:05.318210,1093.44208,1093.76951,2.68856642
2021-03-04 19:59:15.406787,1093.43984,1093.76988,2.6882073
2021-03-04 19:59:25.475363,1093.43802,1093.76522,2.68718444
2021-03-04 19:59:35.536939,1093.44112,1093.76255,2.69397713
2021-03-04 19:59:45.655517,1093.43947,1093.76529,2.69543749
2021-03-04 19:59:55.726093,1093.43493,1093.76308,2.68723003
2021-03-04 20:00:05.797669,1093.43257,1093.76147,2.68736292
2021-03-04 20:00:15.864245,1093.43433,1093.75897,2.68756459
2021-03-04 20:00:25.937821,1093.4347,1093.76234,2.68817969
2021-03-04 20:00:36.026398,1093.427,1093.75999,2.68754085
2021-03-04 20:00:46.095974,1093.42628,1093.75902,2.68758174
2021-03-04 20:00:56.166550,1093.42599,1093.76278,2.68766921
2021-03-04 20:01:06.243127,1093.42641,1093.75788,2.68768198
2021-03-04 20:01:16.299702,1093.42502,1093.75661,2.68686644
2021-03-04 20:01:26.418281,1093.42484,1093.75866,2.68753695
2021-03-04 20:01:36.488857,1093.42414,1093.75432,2.68755881
2021-03-04 20:01:46.560433,1093.42378,1093.75534,2.68755945
2021-03-04 20:01:56.654010,1093.42234,1093.75264,2.68746326
2021-03-04 20:02:06.721586,1093.42423,1093.74578,2.68758124
2021-03-04 20:02:16.790162,1093.42025,1093.74618,2.68771755
2021-03-04 20:02:26.867738,1093.41738,1093.74716,2.68747159
2021-03-04 20:02:36.929314,1093.41344,1093.74378,2.68785816
2021-03-04 20:02:46.991889,1093.40737,1093.7405,2.68746365
2021-03-04 20:02:57.076466,1093.41305,1093.73962,2.6873542
2021-03-04 20:03:07.158043,1093.41272,1093.73843,2.68757585
2021-03-04 20:03:17.223618,1093.41014,1093.73541,2.68738951
2021-03-04 20:03:27.297194,1093.4075,1093.74036,2.68721352
2021-03-04 20:03:37.368771,1093.40516,1093.73515,2.68777867
2021-03-04 20:03:47.458348,1093.4075,1093.73187,2.68762917
2021-03-04 20:03:57.539924,1093.40478,1093.72996,2.68788109
2021-03-04 20:04:07.602500,1093.40474,1093.73331,2.68730793
2021-03-04 20:04:17.663075,1093.40361,1093.73406,2.68736732
2021-03-04 20:04:27.730651,1093.40073,1093.73043,2.6876879
2021-03-04 20:04:37.794227,1093.40446,1093.72966,2.68763467
2021-03-04 20:04:47.886804,1093.4001,1093.72694,2.6875269
2021-03-04 20:04:57.945379,1093.40201,1093.72798,2.68691311
2021-03-04 20:05:08.013955,1093.40084,1093.72662,2.68754199
2021-03-04 20:05:18.092532,1093.40034,1093.72472,2.68772689
2021-03-04 20:05:28.174108,1093.39612,1093.72934,2.68706165
2021-03-04 20:05:38.241684,1093.39818,1093.72863,2.68749016
2021-03-04 20:05:48.320261,1093.39771,1093.72311,2.68742948
2021-03-04 20:05:58.391837,1093.3909,1093.7197,2.686909
2021-03-04 20:06:08.455412,1093.39257,1093.72246,2.68713708
2021-03-04 20:06:18.539989,1093.39159,1093.72207,2.68459447
2021-03-04 20:06:28.621566,1093.3904,1093.72366,2.68710638
2021-03-04 20:06:38.692142,1093.38783,1093.71881,2.68710222
2021-03-04 20:06:48.759717,1093.3931,1093.71422,2.68846814
2021-03-04 20:06:58.833294,1093.39038,1093.71769,2.68766021
2021-03-04 20:07:08.893869,1093.38779,1093.71839,2.68870688
2021-03-04 20:07:18.953444,1093.38693,1093.71905,2.68735181
2021-03-04 20:07:29.027021,1093.38608,1093.71839,2.68755784
2021-03-04 20:07:39.091596,1093.38499,1093.71318,2.6873055
2021-03-04 20:07:49.162172,1093.39059,1093.71698,2.68721672
2021-03-04 20:07:59.224748,1093.38648,1093.7113,2.68747089
2021-03-04 20:08:09.298324,1093.38494,1093.71562,2.68748954
2021-03-04 20:08:19.384901,1093.38487,1093.71716,2.68717082
2021-03-04 20:08:29.473478,1093.38365,1093.71712,2.68806218
2021-03-04 20:08:39.555055,1093.38219,1093.71211,2.68548032
2021-03-04 20:08:49.641632,1093.38316,1093.71291,2.68745802
2021-03-04 20:08:59.706207,1093.38475,1093.71377,2.68727286
2021-03-04 20:09:09.791784,1093.3843,1093.71202,2.6872979
2021-03-04 20:09:19.864360,1093.38495,1093.709,2.68717154
2021-03-04 20:09:29.949937,1093.3836,1093.71188,2.6866322
2021-03-04 20:09:40.022513,1093.38305,1093.71114,2.6872714
2021-03-04 20:09:50.088089,1093.37761,1093.71083,2.68677345
2021-03-04 20:10:00.160665,1093.38139,1093.70708,2.6875341
2021-03-04 20:10:10.225241,1093.37894,1093.71142,2.68125473
2021-03-04 20:10:20.280816,1093.37793,1093.70537,2.68780699
2021-03-04 20:10:30.351392,1093.38065,1093.70785,2.68767672
2021-03-04 20:10:40.426968,1093.37888,1093.71007,2.68772686
