Date_Time,RTDl,RTDr,Rsamp
2021-03-04 17:48:49.223155,1093.9661,1094.29774,2.68802363
2021-03-04 17:48:50.281216,1093.9658,1094.29878,2.68843863
2021-03-04 17:48:51.348277,1093.96514,1094.29804,2.68907623
2021-03-04 17:48:52.419338,1093.96525,1094.29347,2.68875766
2021-03-04 17:48:53.502400,1093.96525,1094.29944,2.68924701
2021-03-04 17:48:54.582462,1093.96439,1094.29715,2.68892079
2021-03-04 17:48:55.657523,1093.96712,1094.29774,2.68949167
2021-03-04 17:48:56.734585,1093.96542,1094.30046,2.68888372
2021-03-04 17:48:57.793645,1093.96815,1094.29729,2.68880217
2021-03-04 17:48:58.862706,1093.96446,1094.3006,2.68905425
2021-03-04 17:48:59.930767,1093.96682,1094.3023,2.68920252
2021-03-04 17:49:01.014830,1093.96225,1094.29876,2.69293932
2021-03-04 17:49:02.094891,1093.96631,1094.29854,2.6904705
2021-03-04 17:49:03.163952,1093.96883,1094.29844,2.68921754
2021-03-04 17:49:04.242014,1093.96948,1094.29991,2.68906926
2021-03-04 17:49:05.319076,1093.96602,1094.2991,2.68886167
2021-03-04 17:49:06.382136,1093.96592,1094.29512,2.68895807
2021-03-04 17:49:07.441197,1093.96378,1094.29848,2.68853565
2021-03-04 17:49:08.506258,1093.96403,1094.29601,2.68870617
2021-03-04 17:49:09.589320,1093.96624,1094.29763,2.68911481
2021-03-04 17:49:10.664381,1093.96631,1094.29395,2.68852999
2021-03-04 17:49:11.725442,1093.96299,1094.29498,2.68815188
2021-03-04 17:49:12.798503,1093.96489,1094.29833,2.68845611
2021-03-04 17:49:13.886566,1093.96592,1094.29612,2.68852283
2021-03-04 17:49:14.972628,1093.96561,1094.29819,2.68848576
2021-03-04 17:49:16.043689,1093.96428,1094.29936,2.68847094
2021-03-04 17:49:17.142752,1093.96439,1094.29774,2.68842645
2021-03-04 17:49:18.210813,1093.96689,1094.30128,2.68822628
2021-03-04 17:49:19.276874,1093.96456,1094.29884,2.68801868
2021-03-04 17:49:20.360936,1093.96751,1094.29405,2.68790006
2021-03-04 17:49:21.417996,1093.96559,1094.2956,2.68873942
2021-03-04 17:49:22.488058,1093.96648,1094.29862,2.68840597
2021-03-04 17:49:23.556119,1093.96618,1094.29706,2.68805751
2021-03-04 17:49:24.629180,1093.96743,1094.29919,2.68839114
2021-03-04 17:49:25.703242,1093.96493,1094.30033,2.68810941
2021-03-04 17:49:26.764302,1093.96633,1094.29856,2.68809462
2021-03-04 17:49:27.829363,1093.97244,1094.29789,2.68823563
2021-03-04 17:49:28.898424,1093.96832,1094.29819,2.68825046
2021-03-04 17:49:29.973486,1093.96684,1094.29671,2.68866591
2021-03-04 17:49:31.045547,1093.96611,1094.29752,2.68796918
2021-03-04 17:49:32.104608,1093.96611,1094.29958,2.68920732
2021-03-04 17:49:33.174669,1093.96397,1094.29804,2.68817677
2021-03-04 17:49:34.240730,1093.96964,1094.30314,2.68975595
2021-03-04 17:49:35.324792,1093.96817,1094.29548,2.68840661
2021-03-04 17:49:36.387853,1093.96766,1094.30073,2.68781472
2021-03-04 17:49:37.446913,1093.96869,1094.30051,2.68860802
2021-03-04 17:49:38.517975,1093.96714,1094.30028,2.68765161
2021-03-04 17:49:39.588036,1093.97016,1094.30117,2.68829663
2021-03-04 17:49:40.663097,1093.96766,1094.29785,2.68831146
2021-03-04 17:49:41.736159,1093.96663,1094.29807,2.68811893
2021-03-04 17:49:42.800219,1093.96832,1094.2975,2.68808188
2021-03-04 17:49:43.864280,1093.96994,1094.29802,2.68776308
2021-03-04 17:49:44.937342,1093.967,1094.29699,2.68812618
2021-03-04 17:49:46.024404,1093.9684,1094.29625,2.6884005
2021-03-04 17:49:47.087465,1093.96722,1094.29772,2.68792604
2021-03-04 17:49:48.155526,1093.97039,1094.29662,2.68784464
2021-03-04 17:49:49.230587,1093.97112,1094.29632,2.68822275
2021-03-04 17:49:50.306649,1093.96633,1094.29903,2.68827447
2021-03-04 17:49:51.368710,1093.96781,1094.29601,2.68823732
2021-03-04 17:49:52.433770,1093.96751,1094.30014,2.68915665
2021-03-04 17:49:53.500832,1093.96891,1094.29844,2.68843731
2021-03-04 17:49:54.579893,1093.96672,1094.30001,2.68766625
2021-03-04 17:49:55.643954,1093.96708,1094.30016,2.68865973
2021-03-04 17:49:56.710015,1093.96908,1094.29935,2.68833351
2021-03-04 17:49:57.782076,1093.96908,1094.29515,2.68888215
2021-03-04 17:49:58.857138,1093.96593,1094.29759,2.68785891
2021-03-04 17:49:59.929199,1093.96674,1094.29936,2.6882517
2021-03-04 17:50:01.000260,1093.97005,1094.29626,2.68788841
2021-03-04 17:50:02.063321,1093.96843,1094.29796,2.68831684
2021-03-04 17:50:03.128382,1093.96629,1094.29553,2.68814615
2021-03-04 17:50:04.207444,1093.9674,1094.30039,2.68821287
2021-03-04 17:50:05.267505,1093.9688,1094.29749,2.68843529
2021-03-04 17:50:06.335566,1093.9685,1094.29653,2.68833149
2021-03-04 17:50:07.418628,1093.96794,1094.30184,2.68824253
2021-03-04 17:50:08.476688,1093.9689,1094.29654,2.6886503
2021-03-04 17:50:09.541749,1093.96801,1094.29927,2.68853909
2021-03-04 17:50:10.612810,1093.96978,1094.29573,2.68864152
2021-03-04 17:50:11.685872,1093.96912,1094.2975,2.68875956
2021-03-04 17:50:12.758933,1093.97096,1094.29779,2.68862611
2021-03-04 17:50:13.846995,1093.97034,1094.2975,2.68844206
2021-03-04 17:50:14.916056,1093.9692,1094.29293,2.68773032
2021-03-04 17:50:16.002119,1093.96662,1094.29753,2.68823432
2021-03-04 17:50:17.100181,1093.97508,1094.29908,2.68857402
2021-03-04 17:50:18.176243,1093.97132,1094.29458,2.68873713
2021-03-04 17:50:19.238304,1093.96948,1094.29944,2.68861109
2021-03-04 17:50:20.308365,1093.9694,1094.29976,2.6887742
2021-03-04 17:50:21.389427,1093.97103,1094.29981,2.68892248
2021-03-04 17:50:22.454488,1093.97066,1094.29892,2.68809953
2021-03-04 17:50:23.518548,1093.96963,1094.29951,2.6884554
2021-03-04 17:50:24.582609,1093.97007,1094.29658,2.68867782
2021-03-04 17:50:25.653671,1093.972,1094.29952,2.68848681
2021-03-04 17:50:26.728732,1093.972,1094.29745,2.68886492
2021-03-04 17:50:27.787793,1093.97001,1094.29657,2.68876056
2021-03-04 17:50:28.857854,1093.96898,1094.29804,2.68850763
2021-03-04 17:50:29.935915,1093.96974,1094.29778,2.6916734
2021-03-04 17:50:31.008977,1093.96753,1094.29646,2.69373448
2021-03-04 17:50:32.074038,1093.97084,1094.29947,2.69450553
2021-03-04 17:50:33.142099,1093.96774,1094.29697,2.69030922
2021-03-04 17:50:34.214160,1093.96911,1094.29749,2.68953038
2021-03-04 17:50:35.291222,1093.97154,1094.30183,2.68894467
2021-03-04 17:50:36.389285,1093.96983,1094.29957,2.68875902
2021-03-04 17:50:37.462346,1093.97344,1094.29869,2.6888468
2021-03-04 17:50:38.532407,1093.9691,1094.29714,2.68867628
2021-03-04 17:50:39.588468,1093.96748,1094.30009,2.68849197
2021-03-04 17:50:40.681530,1093.96959,1094.29545,2.68830707
2021-03-04 17:50:41.745591,1093.97276,1094.29987,2.68825517
2021-03-04 17:50:42.810652,1093.9704,1094.29788,2.6884774
2021-03-04 17:50:43.900714,1093.96988,1094.3006,2.68869241
2021-03-04 17:50:44.959775,1093.96782,1094.29854,2.68877396
2021-03-04 17:50:46.036836,1093.96955,1094.30156,2.6888645
2021-03-04 17:50:47.112898,1093.96958,1094.29891,2.68919812
2021-03-04 17:50:48.175959,1093.9641,1094.29839,2.68911635
2021-03-04 17:50:49.241020,1093.97065,1094.29961,2.68871577
2021-03-04 17:50:50.304080,1093.96911,1094.29814,2.68876766
2021-03-04 17:50:51.381142,1093.97139,1094.30292,2.6885749
2021-03-04 17:50:52.456204,1093.96837,1094.29961,2.68907164
2021-03-04 17:50:53.517264,1093.96866,1094.30217,2.68827834
2021-03-04 17:50:54.589326,1093.9685,1094.30114,2.68851559
2021-03-04 17:50:55.672388,1093.96629,1094.29967,2.68846369
2021-03-04 17:50:56.762450,1093.96687,1094.3018,2.68875297
2021-03-04 17:50:57.834511,1093.96776,1094.3047,2.68887191
2021-03-04 17:50:58.910573,1093.97004,1094.30077,2.68904243
2021-03-04 17:50:59.968633,1093.96783,1094.3029,2.68859003
2021-03-04 17:51:01.037694,1093.9651,1094.3009,2.69028779
2021-03-04 17:51:02.111756,1093.96673,1094.30016,2.68858999
2021-03-04 17:51:03.178817,1093.97058,1094.30355,2.68804337
2021-03-04 17:51:04.262879,1093.9694,1094.30163,2.68880701
2021-03-04 17:51:05.320939,1093.96834,1094.30156,2.68856976
2021-03-04 17:51:06.385000,1093.96761,1094.30612,2.68836959
2021-03-04 17:51:07.453061,1093.96996,1094.29839,2.68857718
2021-03-04 17:51:08.519122,1093.96864,1094.30414,2.68873274
2021-03-04 17:51:09.600184,1093.96569,1094.30192,2.68862881
2021-03-04 17:51:10.662245,1093.96797,1094.29993,2.68826553
2021-03-04 17:51:11.727306,1093.96779,1094.30266,2.6887784
2021-03-04 17:51:12.803367,1093.96801,1094.30075,2.68797769
2021-03-04 17:51:13.878429,1093.96639,1094.30036,2.68831873
2021-03-04 17:51:14.941490,1093.97148,1094.30095,2.68881371
2021-03-04 17:51:16.012551,1093.96751,1094.30065,2.68895458
2021-03-04 17:51:17.082612,1093.96633,1094.30264,2.68661929
2021-03-04 17:51:18.151673,1093.96759,1094.30433,2.68461778
2021-03-04 17:51:19.224735,1093.96567,1094.29977,2.68701991
2021-03-04 17:51:20.289796,1093.96272,1094.30448,2.68840632
2021-03-04 17:51:21.352856,1093.96582,1094.30043,2.68888823
2021-03-04 17:51:22.420917,1093.96515,1094.30561,2.68863616
2021-03-04 17:51:23.497979,1093.97002,1094.30561,2.6881095
2021-03-04 17:51:24.573041,1093.96663,1094.30133,2.68859141
2021-03-04 17:51:25.646102,1093.96692,1094.30295,2.68825035
2021-03-04 17:51:26.707163,1093.96862,1094.30588,2.68860605
2021-03-04 17:51:27.775224,1093.97181,1094.30434,2.68957728
2021-03-04 17:51:28.843285,1093.97026,1094.30389,2.68828725
2021-03-04 17:51:29.930347,1093.97177,1094.30552,2.68867278
2021-03-04 17:51:31.015409,1093.96713,1094.30286,2.68862829
2021-03-04 17:51:32.106471,1093.96992,1094.30507,2.68884206
2021-03-04 17:51:33.167532,1093.96904,1094.30799,2.68883465
2021-03-04 17:51:34.232593,1093.96774,1094.30583,2.68824895
2021-03-04 17:51:35.299654,1093.96944,1094.30414,2.68840438
2021-03-04 17:51:36.375716,1093.97047,1094.30568,2.68851559
2021-03-04 17:51:37.434776,1093.96804,1094.30406,2.68866379
2021-03-04 17:51:38.500837,1093.96841,1094.30661,2.68855247
2021-03-04 17:51:39.566898,1093.97334,1094.3044,2.68853023
2021-03-04 17:51:40.653960,1093.96848,1094.30162,2.68842021
2021-03-04 17:51:41.727022,1093.97393,1094.30346,2.68822033
2021-03-04 17:51:42.792083,1093.969,1094.3042,2.6880943
2021-03-04 17:51:43.860144,1093.96819,1094.30331,2.6885686
2021-03-04 17:51:44.931205,1093.97099,1094.30435,2.68959915
2021-03-04 17:51:46.007267,1093.97334,1094.30339,2.68945793
2021-03-04 17:51:47.066327,1093.97232,1094.30288,2.68914514
2021-03-04 17:51:48.137388,1093.97291,1094.30605,2.68983464
2021-03-04 17:51:49.203449,1093.9719,1094.30685,2.68915239
2021-03-04 17:51:50.290512,1093.97271,1094.30575,2.68986403
2021-03-04 17:51:51.354572,1093.9722,1094.30612,2.68970092
2021-03-04 17:51:52.421633,1093.97058,1094.30523,2.68970658
2021-03-04 17:51:53.488694,1093.97164,1094.30619,2.68895036
2021-03-04 17:51:54.564756,1093.96972,1094.30729,2.68912829
2021-03-04 17:51:55.625817,1093.97552,1094.30486,2.6889207
2021-03-04 17:51:56.696878,1093.97417,1094.30273,2.68869828
2021-03-04 17:51:57.756939,1093.97088,1094.30427,2.68834241
2021-03-04 17:51:58.827000,1093.97341,1094.3095,2.69033677
2021-03-04 17:51:59.899061,1093.97154,1094.30626,2.68889846
2021-03-04 17:52:00.971122,1093.97476,1094.3053,2.68876484
2021-03-04 17:52:02.060185,1093.97027,1094.30353,2.68853499
2021-03-04 17:52:03.138246,1093.97483,1094.30434,2.68823101
2021-03-04 17:52:04.200307,1093.97085,1094.30274,2.68862246
2021-03-04 17:52:05.267368,1093.97203,1094.30154,2.68841487
2021-03-04 17:52:06.336429,1093.97763,1094.30394,2.68810356
2021-03-04 17:52:07.414491,1093.97506,1094.30598,2.6881261
2021-03-04 17:52:08.473552,1093.97432,1094.30442,2.68805938
2021-03-04 17:52:09.544613,1093.97373,1094.30669,2.68853374
2021-03-04 17:52:10.621674,1093.9713,1094.30337,2.68810367
2021-03-04 17:52:11.694736,1093.9727,1094.30603,2.68803694
2021-03-04 17:52:12.795799,1093.97255,1094.30234,2.68941594
2021-03-04 17:52:13.870860,1093.97553,1094.30289,2.68933439
2021-03-04 17:52:14.963923,1093.97531,1094.30436,2.68817055
2021-03-04 17:52:16.043985,1093.97575,1094.3064,2.68850552
2021-03-04 17:52:17.119046,1093.97317,1094.30206,2.6882831
2021-03-04 17:52:18.198108,1093.97472,1094.3048,2.68835724
2021-03-04 17:52:19.289170,1093.9734,1094.30495,2.68848328
2021-03-04 17:52:20.364232,1093.97104,1094.30469,2.68832758
2021-03-04 17:52:21.459294,1093.97413,1094.3083,2.68843157
2021-03-04 17:52:22.536356,1093.9748,1094.30498,2.68869106
2021-03-04 17:52:23.620418,1093.97436,1094.30903,2.68900986
2021-03-04 17:52:24.711480,1093.9748,1094.30329,2.68787552
2021-03-04 17:52:25.767541,1093.97355,1094.30712,2.68835002
2021-03-04 17:52:26.845602,1093.97345,1094.3052,2.68878744
2021-03-04 17:52:27.945665,1093.96881,1094.30705,2.68833519
2021-03-04 17:52:29.017727,1093.96937,1094.30432,2.68867623
2021-03-04 17:52:30.096788,1093.97283,1094.30624,2.6884449
2021-03-04 17:52:31.192851,1093.97556,1094.30732,2.68857835
2021-03-04 17:52:32.273913,1093.9729,1094.30496,2.68820766
2021-03-04 17:52:33.351974,1093.9732,1094.30813,2.68800025
2021-03-04 17:52:34.418035,1093.97305,1094.30769,2.68812629
2021-03-04 17:52:35.484096,1093.97306,1094.30503,2.6881033
2021-03-04 17:52:36.586159,1093.97777,1094.30761,2.68806511
2021-03-04 17:52:37.650220,1093.97205,1094.30511,2.68861374
2021-03-04 17:52:38.750283,1093.97296,1094.30665,2.68839132
2021-03-04 17:52:39.819344,1093.97355,1094.30717,2.68828752
2021-03-04 17:52:40.884405,1093.97532,1094.30408,2.6884358
2021-03-04 17:52:41.955467,1093.97714,1094.30783,2.68822386
2021-03-04 17:52:43.031528,1093.97671,1094.30223,2.68840179
2021-03-04 17:52:44.095589,1093.97451,1094.30321,2.68849818
2021-03-04 17:52:45.159650,1093.97328,1094.30263,2.68823127
2021-03-04 17:52:46.223711,1093.97461,1094.30289,2.68809041
2021-03-04 17:52:47.297772,1093.97578,1094.30616,2.68882439
2021-03-04 17:52:48.373834,1093.97328,1094.30614,2.68820903
2021-03-04 17:52:49.440895,1093.97659,1094.3094,2.68831283
2021-03-04 17:52:50.506956,1093.97107,1094.30778,2.68840272
2021-03-04 17:52:51.591018,1093.97769,1094.30527,2.68856583
2021-03-04 17:52:52.665079,1093.97725,1094.30542,2.68781717
2021-03-04 17:52:53.725140,1093.97628,1094.30681,2.68854515
2021-03-04 17:52:54.792201,1093.97539,1094.30652,2.68889361
2021-03-04 17:52:55.862262,1093.97747,1094.30508,2.68744047
2021-03-04 17:52:56.948324,1093.97453,1094.30648,2.68661752
2021-03-04 17:52:58.011385,1093.97563,1094.30265,2.68857481
2021-03-04 17:52:59.074446,1093.97305,1094.30471,2.68858054
2021-03-04 17:53:00.145507,1093.9739,1094.30559,2.68927004
2021-03-04 17:53:01.216568,1093.97567,1094.30773,2.68885485
2021-03-04 17:53:02.288630,1093.97552,1094.30487,2.6886619
2021-03-04 17:53:03.349690,1093.97678,1094.30583,2.68862483
2021-03-04 17:53:04.413751,1093.97353,1094.30399,2.68869891
2021-03-04 17:53:05.485812,1093.98082,1094.30325,2.68885448
2021-03-04 17:53:06.559874,1093.97874,1094.30104,2.68862464
2021-03-04 17:53:07.632935,1093.97454,1094.30797,2.68867639
2021-03-04 17:53:08.694996,1093.97116,1094.30703,2.68864669
2021-03-04 17:53:09.764057,1093.97786,1094.30563,2.68886911
2021-03-04 17:53:10.830118,1093.97734,1094.30511,2.68849119
2021-03-04 17:53:11.901179,1093.97447,1094.30548,2.68819463
2021-03-04 17:53:12.977241,1093.97696,1094.3088,2.68858016
2021-03-04 17:53:14.059303,1093.98097,1094.30636,2.68874308
2021-03-04 17:53:15.162366,1093.97525,1094.30452,2.68806099
2021-03-04 17:53:16.234427,1093.9762,1094.30975,2.68832778
2021-03-04 17:53:17.303488,1093.97579,1094.30927,2.68820167
2021-03-04 17:53:18.379550,1093.97451,1094.3078,2.68815718
2021-03-04 17:53:19.439611,1093.97974,1094.30817,2.68853556
2021-03-04 17:53:20.506672,1093.9771,1094.30832,2.68827607
2021-03-04 17:53:21.594734,1093.97917,1094.3069,2.68810555
2021-03-04 17:53:22.684796,1093.97954,1094.30589,2.68861711
2021-03-04 17:53:23.753857,1093.97909,1094.30874,2.68805365
2021-03-04 17:53:24.838919,1093.9763,1094.30805,2.68823984
2021-03-04 17:53:25.924981,1093.97969,1094.30417,2.68832223
2021-03-04 17:53:26.995043,1093.97719,1094.30621,2.68901173
2021-03-04 17:53:28.067104,1093.97918,1094.30599,2.68893759
2021-03-04 17:53:29.138165,1093.97767,1094.30416,2.6890488
2021-03-04 17:53:30.196226,1093.979,1094.30571,2.68887087
2021-03-04 17:53:31.271287,1093.97613,1094.30409,2.68862621
2021-03-04 17:53:32.345349,1093.97694,1094.30726,2.68870035
2021-03-04 17:53:33.407409,1093.97541,1094.30716,2.68898196
2021-03-04 17:53:34.475471,1093.97453,1094.30451,2.68847014
2021-03-04 17:53:35.543532,1093.97851,1094.30333,2.68835893
2021-03-04 17:53:36.629594,1093.97585,1094.30407,2.68889755
2021-03-04 17:53:37.693655,1093.97564,1094.30369,2.68834085
2021-03-04 17:53:38.754715,1093.9741,1094.30663,2.68841499
2021-03-04 17:53:39.825777,1093.97946,1094.30993,2.68808461
2021-03-04 17:53:40.899838,1093.9802,1094.31096,2.68681682
2021-03-04 17:53:41.980900,1093.97777,1094.30823,2.68729116
2021-03-04 17:53:43.064962,1093.97872,1094.30787,2.68897272
2021-03-04 17:53:44.138023,1093.98166,1094.30561,2.69130071
2021-03-04 17:53:45.226085,1093.97525,1094.30827,2.68812753
2021-03-04 17:53:46.294147,1093.97655,1094.30635,2.68828322
2021-03-04 17:53:47.350207,1093.97456,1094.30627,2.68817201
2021-03-04 17:53:48.433269,1093.97152,1094.31065,2.68955127
2021-03-04 17:53:49.497330,1093.97527,1094.31175,2.68843176
2021-03-04 17:53:50.551390,1093.97726,1094.31106,2.68849107
2021-03-04 17:53:51.624451,1093.97734,1094.30988,2.68780899
2021-03-04 17:53:52.693513,1093.97763,1094.30873,2.68766812
2021-03-04 17:53:53.773574,1093.9777,1094.30748,2.68858004
2021-03-04 17:53:54.830635,1093.97904,1094.30926,2.68826865
2021-03-04 17:53:55.901696,1093.97641,1094.30792,2.68803141
2021-03-04 17:53:56.969757,1093.97243,1094.30807,2.68788313
2021-03-04 17:53:58.039818,1093.97817,1094.30726,2.6881352
2021-03-04 17:53:59.124880,1093.97501,1094.30968,2.68859487
2021-03-04 17:54:00.208942,1093.97808,1094.31078,2.68815152
2021-03-04 17:54:01.298005,1093.97926,1094.31173,2.68839619
2021-03-04 17:54:02.385067,1093.97934,1094.3093,2.68862602
2021-03-04 17:54:03.463129,1093.97875,1094.30746,2.6882998
2021-03-04 17:54:04.523189,1093.97573,1094.30685,2.68838877
2021-03-04 17:54:05.600251,1093.9755,1094.3112,2.68797359
2021-03-04 17:54:06.669312,1093.97671,1094.31063,2.68822566
2021-03-04 17:54:07.743373,1093.97987,1094.31284,2.68821084
2021-03-04 17:54:08.806434,1093.97608,1094.31189,2.68892973
2021-03-04 17:54:09.872495,1093.97541,1094.31012,2.68783988
2021-03-04 17:54:10.939556,1093.98083,1094.31498,2.68789177
2021-03-04 17:54:12.010617,1093.97545,1094.31277,2.68855884
2021-03-04 17:54:13.078679,1093.98168,1094.31233,2.68820297
2021-03-04 17:54:14.160740,1093.97719,1094.31491,2.68870716
2021-03-04 17:54:15.227801,1093.98281,1094.31168,2.68847736
2021-03-04 17:54:16.290862,1093.97669,1094.31293,2.68802511
2021-03-04 17:54:17.356923,1093.97993,1094.31168,2.68852184
2021-03-04 17:54:18.439985,1093.97787,1094.31219,2.6882327
2021-03-04 17:54:19.503046,1093.97724,1094.31151,2.68850702
2021-03-04 17:54:20.564107,1093.97363,1094.31048,2.68869978
2021-03-04 17:54:21.643168,1093.9771,1094.30915,2.68896668
2021-03-04 17:54:22.715230,1093.97842,1094.31114,2.68801769
2021-03-04 17:54:23.775290,1093.97651,1094.31056,2.68817339
2021-03-04 17:54:24.845352,1093.97761,1094.3113,2.6884996
2021-03-04 17:54:25.919413,1093.97844,1094.30931,2.68844016
2021-03-04 17:54:26.992474,1093.97844,1094.31188,2.6888627
2021-03-04 17:54:28.052535,1093.97874,1094.3084,2.68860321
2021-03-04 17:54:29.119596,1093.97859,1094.30995,2.68830665
2021-03-04 17:54:30.188657,1093.97956,1094.31068,2.68881821
2021-03-04 17:54:31.257718,1093.9741,1094.31127,2.68861062
2021-03-04 17:54:32.337780,1093.97646,1094.30928,2.68884768
2021-03-04 17:54:33.414842,1093.97682,1094.31087,2.68849922
2021-03-04 17:54:34.496904,1093.97852,1094.31047,2.68823232
2021-03-04 17:54:35.568965,1093.978,1094.30918,2.6900265
2021-03-04 17:54:36.654027,1093.9808,1094.30859,2.68855112
2021-03-04 17:54:37.735089,1093.97813,1094.31316,2.68855678
2021-03-04 17:54:38.805150,1093.98063,1094.31043,2.68849005
2021-03-04 17:54:39.872211,1093.97651,1094.31006,2.68828246
2021-03-04 17:54:40.950273,1093.97783,1094.30719,2.68823798
2021-03-04 17:54:42.011333,1093.97783,1094.31441,2.68836402
2021-03-04 17:54:43.080395,1093.97879,1094.31154,2.68882379
2021-03-04 17:54:44.144455,1093.97967,1094.3116,2.68863118
2021-03-04 17:54:45.215517,1093.98034,1094.30998,2.6884829
2021-03-04 17:54:46.287578,1093.98048,1094.3133,2.68845288
2021-03-04 17:54:47.361639,1093.97835,1094.3091,2.68848986
2021-03-04 17:54:48.421700,1093.98174,1094.30983,2.68831193
2021-03-04 17:54:49.487761,1093.98248,1094.30998,2.68853266
2021-03-04 17:54:50.558822,1093.98242,1094.30991,2.68817679
2021-03-04 17:54:51.638884,1093.97734,1094.31182,2.68890362
2021-03-04 17:54:52.697945,1093.9796,1094.31148,2.68895656
2021-03-04 17:54:53.767006,1093.98122,1094.31104,2.68823741
2021-03-04 17:54:54.842067,1093.98142,1094.31125,2.68873325
2021-03-04 17:54:55.904128,1093.98068,1094.3153,2.68891059
2021-03-04 17:54:56.971189,1093.97962,1094.31435,2.6884954
2021-03-04 17:54:58.044250,1093.98168,1094.31493,2.68878448
2021-03-04 17:54:59.132313,1093.97785,1094.31118,2.68885862
2021-03-04 17:55:00.194373,1093.98168,1094.31213,2.68775394
2021-03-04 17:55:01.260434,1093.97792,1094.31537,2.68854723
2021-03-04 17:55:02.327495,1093.97925,1094.31287,2.68837671
2021-03-04 17:55:03.398557,1093.98325,1094.31532,2.6890217
2021-03-04 17:55:04.476618,1093.98443,1094.31562,2.68821353
2021-03-04 17:55:05.552680,1093.9817,1094.31341,2.68845819
2021-03-04 17:55:06.612741,1093.98082,1094.31237,2.68853992
2021-03-04 17:55:07.680802,1093.97898,1094.31664,2.68836941
2021-03-04 17:55:08.746863,1093.98043,1094.31477,2.6882582
2021-03-04 17:55:09.830925,1093.98603,1094.31304,2.68811708
2021-03-04 17:55:10.895985,1093.98073,1094.31403,2.68815415
2021-03-04 17:55:11.962046,1093.98088,1094.31713,2.68786504
2021-03-04 17:55:13.039108,1093.98169,1094.31462,2.68853986
2021-03-04 17:55:14.115170,1093.98052,1094.31167,2.68828779
2021-03-04 17:55:15.173230,1093.97924,1094.31483,2.68843725
2021-03-04 17:55:16.242291,1093.98057,1094.31556,2.68823758
2021-03-04 17:55:17.307352,1093.98211,1094.32035,2.68771118
2021-03-04 17:55:18.390414,1093.98462,1094.31593,2.68811154
2021-03-04 17:55:19.451475,1093.98182,1094.31564,2.68836361
2021-03-04 17:55:20.521536,1093.98182,1094.31122,2.688675
2021-03-04 17:55:21.589597,1093.98189,1094.31092,2.68840068
2021-03-04 17:55:22.655658,1093.98366,1094.31726,2.68812637
2021-03-04 17:55:23.743720,1093.97938,1094.31362,2.68721538
2021-03-04 17:55:24.803781,1093.98204,1094.31451,2.68804669
2021-03-04 17:55:25.862842,1093.9827,1094.31318,2.68824686
2021-03-04 17:55:26.934903,1093.98425,1094.31768,2.6881579
2021-03-04 17:55:28.013965,1093.98793,1094.31554,2.68826169
2021-03-04 17:55:29.078025,1093.98381,1094.31613,2.68781685
2021-03-04 17:55:30.147087,1093.98371,1094.31653,2.68810619
2021-03-04 17:55:31.218148,1093.9843,1094.31756,2.68794308
2021-03-04 17:55:32.293209,1093.97973,1094.31491,2.6881655
2021-03-04 17:55:33.355270,1093.98438,1094.31675,2.68617855
2021-03-04 17:55:34.420331,1093.97952,1094.31503,2.68786153
2021-03-04 17:55:35.486392,1093.98217,1094.31319,2.68807653
2021-03-04 17:55:36.566454,1093.98415,1094.31673,2.68761687
2021-03-04 17:55:37.626514,1093.98356,1094.31378,2.68841757
2021-03-04 17:55:38.694575,1093.98311,1094.31709,2.68921087
2021-03-04 17:55:39.767637,1093.98864,1094.31392,2.6884843
2021-03-04 17:55:40.831698,1093.98203,1094.31576,2.68911449
2021-03-04 17:55:41.914760,1093.9846,1094.31834,2.68893681
2021-03-04 17:55:42.974820,1093.98202,1094.3148,2.68929268
2021-03-04 17:55:44.037881,1093.98779,1094.31875,2.68869957
2021-03-04 17:55:45.102942,1093.98138,1094.31672,2.68959666
2021-03-04 17:55:46.192004,1093.98955,1094.31638,2.68904061
2021-03-04 17:55:47.254065,1093.98491,1094.31955,2.68875172
2021-03-04 17:55:48.318126,1093.98724,1094.32154,2.68902604
2021-03-04 17:55:49.387187,1093.98511,1094.31705,2.68684633
2021-03-04 17:55:50.482250,1093.98562,1094.31285,2.68856851
2021-03-04 17:55:51.554311,1093.98525,1094.31536,2.68822747
2021-03-04 17:55:52.635373,1093.984,1094.31658,2.68760469
2021-03-04 17:55:53.721435,1093.98334,1094.31813,2.68794573
2021-03-04 17:55:54.791496,1093.98732,1094.31686,2.68769366
2021-03-04 17:55:55.880558,1093.98496,1094.31855,2.68789367
2021-03-04 17:55:56.969621,1093.98818,1094.317,2.68853125
2021-03-04 17:55:58.049683,1093.98553,1094.31737,2.68896867
2021-03-04 17:55:59.122744,1093.98553,1094.31999,2.68862782
2021-03-04 17:56:00.196805,1093.98958,1094.31513,2.68880576
2021-03-04 17:56:01.269867,1093.98295,1094.31601,2.68945112
2021-03-04 17:56:02.362929,1093.99068,1094.31763,2.68899286
2021-03-04 17:56:03.439991,1093.98612,1094.31702,2.68874079
2021-03-04 17:56:04.513052,1093.98508,1094.32144,2.68892494
2021-03-04 17:56:05.602115,1093.98916,1094.31427,2.68905809
2021-03-04 17:56:06.667175,1093.98945,1094.31523,2.68865774
2021-03-04 17:56:07.748237,1093.98938,1094.31493,2.6889024
2021-03-04 17:56:08.835299,1093.99093,1094.31751,2.68908775
