Date_Time,RTDl,RTDr,Rsamp
2021-03-26 11:39:52.153872,1102.81421,1103.96411,2.99150534
2021-03-26 11:39:52.758907,1102.87403,1104.02576,2.99311417
2021-03-26 11:39:53.314939,1102.92229,1104.0943,2.99493799
2021-03-26 11:39:53.908973,1102.97651,1104.15126,2.99795544
2021-03-26 11:39:54.490006,1103.02837,1104.21599,2.9996977
2021-03-26 11:39:55.073039,1103.07961,1104.27524,2.99977809
2021-03-26 11:39:55.640072,1103.13218,1104.3395,2.99992608
2021-03-26 11:39:56.216105,1103.18028,1104.39609,2.99933297
2021-03-26 11:39:56.792138,1103.23539,1104.44989,2.99942193
2021-03-26 11:39:57.386172,1103.28698,1104.51805,3.0019649
2021-03-26 11:39:57.942203,1103.34322,1104.5843,3.00610168
2021-03-26 11:39:58.494235,1103.397,1104.64841,3.00973444
2021-03-26 11:39:59.063268,1103.45005,1104.70916,3.01456829
2021-03-26 11:39:59.617299,1103.5005,1104.77401,3.01546538
2021-03-26 11:40:00.187332,1103.55465,1104.83458,3.01733367
2021-03-26 11:40:00.778366,1103.60534,1104.89833,3.02095027
2021-03-26 11:40:01.377400,1103.66052,1104.96963,3.01859948
2021-03-26 11:40:01.944432,1103.7223,1105.03581,3.02089778
2021-03-26 11:40:02.506464,1103.77984,1105.10412,3.02569456
2021-03-26 11:40:03.090498,1103.83222,1105.17619,3.0292903
2021-03-26 11:40:03.643529,1103.89248,1105.24265,3.0289196
2021-03-26 11:40:04.213562,1103.95245,1105.30743,3.03234482
2021-03-26 11:40:04.787595,1104.01095,1105.37382,3.03565141
2021-03-26 11:40:05.350627,1104.06429,1105.44199,3.0375716
2021-03-26 11:40:05.925660,1104.12478,1105.51052,3.03972163
2021-03-26 11:40:06.491692,1104.18018,1105.58657,3.04380767
2021-03-26 11:40:07.061725,1104.24582,1105.65724,3.04689284
2021-03-26 11:40:07.624757,1104.30454,1105.72713,3.04999185
2021-03-26 11:40:08.189790,1104.36554,1105.79052,3.05219377
2021-03-26 11:40:08.745821,1104.42609,1105.86318,3.05355793
2021-03-26 11:40:09.329855,1104.49056,1105.94107,3.05419549
2021-03-26 11:40:09.920889,1104.54964,1106.00569,3.05610823
2021-03-26 11:40:10.503922,1104.6063,1106.08591,3.05809515
2021-03-26 11:40:11.084955,1104.67452,1106.16078,3.05879205
2021-03-26 11:40:11.644987,1104.73206,1106.22961,3.06044535
2021-03-26 11:40:12.220020,1104.78665,1106.29637,3.06115708
2021-03-26 11:40:12.792053,1104.84846,1106.37124,3.0616983
2021-03-26 11:40:13.390087,1104.90751,1106.44029,3.06003759
2021-03-26 11:40:13.992121,1104.96763,1106.51221,3.05777635
2021-03-26 11:40:14.557154,1105.02694,1106.58534,3.0566272
2021-03-26 11:40:15.161188,1105.08485,1106.65395,3.05790912
2021-03-26 11:40:15.730221,1105.14077,1106.72447,3.05540221
2021-03-26 11:40:16.292253,1105.19757,1106.786,3.05328184
2021-03-26 11:40:16.860285,1105.24745,1106.85328,3.0531039
2021-03-26 11:40:17.637330,1105.32908,1106.94753,3.05127267
2021-03-26 11:40:18.228364,1105.38647,1107.0185,3.05284427
2021-03-26 11:40:18.817397,1105.45808,1107.0961,3.05662528
2021-03-26 11:40:19.406431,1105.52429,1107.17037,3.06059912
2021-03-26 11:40:19.980464,1105.58922,1107.24959,3.06444693
2021-03-26 11:40:20.552497,1105.65368,1107.32218,3.06917698
2021-03-26 11:40:21.138530,1105.71903,1107.39978,3.07409415
2021-03-26 11:40:21.728564,1105.78423,1107.48356,3.07577787
2021-03-26 11:40:22.323598,1105.85268,1107.563,3.07826152
2021-03-26 11:40:22.887630,1105.9108,1107.63249,3.07981102
2021-03-26 11:40:23.457663,1105.97645,1107.70627,3.08141983
2021-03-26 11:40:24.026695,1106.04364,1107.78357,3.08065607
2021-03-26 11:40:24.590728,1106.1095,1107.85697,3.08038909
2021-03-26 11:40:25.163760,1106.17691,1107.94208,3.08370309
2021-03-26 11:40:25.729793,1106.24557,1108.02119,3.08959714
2021-03-26 11:40:26.298825,1106.31461,1108.09886,3.09150992
2021-03-26 11:40:26.863858,1106.37782,1108.1741,3.09434202
2021-03-26 11:40:27.435890,1106.44457,1108.25052,3.09583222
2021-03-26 11:40:28.005923,1106.51633,1108.32811,3.09838259
2021-03-26 11:40:28.584956,1106.5792,1108.41382,3.10630804
2021-03-26 11:40:29.148988,1106.64838,1108.48419,3.10865824
2021-03-26 11:40:29.724021,1106.70828,1108.56012,3.10374283
2021-03-26 11:40:30.320055,1106.77827,1108.63769,3.10283093
2021-03-26 11:40:30.897088,1106.84877,1108.72266,3.1039356
2021-03-26 11:40:31.474121,1106.92296,1108.80335,3.10699753
2021-03-26 11:40:32.050154,1106.9945,1108.88397,3.1094367
2021-03-26 11:40:32.619187,1107.06987,1108.9665,3.11017728
2021-03-26 11:40:33.184219,1107.13831,1109.04992,3.11523974
2021-03-26 11:40:33.755252,1107.20992,1109.12958,3.11561043
2021-03-26 11:40:34.348286,1107.28183,1109.20936,3.11733045
2021-03-26 11:40:34.934319,1107.35232,1109.29882,3.11885771
2021-03-26 11:40:35.495351,1107.42814,1109.37369,3.11948802
2021-03-26 11:40:36.081385,1107.49909,1109.45696,3.1208227
2021-03-26 11:40:36.671419,1107.57188,1109.53761,3.12363256
2021-03-26 11:40:37.235451,1107.64609,1109.62265,3.12475947
2021-03-26 11:40:37.808484,1107.72021,1109.70563,3.12627932
2021-03-26 11:40:38.379516,1107.79071,1109.7844,3.13003812
2021-03-26 11:40:38.952549,1107.86704,1109.8704,3.1352871
2021-03-26 11:40:39.532582,1107.94587,1109.96075,3.13751868
2021-03-26 11:40:40.106615,1108.02042,1110.04416,3.13924612
2021-03-26 11:40:40.680648,1108.09682,1110.12906,3.14316806
2021-03-26 11:40:41.251681,1108.17808,1110.21365,3.1455924
2021-03-26 11:40:41.836714,1108.25401,1110.3054,3.14657845
2021-03-26 11:40:42.425748,1108.32665,1110.39088,3.14827623
2021-03-26 11:40:43.017782,1108.40961,1110.47399,3.15133816
2021-03-26 11:40:43.587814,1108.49123,1110.56807,3.15439268
2021-03-26 11:40:44.143846,1108.57596,1110.65488,3.15744031
2021-03-26 11:40:44.715879,1108.65818,1110.74353,3.15963605
2021-03-26 11:40:45.313913,1108.73568,1110.82972,3.16052572
2021-03-26 11:40:45.893946,1108.81622,1110.91394,3.16085935
2021-03-26 11:40:46.468979,1108.89823,1111.01254,3.16608614
2021-03-26 11:40:47.045012,1108.97294,1111.09699,3.16891829
2021-03-26 11:40:47.607044,1109.05111,1111.1904,3.16790276
2021-03-26 11:40:48.182077,1109.13164,1111.27279,3.17063107
2021-03-26 11:40:48.744109,1109.21245,1111.35908,3.1736856
2021-03-26 11:40:49.320142,1109.28398,1111.44994,3.17657701
2021-03-26 11:40:49.893175,1109.3662,1111.55009,3.17811171
2021-03-26 11:40:50.461207,1109.45144,1111.6439,3.18146299
2021-03-26 11:40:51.034240,1109.53078,1111.73609,3.18321267
2021-03-26 11:40:51.605273,1109.60585,1111.82533,3.18528856
2021-03-26 11:40:52.182306,1109.69574,1111.92223,3.1848289
2021-03-26 11:40:52.761339,1109.7777,1112.01398,3.18866191
2021-03-26 11:40:53.330371,1109.86573,1112.11176,3.19154616
2021-03-26 11:40:53.897404,1109.94515,1112.20211,3.19337001
2021-03-26 11:40:54.470437,1110.03246,1112.29504,3.19651349
2021-03-26 11:40:55.079471,1110.12013,1112.3901,3.20087286
2021-03-26 11:40:55.663505,1110.21281,1112.50167,3.20469101
2021-03-26 11:40:56.227537,1110.29791,1112.59297,3.20892435
2021-03-26 11:40:56.820571,1110.39206,1112.69378,3.21258681
2021-03-26 11:40:57.380603,1110.4787,1112.79452,3.21554495
2021-03-26 11:40:57.961636,1110.56666,1112.89356,3.21889603
2021-03-26 11:40:58.535669,1110.65544,1112.99275,3.22075691
2021-03-26 11:40:59.104702,1110.75357,1113.09083,3.22295877
2021-03-26 11:40:59.678735,1110.83387,1113.19164,3.22475292
2021-03-26 11:41:00.256768,1110.92552,1113.28773,3.22769623
2021-03-26 11:41:00.825800,1111.01386,1113.39296,3.22991298
2021-03-26 11:41:01.395833,1111.1053,1113.48501,3.23190732
2021-03-26 11:41:01.968865,1111.18901,1113.58206,3.23301199
2021-03-26 11:41:02.542898,1111.28825,1113.6881,3.23389424
2021-03-26 11:41:03.129932,1111.37842,1113.78931,3.23538443
2021-03-26 11:41:03.706965,1111.468,1113.88798,3.23696359
2021-03-26 11:41:04.293998,1111.56098,1113.98621,3.23794964
2021-03-26 11:41:04.867031,1111.65742,1114.08371,3.24007759
2021-03-26 11:41:05.427063,1111.74936,1114.17972,3.24021852
2021-03-26 11:41:06.003096,1111.83379,1114.2792,3.24032973
2021-03-26 11:41:06.578129,1111.92684,1114.38332,3.24056697
2021-03-26 11:41:07.177163,1112.02681,1114.4904,3.24624601
2021-03-26 11:41:07.755196,1112.11817,1114.58325,3.25016054
2021-03-26 11:41:08.341230,1112.2127,1114.68642,3.25414922
2021-03-26 11:41:08.903262,1112.30626,1114.78871,3.24715792
2021-03-26 11:41:09.480295,1112.40071,1114.88259,3.24566773
2021-03-26 11:41:10.044327,1112.49914,1114.98561,3.24780293
2021-03-26 11:41:10.620360,1112.58655,1115.0862,3.24918932
2021-03-26 11:41:11.212394,1112.68999,1115.19401,3.25337076
2021-03-26 11:41:11.793427,1112.78098,1115.30034,3.25492768
2021-03-26 11:41:12.361460,1112.87683,1115.40314,3.25758926
2021-03-26 11:41:12.953494,1112.96863,1115.50351,3.25770788
2021-03-26 11:41:13.519526,1113.0686,1115.60263,3.25781168
2021-03-26 11:41:14.085559,1113.16386,1115.70422,3.25949463
2021-03-26 11:41:14.657591,1113.25841,1115.8062,3.26084396
2021-03-26 11:41:15.213623,1113.3514,1115.90665,3.2632683
2021-03-26 11:41:15.786656,1113.43944,1116.00414,3.26355744
2021-03-26 11:41:16.382690,1113.53986,1116.11217,3.26423211
2021-03-26 11:41:16.944722,1113.63394,1116.21136,3.26430625
2021-03-26 11:41:17.515755,1113.72692,1116.30885,3.26510695
2021-03-26 11:41:18.100788,1113.82689,1116.40067,3.26613006
2021-03-26 11:41:18.683822,1113.92134,1116.50922,3.26488453
2021-03-26 11:41:19.250854,1114.01874,1116.61438,3.26515143
2021-03-26 11:41:19.832887,1114.10943,1116.71489,3.2649216
2021-03-26 11:41:20.426921,1114.21235,1116.81592,3.26307554
2021-03-26 11:41:21.023955,1114.30606,1116.91983,3.26246019
2021-03-26 11:41:21.598988,1114.40505,1117.01747,3.26275674
2021-03-26 11:41:22.173021,1114.50082,1117.12572,3.2640171
2021-03-26 11:41:22.730053,1114.5963,1117.22528,3.26413573
2021-03-26 11:41:23.305086,1114.69642,1117.3213,3.26409866
2021-03-26 11:41:23.864118,1114.78204,1117.42446,3.26473625
2021-03-26 11:41:24.442151,1114.87649,1117.52218,3.26579644
2021-03-26 11:41:25.002183,1114.96946,1117.61908,3.26404669
2021-03-26 11:41:25.605217,1115.07188,1117.72056,3.26472861
2021-03-26 11:41:26.187251,1115.16455,1117.81797,3.26544034
2021-03-26 11:41:26.739282,1115.25804,1117.91967,3.26635225
2021-03-26 11:41:27.314315,1115.35588,1118.0166,3.26704174
2021-03-26 11:41:27.896348,1115.44834,1118.11639,3.26445423
2021-03-26 11:41:28.467381,1115.54257,1118.21137,3.26467648
2021-03-26 11:41:29.040414,1115.63967,1118.31064,3.26468389
2021-03-26 11:41:29.626447,1115.72896,1118.41501,3.26458751
2021-03-26 11:41:30.203480,1115.82959,1118.51759,3.26790894
2021-03-26 11:41:30.762512,1115.9389,1118.62113,3.27216446
2021-03-26 11:41:31.342546,1116.03533,1118.71973,3.27773952
2021-03-26 11:41:31.903578,1116.13045,1118.83236,3.28066801
2021-03-26 11:41:32.475610,1116.22891,1118.94047,3.28539807
2021-03-26 11:41:33.067644,1116.33124,1119.04283,3.28894932
2021-03-26 11:41:33.627676,1116.42819,1119.1499,3.29041727
2021-03-26 11:41:34.199709,1116.53266,1119.25064,3.29147004
2021-03-26 11:41:34.773742,1116.63172,1119.35881,3.29393887
2021-03-26 11:41:35.348775,1116.72816,1119.45837,3.29508802
2021-03-26 11:41:35.899806,1116.82784,1119.5664,3.29716391
2021-03-26 11:41:36.476839,1116.92398,1119.67503,3.2970527
2021-03-26 11:41:37.042872,1117.02006,1119.77436,3.2982313
2021-03-26 11:41:37.626905,1117.11856,1119.88188,3.29938784
2021-03-26 11:41:38.207938,1117.22185,1119.98812,3.30109304
2021-03-26 11:41:38.786971,1117.31681,1120.09057,3.30161201
2021-03-26 11:41:39.366004,1117.4098,1120.19167,3.30007733
2021-03-26 11:41:39.938037,1117.51272,1120.29838,3.29772734
2021-03-26 11:41:40.524071,1117.59781,1120.40204,3.29478405
2021-03-26 11:41:41.107104,1117.69182,1120.50258,3.29335317
2021-03-26 11:41:41.671136,1117.78685,1120.60059,3.2919297
2021-03-26 11:41:42.243169,1117.87401,1120.69204,3.29058779
2021-03-26 11:41:42.809201,1117.96249,1120.7878,3.2883874
2021-03-26 11:41:43.381234,1118.04847,1120.8805,3.28709035
2021-03-26 11:41:43.957267,1118.14041,1120.97269,3.28457704
2021-03-26 11:41:44.529300,1118.22683,1121.07165,3.28287185
2021-03-26 11:41:45.106333,1118.30971,1121.17011,3.2810851
2021-03-26 11:41:45.671365,1118.4007,1121.2561,3.27999489
2021-03-26 11:41:46.267399,1118.49353,1121.35374,3.27890495
2021-03-26 11:41:46.829431,1118.58142,1121.44822,3.27827477
2021-03-26 11:41:47.406464,1118.65995,1121.5459,3.27958703
2021-03-26 11:41:47.963496,1118.74438,1121.63242,3.27537594
2021-03-26 11:41:48.566531,1118.82778,1121.72748,3.2749087
2021-03-26 11:41:49.157565,1118.92017,1121.82261,3.27456018
2021-03-26 11:41:49.735598,1119.00533,1121.91521,3.2741969
2021-03-26 11:41:50.311631,1119.08736,1122.01322,3.27309964
2021-03-26 11:41:50.873663,1119.17039,1122.10084,3.2740931
2021-03-26 11:41:51.452696,1119.2521,1122.18571,3.27252995
2021-03-26 11:41:52.021728,1119.34588,1122.27818,3.26982438
2021-03-26 11:41:52.586761,1119.42114,1122.37309,3.26699968
2021-03-26 11:41:53.161794,1119.50027,1122.45636,3.26758538
2021-03-26 11:41:53.724826,1119.57895,1122.54507,3.26818591
2021-03-26 11:41:54.299859,1119.66382,1122.63687,3.26806709
2021-03-26 11:41:54.867891,1119.73565,1122.71815,3.26747386
2021-03-26 11:41:55.453925,1119.82568,1122.80591,3.26711799
2021-03-26 11:41:56.036958,1119.89913,1122.89932,3.26948302
2021-03-26 11:41:56.620991,1119.97958,1122.99182,3.26800024
2021-03-26 11:41:57.195024,1120.05782,1123.08157,3.26209883
2021-03-26 11:41:57.777058,1120.14365,1123.16691,3.26109058
2021-03-26 11:41:58.334089,1120.22049,1123.25227,3.26007488
2021-03-26 11:41:58.900122,1120.2951,1123.3298,3.26025281
2021-03-26 11:41:59.465154,1120.36699,1123.41823,3.26128334
2021-03-26 11:42:00.040187,1120.44442,1123.50061,3.26161046
2021-03-26 11:42:00.601219,1120.51868,1123.58609,3.26107757
2021-03-26 11:42:01.174252,1120.60201,1123.67106,3.26167809
2021-03-26 11:42:01.750285,1120.6699,1123.75433,3.26266414
2021-03-26 11:42:02.309317,1120.74858,1123.83465,3.26462882
2021-03-26 11:42:02.876349,1120.82144,1123.91992,3.26746084
2021-03-26 11:42:03.465383,1120.89456,1124.00076,3.27005557
2021-03-26 11:42:04.041416,1120.96831,1124.08749,3.26928452
2021-03-26 11:42:04.610448,1121.04699,1124.17312,3.26914366
2021-03-26 11:42:05.189482,1121.11941,1124.25946,3.26898797
2021-03-26 11:42:05.749514,1121.18913,1124.33499,3.26895831
2021-03-26 11:42:06.313546,1121.26325,1124.4117,3.26925487
2021-03-26 11:42:06.883578,1121.33722,1124.49654,3.26958108
2021-03-26 11:42:07.453611,1121.40536,1124.5712,3.26970711
2021-03-26 11:42:08.014643,1121.47462,1124.65654,3.26961815
2021-03-26 11:42:08.588676,1121.54955,1124.73377,3.2704118
2021-03-26 11:42:09.159709,1121.62145,1124.81781,3.26893789
2021-03-26 11:42:09.745742,1121.68717,1124.89692,3.26641716
2021-03-26 11:42:10.305774,1121.76021,1124.97622,3.26554232
2021-03-26 11:42:10.889808,1121.83131,1125.06185,3.26419299
2021-03-26 11:42:11.442839,1121.89842,1125.13626,3.26441517
2021-03-26 11:42:12.012872,1121.97246,1125.21727,3.26408683
2021-03-26 11:42:12.586905,1122.03682,1125.29464,3.26426477
2021-03-26 11:42:13.151937,1122.11131,1125.3704,3.2641239
2021-03-26 11:42:13.730970,1122.17201,1125.44921,3.26523599
2021-03-26 11:42:14.315003,1122.24391,1125.52519,3.26343441
2021-03-26 11:42:14.896037,1122.31552,1125.60684,3.26583073
2021-03-26 11:42:15.464069,1122.38256,1125.68318,3.26487452
2021-03-26 11:42:16.037102,1122.4488,1125.76219,3.26523039
2021-03-26 11:42:16.624136,1122.51853,1125.83256,3.26753611
2021-03-26 11:42:17.192168,1122.58871,1125.91487,3.26743973
2021-03-26 11:42:17.777201,1122.6587,1125.99262,3.26508981
2021-03-26 11:42:18.362235,1122.71948,1126.07162,3.2656014
2021-03-26 11:42:18.951269,1122.78586,1126.14664,3.26525295
2021-03-26 11:42:19.539302,1122.85783,1126.22416,3.26695073
2021-03-26 11:42:20.126336,1122.92576,1126.2969,3.26586089
2021-03-26 11:42:20.701369,1122.99457,1126.37877,3.26509705
2021-03-26 11:42:21.271401,1123.06044,1126.45614,3.2658829
2021-03-26 11:42:21.834434,1123.12343,1126.52674,3.26495616
2021-03-26 11:42:22.395466,1123.18819,1126.60338,3.26655015
2021-03-26 11:42:23.000500,1123.25523,1126.67906,3.26589031
2021-03-26 11:42:23.586534,1123.31895,1126.74936,3.2679141
2021-03-26 11:42:24.153566,1123.38843,1126.82253,3.26503007
2021-03-26 11:42:24.717598,1123.4523,1126.89764,3.26835891
2021-03-26 11:42:25.291631,1123.51537,1126.97669,3.26661664
2021-03-26 11:42:25.882665,1123.58079,1127.04854,3.26726907
2021-03-26 11:42:26.454698,1123.64319,1127.12142,3.26766182
2021-03-26 11:42:27.039731,1123.7078,1127.19486,3.26907783
2021-03-26 11:42:27.655767,1123.77588,1127.27061,3.26807695
2021-03-26 11:42:28.220799,1123.83607,1127.34416,3.26760246
2021-03-26 11:42:28.786831,1123.9023,1127.41033,3.26786195
2021-03-26 11:42:29.357864,1123.96087,1127.48409,3.26830635
2021-03-26 11:42:29.929897,1124.02172,1127.55616,3.26579292
2021-03-26 11:42:30.496929,1124.09208,1127.63074,3.26735726
2021-03-26 11:42:31.060961,1124.15154,1127.69905,3.26826917
2021-03-26 11:42:31.630994,1124.20753,1127.76875,3.26945539
2021-03-26 11:42:32.195026,1124.27531,1127.84024,3.26933101
2021-03-26 11:42:32.772059,1124.33262,1127.91083,3.27013984
2021-03-26 11:42:33.334091,1124.3923,1127.97922,3.27037708
2021-03-26 11:42:33.924125,1124.45684,1128.05284,3.2711852
2021-03-26 11:42:34.504158,1124.51507,1128.12226,3.26877568
2021-03-26 11:42:35.083191,1124.57755,1128.19226,3.2697469
2021-03-26 11:42:35.658224,1124.63877,1128.26467,3.27065881
2021-03-26 11:42:36.228257,1124.69506,1128.33165,3.27098502
2021-03-26 11:42:36.798289,1124.75827,1128.4021,3.27010277
2021-03-26 11:42:37.358321,1124.81875,1128.47056,3.27026587
2021-03-26 11:42:37.930354,1124.87253,1128.53263,3.27061421
2021-03-26 11:42:38.528388,1124.9342,1128.60791,3.27192636
2021-03-26 11:42:39.128423,1124.99896,1128.68079,3.27016926
2021-03-26 11:42:39.715456,1125.05908,1128.75028,3.27273447
2021-03-26 11:42:40.276488,1125.11618,1128.81425,3.27347586
2021-03-26 11:42:40.843521,1125.17151,1128.88433,3.27330411
2021-03-26 11:42:41.408553,1125.22919,1128.95227,3.27291736
2021-03-26 11:42:41.982586,1125.28754,1129.01852,3.27359203
2021-03-26 11:42:42.563619,1125.35038,1129.08414,3.27390341
2021-03-26 11:42:43.145652,1125.40579,1129.15938,3.27236873
2021-03-26 11:42:43.717685,1125.46097,1129.22246,3.27218339
2021-03-26 11:42:44.290718,1125.52403,1129.28768,3.27374772
2021-03-26 11:42:44.884752,1125.57966,1129.3512,3.27287288
2021-03-26 11:42:45.464785,1125.63749,1129.42224,3.27328064
2021-03-26 11:42:46.029817,1125.69834,1129.49203,3.27402945
2021-03-26 11:42:46.621851,1125.75839,1129.55946,3.27474828
2021-03-26 11:42:47.210885,1125.80701,1129.62423,3.27438454
2021-03-26 11:42:47.805919,1125.86882,1129.68775,3.27550403
2021-03-26 11:42:48.400953,1125.93004,1129.75886,3.27654198
2021-03-26 11:42:48.978986,1125.98508,1129.82548,3.27723889
2021-03-26 11:42:49.555019,1126.04166,1129.89299,3.27626766
2021-03-26 11:42:50.139052,1126.10214,1129.95555,3.27653457
2021-03-26 11:42:50.729086,1126.15901,1130.02593,3.27642336
2021-03-26 11:42:51.325120,1126.21324,1130.08993,3.27757992
2021-03-26 11:42:51.892153,1126.26783,1130.15212,3.27755027
2021-03-26 11:42:52.464185,1126.32758,1130.22198,3.27761806
2021-03-26 11:42:53.050219,1126.38062,1130.27659,3.27801207
2021-03-26 11:42:53.617251,1126.4403,1130.34505,3.27836053
2021-03-26 11:42:54.181284,1126.49182,1130.41004,3.27795276
2021-03-26 11:42:54.768317,1126.5447,1130.47128,3.27753017
2021-03-26 11:42:55.330349,1126.60106,1130.53473,3.27987201
2021-03-26 11:42:55.908382,1126.65299,1130.60275,3.27927006
2021-03-26 11:42:56.469415,1126.71085,1130.66488,3.2796111
2021-03-26 11:42:57.035447,1126.76225,1130.7295,3.27885488
2021-03-26 11:42:57.626481,1126.81721,1130.78728,3.27972231
2021-03-26 11:42:58.200514,1126.87615,1130.85095,3.28018938
2021-03-26 11:42:58.760546,1126.92676,1130.9144,3.27999662
2021-03-26 11:42:59.352579,1126.98025,1130.97601,3.28063422
2021-03-26 11:42:59.911611,1127.033,1131.04019,3.2798261
2021-03-26 11:43:00.481644,1127.0842,1131.10129,3.27972231
2021-03-26 11:43:01.059677,1127.13548,1131.16297,3.2811309
2021-03-26 11:43:01.620709,1127.19206,1131.2217,3.28152365
2021-03-26 11:43:02.184741,1127.24002,1131.27857,3.28124934
2021-03-26 11:43:02.759774,1127.29461,1131.34159,3.28162003
2021-03-26 11:43:03.326807,1127.35248,1131.40445,3.28136055
2021-03-26 11:43:03.893839,1127.40295,1131.46171,3.28419244
2021-03-26 11:43:04.458872,1127.45179,1131.52409,3.28247049
2021-03-26 11:43:05.039905,1127.50491,1131.58183,3.28536932
2021-03-26 11:43:05.599937,1127.55766,1131.64535,3.28529518
2021-03-26 11:43:06.167969,1127.60953,1131.70099,3.28327119
2021-03-26 11:43:06.733002,1127.66309,1131.76606,3.28352326
2021-03-26 11:43:07.306034,1127.71053,1131.82763,3.2854729
2021-03-26 11:43:07.873067,1127.76151,1131.88946,3.28522822
2021-03-26 11:43:08.459100,1127.81382,1131.94849,3.2848946
2021-03-26 11:43:09.032133,1127.87026,1132.00538,3.28266302
2021-03-26 11:43:09.613166,1127.91777,1132.06419,3.28666652
