Date_Time,RTDl,RTDr,Rsamp
2021-04-22 16:57:40.115415,1099.06934,1099.12631,1.32191098
2021-04-22 16:57:40.689448,1099.07133,1099.12587,1.32169598
2021-04-22 16:57:41.281482,1099.07443,1099.12786,1.32180718
2021-04-22 16:57:41.852514,1099.06733,1099.12651,1.32177012
2021-04-22 16:57:42.437548,1099.06843,1099.12717,1.32182201
2021-04-22 16:57:43.037582,1099.06924,1099.12371,1.32147356
2021-04-22 16:57:43.629616,1099.06814,1099.12614,1.32162184
2021-04-22 16:57:44.208649,1099.06873,1099.12927,1.32162184
2021-04-22 16:57:44.765681,1099.06902,1099.12736,1.32156253
2021-04-22 16:57:45.330713,1099.0713,1099.12286,1.32163667
2021-04-22 16:57:45.895746,1099.06769,1099.12898,1.32152546
2021-04-22 16:57:46.479779,1099.06728,1099.12617,1.32119925
2021-04-22 16:57:47.060812,1099.06993,1099.12506,1.32139201
2021-04-22 16:57:47.625845,1099.06743,1099.13044,1.32157728
2021-04-22 16:57:48.212878,1099.06795,1099.12661,1.32153214
2021-04-22 16:57:48.787911,1099.06594,1099.1247,1.3213468
2021-04-22 16:57:49.367944,1099.06476,1099.12565,1.32168042
2021-04-22 16:57:49.934977,1099.06623,1099.12521,1.32170266
2021-04-22 16:57:50.505009,1099.06437,1099.12285,1.32173973
2021-04-22 16:57:51.070042,1099.0642,1099.12477,1.32151723
2021-04-22 16:57:51.641074,1099.06862,1099.12624,1.32181378
2021-04-22 16:57:52.229108,1099.06847,1099.12624,1.32207326
2021-04-22 16:57:52.823142,1099.06687,1099.12557,1.32173222
2021-04-22 16:57:53.383174,1099.06854,1099.12102,1.32168774
2021-04-22 16:57:53.969207,1099.06589,1099.12257,1.32143624
2021-04-22 16:57:54.561241,1099.06412,1099.1233,1.32121389
2021-04-22 16:57:55.132274,1099.06597,1099.11999,1.32083579
2021-04-22 16:57:55.694306,1099.0656,1099.12132,1.32088027
2021-04-22 16:57:56.264339,1099.06854,1099.12264,1.32117682
2021-04-22 16:57:56.872374,1099.06287,1099.12353,1.32134734
2021-04-22 16:57:57.435406,1099.06784,1099.12346,1.32122131
2021-04-22 16:57:57.997438,1099.0657,1099.11749,1.32135475
2021-04-22 16:57:58.580471,1099.06534,1099.12044,1.32131027
2021-04-22 16:57:59.162505,1099.06696,1099.12125,1.32171062
2021-04-22 16:57:59.754538,1099.06342,1099.12383,1.32139975
2021-04-22 16:58:00.323571,1099.06253,1099.12265,1.32091798
2021-04-22 16:58:00.890603,1099.06452,1099.12147,1.32127384
2021-04-22 16:58:01.477637,1099.06489,1099.11756,1.32083642
2021-04-22 16:58:02.054670,1099.06393,1099.1208,1.32108108
2021-04-22 16:58:02.630703,1099.06113,1099.12036,1.3216964
2021-04-22 16:58:03.213736,1099.06518,1099.11845,1.32119225
2021-04-22 16:58:03.783769,1099.06445,1099.11859,1.32128863
2021-04-22 16:58:04.360802,1099.06275,1099.11554,1.32157777
2021-04-22 16:58:04.921834,1099.06187,1099.11974,1.32152588
2021-04-22 16:58:05.507867,1099.06135,1099.12003,1.32214115
2021-04-22 16:58:06.071900,1099.06135,1099.1178,1.32226717
2021-04-22 16:58:06.636932,1099.06364,1099.1165,1.32179268
2021-04-22 16:58:07.203964,1099.06283,1099.11886,1.32180751
2021-04-22 16:58:07.774997,1099.05966,1099.11856,1.32194096
2021-04-22 16:58:08.361031,1099.062,1099.11834,1.32168882
2021-04-22 16:58:08.942064,1099.06141,1099.11724,1.32131069
2021-04-22 16:58:09.522097,1099.05875,1099.11857,1.32128845
2021-04-22 16:58:10.093130,1099.06126,1099.11739,1.3213181
2021-04-22 16:58:10.667163,1099.06037,1099.11857,1.32148121
2021-04-22 16:58:11.248196,1099.06008,1099.11636,1.32122172
2021-04-22 16:58:11.841230,1099.06303,1099.12011,1.32140707
2021-04-22 16:58:12.408262,1099.06015,1099.1165,1.32094
2021-04-22 16:58:12.974295,1099.0621,1099.12136,1.3211031
2021-04-22 16:58:13.552328,1099.06217,1099.11848,1.3208881
2021-04-22 16:58:14.111360,1099.05864,1099.11627,1.32109569
2021-04-22 16:58:14.683392,1099.06284,1099.11767,1.3210512
2021-04-22 16:58:15.243424,1099.06048,1099.11679,1.32091034
2021-04-22 16:58:15.815457,1099.06195,1099.11487,1.32116241
2021-04-22 16:58:16.375489,1099.05959,1099.11391,1.32133293
2021-04-22 16:58:16.951522,1099.06306,1099.11561,1.3209992
2021-04-22 16:58:17.520555,1099.06212,1099.11811,1.32082857
2021-04-22 16:58:18.091587,1099.05799,1099.11878,1.3210584
2021-04-22 16:58:18.650619,1099.05637,1099.11391,1.32108064
2021-04-22 16:58:19.226652,1099.06127,1099.11863,1.32149582
2021-04-22 16:58:19.783684,1099.05797,1099.11642,1.32106552
2021-04-22 16:58:20.369718,1099.05627,1099.11487,1.32129491
2021-04-22 16:58:20.953751,1099.05583,1099.11377,1.32110215
2021-04-22 16:58:21.543785,1099.05913,1099.11403,1.3210725
2021-04-22 16:58:22.132818,1099.06048,1099.11567,1.32116146
2021-04-22 16:58:22.701851,1099.0579,1099.11309,1.32126526
2021-04-22 16:58:23.260883,1099.05561,1099.11103,1.3211837
2021-04-22 16:58:23.826915,1099.06076,1099.11295,1.32151733
2021-04-22 16:58:24.400948,1099.05877,1099.11575,1.32165078
2021-04-22 16:58:24.963980,1099.05818,1099.1134,1.32105026
2021-04-22 16:58:25.537013,1099.05781,1099.11133,1.32071666
2021-04-22 16:58:26.127047,1099.05546,1099.11376,1.32127276
2021-04-22 16:58:26.699080,1099.0551,1099.1106,1.32138397
2021-04-22 16:58:27.263112,1099.05642,1099.11045,1.321295
2021-04-22 16:58:27.825144,1099.05487,1099.11546,1.32126535
2021-04-22 16:58:28.403177,1099.05811,1099.11336,1.32074638
2021-04-22 16:58:28.962209,1099.05598,1099.11358,1.32105776
2021-04-22 16:58:29.540242,1099.05738,1099.10879,1.3213988
2021-04-22 16:58:30.100274,1099.05458,1099.10967,1.3211838
2021-04-22 16:58:30.668307,1099.0562,1099.11225,1.32165828
2021-04-22 16:58:31.226338,1099.05694,1099.11372,1.32120604
2021-04-22 16:58:31.804372,1099.05627,1099.111,1.32163604
2021-04-22 16:58:32.377404,1099.05495,1099.10901,1.32130983
2021-04-22 16:58:32.938436,1099.05527,1099.11152,1.32119121
2021-04-22 16:58:33.524470,1099.05792,1099.11042,1.32132466
2021-04-22 16:58:34.102503,1099.05755,1099.11366,1.32145061
2021-04-22 16:58:34.694537,1099.05608,1099.11357,1.32171674
2021-04-22 16:58:35.264569,1099.05269,1099.10773,1.32111622
2021-04-22 16:58:35.828602,1099.05586,1099.11311,1.32122001
2021-04-22 16:58:36.407635,1099.05564,1099.11259,1.32152398
2021-04-22 16:58:36.977667,1099.05178,1099.11208,1.32133122
2021-04-22 16:58:37.562701,1099.05545,1099.10788,1.32155363
2021-04-22 16:58:38.135734,1099.05309,1099.11156,1.32117553
2021-04-22 16:58:38.702766,1099.05552,1099.10957,1.32153139
2021-04-22 16:58:39.272799,1099.05683,1099.10832,1.32099759
2021-04-22 16:58:39.834831,1099.05066,1099.10824,1.32131639
2021-04-22 16:58:40.404863,1099.05619,1099.10655,1.32109397
2021-04-22 16:58:40.976896,1099.05633,1099.10662,1.32123484
2021-04-22 16:58:41.546929,1099.05435,1099.1074,1.32115328
2021-04-22 16:58:42.114961,1099.05214,1099.10696,1.32101242
2021-04-22 16:58:42.681994,1099.05516,1099.10821,1.32146467
2021-04-22 16:58:43.254026,1099.05568,1099.10688,1.3211088
2021-04-22 16:58:43.812058,1099.05545,1099.10828,1.3209457
2021-04-22 16:58:44.408092,1099.05229,1099.1074,1.32101242
2021-04-22 16:58:44.981125,1099.05214,1099.10688,1.32127932
2021-04-22 16:58:45.545157,1099.0531,1099.10924,1.32107173
2021-04-22 16:58:46.116190,1099.05265,1099.11175,1.32139002
2021-04-22 16:58:46.686223,1099.05317,1099.11005,1.3217679
2021-04-22 16:58:47.257255,1099.05435,1099.1074,1.3208041
2021-04-22 16:58:47.840289,1099.05317,1099.10578,1.32158997
2021-04-22 16:58:48.429322,1099.05287,1099.10843,1.32175307
2021-04-22 16:58:49.025357,1099.05398,1099.10924,1.32150094
2021-04-22 16:58:49.599389,1099.05302,1099.10652,1.32111539
2021-04-22 16:58:50.167422,1099.05368,1099.1043,1.32173815
2021-04-22 16:58:50.745455,1099.05309,1099.10562,1.32179005
2021-04-22 16:58:51.312487,1099.05214,1099.10864,1.32181971
2021-04-22 16:58:51.881520,1099.05368,1099.10761,1.32164924
2021-04-22 16:58:52.462553,1099.05221,1099.1054,1.32147876
2021-04-22 16:58:53.042586,1099.05324,1099.1054,1.32204221
2021-04-22 16:58:53.611619,1099.05442,1099.10562,1.32150842
2021-04-22 16:58:54.200653,1099.05567,1099.10761,1.3218198
2021-04-22 16:58:54.772685,1099.05376,1099.10561,1.3221242
2021-04-22 16:58:55.367719,1099.05207,1099.10389,1.32116824
2021-04-22 16:58:55.940752,1099.0517,1099.10684,1.32142031
2021-04-22 16:58:56.533786,1099.05236,1099.10736,1.32153893
2021-04-22 16:58:57.099818,1099.04864,1099.10827,1.32183548
2021-04-22 16:58:57.671851,1099.0479,1099.10687,1.32175393
2021-04-22 16:58:58.235883,1099.05343,1099.10422,1.32170945
2021-04-22 16:58:58.815917,1099.04908,1099.1068,1.32199118
2021-04-22 16:58:59.374948,1099.05057,1099.10761,1.32174652
2021-04-22 16:58:59.940981,1099.05079,1099.10216,1.32158341
2021-04-22 16:59:00.510013,1099.0516,1099.10636,1.32108665
2021-04-22 16:59:01.079046,1099.04659,1099.10555,1.32152401
2021-04-22 16:59:01.662079,1099.04917,1099.09834,1.32190953
2021-04-22 16:59:02.255113,1099.04652,1099.10763,1.32150918
2021-04-22 16:59:02.817145,1099.05064,1099.10431,1.32159074
2021-04-22 16:59:03.383178,1099.04976,1099.10077,1.32180608
2021-04-22 16:59:03.965211,1099.04678,1099.0998,1.32184366
2021-04-22 16:59:04.523243,1099.04582,1099.10164,1.32192522
2021-04-22 16:59:05.101276,1099.04376,1099.10297,1.32191039
2021-04-22 16:59:05.671309,1099.04648,1099.09877,1.32156194
2021-04-22 16:59:06.252342,1099.04626,1099.10061,1.32164349
2021-04-22 16:59:06.829375,1099.04788,1099.10334,1.3215397
2021-04-22 16:59:07.411408,1099.04958,1099.10164,1.32183625
2021-04-22 16:59:07.969440,1099.04539,1099.10356,1.32142107
2021-04-22 16:59:08.555474,1099.04769,1099.10474,1.32136918
2021-04-22 16:59:09.116506,1099.04791,1099.1071,1.32170299
2021-04-22 16:59:09.693539,1099.04371,1099.10378,1.32191103
2021-04-22 16:59:10.277572,1099.04466,1099.09981,1.32159964
2021-04-22 16:59:10.852605,1099.0426,1099.10335,1.32173309
2021-04-22 16:59:11.429638,1099.04245,1099.1046,1.32171827
2021-04-22 16:59:11.991670,1099.04245,1099.10254,1.3218593
2021-04-22 16:59:12.555702,1099.04252,1099.10217,1.32132619
2021-04-22 16:59:13.125735,1099.04731,1099.10217,1.32168947
2021-04-22 16:59:13.707768,1099.04525,1099.10327,1.32183774
2021-04-22 16:59:14.294802,1099.04414,1099.09981,1.32152636
2021-04-22 16:59:14.870835,1099.0444,1099.10025,1.32158567
2021-04-22 16:59:15.449868,1099.04595,1099.09753,1.32154119
2021-04-22 16:59:16.038902,1099.04448,1099.09863,1.32188223
2021-04-22 16:59:16.611934,1099.04595,1099.09819,1.32198602
2021-04-22 16:59:17.183967,1099.04152,1099.10055,1.32174136
2021-04-22 16:59:17.751000,1099.04234,1099.09701,1.32119274
2021-04-22 16:59:18.326032,1099.04374,1099.1018,1.32166723
2021-04-22 16:59:18.901065,1099.04278,1099.0976,1.32137067
2021-04-22 16:59:19.479098,1099.04071,1099.09738,1.32132619
2021-04-22 16:59:20.052131,1099.03828,1099.09908,1.32108895
2021-04-22 16:59:20.632164,1099.03843,1099.09716,1.32156345
2021-04-22 16:59:21.226198,1099.04683,1099.09812,1.32127448
2021-04-22 16:59:21.783230,1099.04123,1099.09724,1.32174155
2021-04-22 16:59:22.353263,1099.04108,1099.10099,1.32175638
2021-04-22 16:59:22.922295,1099.04374,1099.10004,1.32143017
2021-04-22 16:59:23.490328,1099.04148,1099.0969,1.32131155
2021-04-22 16:59:24.074361,1099.04097,1099.09867,1.32108905
2021-04-22 16:59:24.665395,1099.04082,1099.09646,1.32097783
2021-04-22 16:59:25.258429,1099.03964,1099.09646,1.32169697
2021-04-22 16:59:25.827461,1099.0415,1099.09564,1.32138559
2021-04-22 16:59:26.394494,1099.03826,1099.09814,1.3215487
2021-04-22 16:59:26.995528,1099.0401,1099.09778,1.32138636
2021-04-22 16:59:27.559561,1099.0398,1099.09954,1.32134197
2021-04-22 16:59:28.137594,1099.04275,1099.09948,1.32197214
2021-04-22 16:59:28.702626,1099.04194,1099.09882,1.32160887
2021-04-22 16:59:29.274659,1099.04054,1099.09498,1.32136421
2021-04-22 16:59:29.830690,1099.03863,1099.09587,1.32149776
2021-04-22 16:59:30.411724,1099.03806,1099.09675,1.32122347
2021-04-22 16:59:30.975756,1099.0402,1099.09535,1.3214533
2021-04-22 16:59:31.545789,1099.03998,1099.0952,1.32147554
2021-04-22 16:59:32.119821,1099.03814,1099.09506,1.32185365
2021-04-22 16:59:32.710855,1099.03593,1099.09594,1.32157934
2021-04-22 16:59:33.293889,1099.03585,1099.09491,1.32174986
2021-04-22 16:59:33.865921,1099.03909,1099.09439,1.32165348
2021-04-22 16:59:34.426953,1099.0411,1099.09329,1.32209831
2021-04-22 16:59:35.002986,1099.03813,1099.09513,1.32157934
2021-04-22 16:59:35.576019,1099.03474,1099.09594,1.32146804
2021-04-22 16:59:36.166053,1099.03894,1099.09174,1.32183128
2021-04-22 16:59:36.752086,1099.03666,1099.09815,1.32154955
2021-04-22 16:59:37.320119,1099.03754,1099.09778,1.32174231
2021-04-22 16:59:37.900152,1099.03371,1099.09594,1.32196473
2021-04-22 16:59:38.459184,1099.03681,1099.09786,1.3219949
2021-04-22 16:59:39.053218,1099.03539,1099.09245,1.32178766
2021-04-22 16:59:39.612250,1099.03833,1099.09186,1.32219542
2021-04-22 16:59:40.179282,1099.03833,1099.09208,1.32186179
2021-04-22 16:59:40.745315,1099.03642,1099.09245,1.32150593
2021-04-22 16:59:41.318348,1099.03775,1099.0951,1.32141653
2021-04-22 16:59:41.880380,1099.03878,1099.09083,1.32124559
2021-04-22 16:59:42.457413,1099.03657,1099.0926,1.32179421
2021-04-22 16:59:43.025445,1099.03819,1099.09142,1.32149024
2021-04-22 16:59:43.594478,1099.03716,1099.08935,1.32150507
2021-04-22 16:59:44.174511,1099.03532,1099.09717,1.32194963
2021-04-22 16:59:44.770545,1099.03775,1099.09319,1.32148228
2021-04-22 16:59:45.341578,1099.03554,1099.09134,1.32144522
2021-04-22 16:59:45.923611,1099.0351,1099.09274,1.32160091
2021-04-22 16:59:46.489643,1099.03583,1099.0895,1.32143039
2021-04-22 16:59:47.080677,1099.0351,1099.09274,1.32161573
2021-04-22 16:59:47.646709,1099.03863,1099.08766,1.32157125
2021-04-22 16:59:48.213742,1099.03693,1099.08653,1.32137849
2021-04-22 16:59:48.784775,1099.03332,1099.08918,1.32161573
2021-04-22 16:59:49.348807,1099.03966,1099.08527,1.3212228
2021-04-22 16:59:49.911839,1099.03154,1099.08899,1.32190491
2021-04-22 16:59:50.493872,1099.03384,1099.08839,1.32105237
2021-04-22 16:59:51.074906,1099.03767,1099.08544,1.32150462
2021-04-22 16:59:51.639938,1099.03856,1099.08891,1.32152686
2021-04-22 16:59:52.211971,1099.03701,1099.0881,1.32136376
2021-04-22 16:59:52.773003,1099.03664,1099.08662,1.3215266
2021-04-22 16:59:53.366037,1099.03332,1099.08957,1.32119979
2021-04-22 16:59:53.938069,1099.03539,1099.08788,1.32159273
2021-04-22 16:59:54.512102,1099.0331,1099.08729,1.32122945
2021-04-22 16:59:55.098136,1099.03657,1099.0909,1.32115531
2021-04-22 16:59:55.686169,1099.03657,1099.08699,1.321311
2021-04-22 16:59:56.260202,1099.03723,1099.08596,1.3207772
2021-04-22 16:59:56.841235,1099.0337,1099.08942,1.32159273
2021-04-22 16:59:57.419268,1099.03156,1099.08876,1.32118497
2021-04-22 16:59:57.992301,1099.03488,1099.08847,1.32148152
2021-04-22 16:59:58.566334,1099.03554,1099.08323,1.32135527
2021-04-22 16:59:59.147367,1099.03165,1099.08574,1.32087285
2021-04-22 16:59:59.720400,1099.03541,1099.08817,1.32082837
2021-04-22 17:00:00.290433,1099.02811,1099.0864,1.32192562
2021-04-22 17:00:00.858465,1099.03249,1099.08589,1.32116941
2021-04-22 17:00:01.426498,1099.03459,1099.08561,1.32093217
2021-04-22 17:00:02.000530,1099.03201,1099.08575,1.32144372
2021-04-22 17:00:02.584564,1099.03149,1099.08443,1.32168096
2021-04-22 17:00:03.145596,1099.03691,1099.08561,1.32134734
2021-04-22 17:00:03.724629,1099.03053,1099.0897,1.32138441
2021-04-22 17:00:04.316663,1099.03444,1099.08682,1.32110268
2021-04-22 17:00:04.885695,1099.03282,1099.08594,1.32148079
2021-04-22 17:00:05.464729,1099.03473,1099.08312,1.32181441
2021-04-22 17:00:06.052762,1099.03237,1099.07987,1.32166614
2021-04-22 17:00:06.636796,1099.02832,1099.08348,1.32234821
2021-04-22 17:00:07.217829,1099.03149,1099.08695,1.32228142
2021-04-22 17:00:07.798862,1099.03414,1099.0818,1.32190307
2021-04-22 17:00:08.374895,1099.02795,1099.0834,1.32139893
2021-04-22 17:00:08.946928,1099.03134,1099.08193,1.32128772
2021-04-22 17:00:09.530961,1099.02913,1099.08252,1.32175479
2021-04-22 17:00:10.109994,1099.02822,1099.08163,1.32161402
2021-04-22 17:00:10.675027,1099.02866,1099.08266,1.32078449
2021-04-22 17:00:11.247059,1099.03109,1099.08031,1.32078449
2021-04-22 17:00:11.828093,1099.02844,1099.08207,1.32174829
2021-04-22 17:00:12.390125,1099.03311,1099.08235,1.32173346
2021-04-22 17:00:12.975158,1099.03031,1099.08434,1.32102898
2021-04-22 17:00:13.550191,1099.03267,1099.08648,1.32132399
2021-04-22 17:00:14.123224,1099.027,1099.07882,1.32146485
2021-04-22 17:00:14.692256,1099.0295,1099.08242,1.32127209
2021-04-22 17:00:15.260289,1099.03142,1099.07858,1.32107192
2021-04-22 17:00:15.824321,1099.02737,1099.0822,1.32097554
2021-04-22 17:00:16.400354,1099.02685,1099.0836,1.32162062
2021-04-22 17:00:16.958386,1099.02501,1099.08072,1.32122029
2021-04-22 17:00:17.524418,1099.02877,1099.08109,1.32140563
2021-04-22 17:00:18.103452,1099.02626,1099.08153,1.3212277
2021-04-22 17:00:18.666484,1099.0254,1099.0802,1.32155391
2021-04-22 17:00:19.228516,1099.02535,1099.07924,1.3214657
2021-04-22 17:00:19.803549,1099.02977,1099.07865,1.32102848
2021-04-22 17:00:20.368581,1099.02454,1099.07784,1.32100623
2021-04-22 17:00:20.932613,1099.02431,1099.07998,1.32117675
2021-04-22 17:00:21.529647,1099.02691,1099.07873,1.3217921
2021-04-22 17:00:22.093680,1099.0244,1099.08035,1.321547
2021-04-22 17:00:22.667713,1099.02212,1099.08219,1.32129474
2021-04-22 17:00:23.232745,1099.0286,1099.08306,1.32130215
2021-04-22 17:00:23.809778,1099.02315,1099.08258,1.32142077
2021-04-22 17:00:24.397812,1099.02374,1099.07904,1.32145043
2021-04-22 17:00:24.989845,1099.0244,1099.07941,1.32153198
2021-04-22 17:00:25.570879,1099.02326,1099.08023,1.32167284
2021-04-22 17:00:26.126910,1099.02356,1099.07897,1.32145784
2021-04-22 17:00:26.710944,1099.02275,1099.07986,1.32157646
2021-04-22 17:00:27.278976,1099.02312,1099.07765,1.32105008
2021-04-22 17:00:27.836008,1099.02422,1099.07962,1.32127997
2021-04-22 17:00:28.413041,1099.02459,1099.07822,1.32141345
2021-04-22 17:00:28.979074,1099.02245,1099.07999,1.32145793
2021-04-22 17:00:29.553106,1099.02267,1099.08036,1.32121328
2021-04-22 17:00:30.122139,1099.02222,1099.07587,1.32116879
2021-04-22 17:00:30.697172,1099.02487,1099.07785,1.32116133
2021-04-22 17:00:31.266204,1099.02311,1099.08346,1.32099818
2021-04-22 17:00:31.821236,1099.01918,1099.08132,1.32145784
2021-04-22 17:00:32.405270,1099.0217,1099.07488,1.32122801
2021-04-22 17:00:33.001304,1099.02259,1099.08018,1.32102784
2021-04-22 17:00:33.587337,1099.02067,1099.07797,1.32173215
2021-04-22 17:00:34.158370,1099.01742,1099.07773,1.32153198
2021-04-22 17:00:34.731403,1099.02274,1099.07756,1.32093887
2021-04-22 17:00:35.299435,1099.01898,1099.07586,1.32092405
2021-04-22 17:00:35.883468,1099.02311,1099.07778,1.32123543
2021-04-22 17:00:36.455501,1099.02078,1099.07464,1.32169538
2021-04-22 17:00:37.040535,1099.02115,1099.07829,1.32114719
2021-04-22 17:00:37.601567,1099.02122,1099.07711,1.32108788
2021-04-22 17:00:38.176600,1099.02225,1099.07541,1.3215253
2021-04-22 17:00:38.744632,1099.02329,1099.07623,1.32146599
2021-04-22 17:00:39.330666,1099.02167,1099.07379,1.32152533
2021-04-22 17:00:39.914699,1099.01946,1099.06981,1.32128815
2021-04-22 17:00:40.488732,1099.02085,1099.07357,1.32147349
2021-04-22 17:00:41.054764,1099.02016,1099.07198,1.32159953
2021-04-22 17:00:41.628797,1099.01876,1099.07758,1.32164401
2021-04-22 17:00:42.209830,1099.02266,1099.07861,1.3213697
2021-04-22 17:00:42.777863,1099.02229,1099.0739,1.32148832
2021-04-22 17:00:43.348895,1099.01877,1099.0776,1.32148832
2021-04-22 17:00:43.924928,1099.01796,1099.07694,1.32123625
2021-04-22 17:00:44.520963,1099.01899,1099.07502,1.32100642
2021-04-22 17:00:45.106996,1099.01932,1099.07052,1.32154024
2021-04-22 17:00:45.668028,1099.01461,1099.07325,1.32177014
2021-04-22 17:00:46.260062,1099.01638,1099.07465,1.32157738
2021-04-22 17:00:46.839095,1099.01711,1099.07332,1.32162928
2021-04-22 17:00:47.405127,1099.01667,1099.07546,1.32200738
2021-04-22 17:00:47.978160,1099.01693,1099.07206,1.32155514
2021-04-22 17:00:48.549193,1099.01811,1099.0711,1.32171824
2021-04-22 17:00:49.118225,1099.01848,1099.06977,1.32125117
2021-04-22 17:00:49.684258,1099.01637,1099.07346,1.32143652
2021-04-22 17:00:50.273292,1099.01865,1099.06808,1.32163669
2021-04-22 17:00:50.842324,1099.02013,1099.07397,1.3213847
2021-04-22 17:00:51.413357,1099.01563,1099.06999,1.32155599
2021-04-22 17:00:51.985389,1099.01466,1099.07186,1.32130392
2021-04-22 17:00:52.576423,1099.01717,1099.07286,1.32165237
2021-04-22 17:00:53.148456,1099.01717,1099.07028,1.32117047
2021-04-22 17:00:53.711488,1099.01945,1099.07043,1.32147446
2021-04-22 17:00:54.287521,1099.01974,1099.06969,1.32180085
2021-04-22 17:00:54.866554,1099.01915,1099.06962,1.32129673
2021-04-22 17:00:55.447587,1099.01717,1099.07308,1.321015
2021-04-22 17:00:56.010620,1099.01694,1099.07249,1.32151173
2021-04-22 17:00:56.580652,1099.01814,1099.07124,1.32160811
2021-04-22 17:00:57.149685,1099.01674,1099.07043,1.32133388
2021-04-22 17:00:57.717717,1099.01585,1099.06947,1.32094096
2021-04-22 17:00:58.287750,1099.01696,1099.06992,1.32155631
2021-04-22 17:00:58.861783,1099.01401,1099.06683,1.32157855
2021-04-22 17:00:59.430815,1099.01548,1099.06756,1.32146734
2021-04-22 17:01:00.006848,1099.01452,1099.06882,1.32144495
2021-04-22 17:01:00.570881,1099.0147,1099.06756,1.32147457
2021-04-22 17:01:01.157914,1099.01499,1099.06918,1.32163767
2021-04-22 17:01:01.739947,1099.01506,1099.07243,1.3213856
2021-04-22 17:01:02.327981,1099.01484,1099.06941,1.3213856
2021-04-22 17:01:02.898014,1099.01258,1099.07006,1.32137078
2021-04-22 17:01:03.474047,1099.00999,1099.06734,1.32136336
2021-04-22 17:01:04.035079,1099.01559,1099.06896,1.3214375
2021-04-22 17:01:04.593111,1099.01132,1099.06866,1.32102232
2021-04-22 17:01:05.168143,1099.01397,1099.07021,1.32120026
2021-04-22 17:01:05.774178,1099.01293,1099.06785,1.32143009
2021-04-22 17:01:06.354211,1099.01146,1099.06933,1.32121508
2021-04-22 17:01:06.946245,1099.01448,1099.07029,1.32106681
2021-04-22 17:01:07.515278,1099.0136,1099.06859,1.32150422
2021-04-22 17:01:08.100311,1099.01433,1099.06748,1.32137819
2021-04-22 17:01:08.681344,1099.01441,1099.07058,1.32107473
2021-04-22 17:01:09.286379,1099.01367,1099.06918,1.32134917
2021-04-22 17:01:09.880413,1099.01111,1099.06874,1.32143814
2021-04-22 17:01:10.470447,1099.01384,1099.06667,1.32154193
2021-04-22 17:01:11.060480,1099.0159,1099.06572,1.32131952
2021-04-22 17:01:11.630513,1099.0162,1099.06402,1.3216458
2021-04-22 17:01:12.204546,1099.01075,1099.0671,1.32143082
2021-04-22 17:01:12.771578,1099.01273,1099.06526,1.32098598
2021-04-22 17:01:13.330610,1099.01391,1099.06445,1.32106012
2021-04-22 17:01:13.902643,1099.00886,1099.06732,1.32143823
2021-04-22 17:01:14.465675,1099.01045,1099.06806,1.32131967
2021-04-22 17:01:15.032708,1099.01354,1099.07226,1.32095642
2021-04-22 17:01:15.611741,1099.00978,1099.06489,1.32143832
2021-04-22 17:01:16.171773,1099.00977,1099.06607,1.32141608
2021-04-22 17:01:16.742805,1099.01152,1099.06545,1.32156436
2021-04-22 17:01:17.312838,1099.01019,1099.06604,1.32132717
2021-04-22 17:01:17.879871,1099.0082,1099.067,1.32128272
2021-04-22 17:01:18.448903,1099.01777,1099.06828,1.3211641
2021-04-22 17:01:19.043937,1099.01166,1099.06194,1.32120859
2021-04-22 17:01:19.638971,1099.01018,1099.06445,1.32152738
2021-04-22 17:01:20.201003,1099.0093,1099.06732,1.32108299
2021-04-22 17:01:20.783037,1099.01188,1099.06021,1.3212019
2021-04-22 17:01:21.363070,1099.01438,1099.06362,1.32137242
2021-04-22 17:01:21.926102,1099.01173,1099.06104,1.32143173
2021-04-22 17:01:22.511135,1099.01033,1099.06561,1.32115
2021-04-22 17:01:23.067167,1099.01195,1099.06277,1.32110516
2021-04-22 17:01:23.640200,1099.00922,1099.06204,1.32123824
2021-04-22 17:01:24.222233,1099.00812,1099.05835,1.32095651
2021-04-22 17:01:24.813267,1099.00797,1099.06299,1.321431
2021-04-22 17:01:25.375299,1099.00878,1099.06233,1.32122341
2021-04-22 17:01:25.961333,1099.01136,1099.06152,1.32119376
2021-04-22 17:01:26.523365,1099.00885,1099.06395,1.32134945
2021-04-22 17:01:27.085397,1099.00587,1099.06041,1.32124565
2021-04-22 17:01:27.682431,1099.00935,1099.06252,1.32122341
2021-04-22 17:01:28.250464,1099.00647,1099.06222,1.32143842
2021-04-22 17:01:28.825497,1099.00802,1099.06075,1.32147518
2021-04-22 17:01:29.388529,1099.01067,1099.06421,1.32126713
2021-04-22 17:01:29.969562,1099.00584,1099.06064,1.32123748
2021-04-22 17:01:30.519593,1099.00915,1099.06167,1.32132644
2021-04-22 17:01:31.087626,1099.01011,1099.06094,1.32106696
2021-04-22 17:01:31.657659,1099.0077,1099.06307,1.32111908
2021-04-22 17:01:32.228691,1099.00697,1099.06204,1.32085272
2021-04-22 17:01:32.815725,1099.00542,1099.05968,1.32133462
2021-04-22 17:01:33.389758,1099.00771,1099.0613,1.32137169
2021-04-22 17:01:33.976791,1099.00732,1099.06403,1.32130497
2021-04-22 17:01:34.549824,1099.00945,1099.05533,1.32145324
2021-04-22 17:01:35.131857,1099.00643,1099.05813,1.32100841
2021-04-22 17:01:35.718891,1099.00658,1099.05968,1.32088238
