Date_Time,RTDl,RTDr,Rsamp
2021-04-23 16:10:15.930534,1097.5881,1097.60528,1.29609222
2021-04-23 16:10:16.507567,1097.58957,1097.60403,1.29613671
2021-04-23 16:10:17.072600,1097.5937,1097.60403,1.29576666
2021-04-23 16:10:17.650633,1097.59097,1097.60521,1.29595207
2021-04-23 16:10:18.231666,1097.5884,1097.60285,1.29633018
2021-04-23 16:10:18.801699,1097.58849,1097.60447,1.29607811
2021-04-23 16:10:19.377732,1097.5963,1097.60506,1.29587052
2021-04-23 16:10:19.959765,1097.58982,1097.6097,1.29614408
2021-04-23 16:10:20.537798,1097.58827,1097.60174,1.29629227
2021-04-23 16:10:21.115831,1097.59048,1097.60712,1.29681125
2021-04-23 16:10:21.723866,1097.59328,1097.60407,1.29559537
2021-04-23 16:10:22.298899,1097.58982,1097.60341,1.29640348
2021-04-23 16:10:22.864931,1097.58989,1097.60724,1.29641831
2021-04-23 16:10:23.457965,1097.58974,1097.60691,1.29660366
2021-04-23 16:10:24.018997,1097.58989,1097.60345,1.29655176
2021-04-23 16:10:24.580029,1097.59018,1097.60485,1.2960402
2021-04-23 16:10:25.155062,1097.59372,1097.60757,1.29589192
2021-04-23 16:10:25.717094,1097.59202,1097.60822,1.29625645
2021-04-23 16:10:26.306128,1097.59158,1097.6043,1.29633831
2021-04-23 16:10:26.887161,1097.58952,1097.60541,1.29618262
2021-04-23 16:10:27.455194,1097.58812,1097.6046,1.29613814
2021-04-23 16:10:28.041227,1097.58878,1097.60696,1.2963309
2021-04-23 16:10:28.618260,1097.59313,1097.60629,1.29596712
2021-04-23 16:10:29.180292,1097.58802,1097.60467,1.29547768
2021-04-23 16:10:29.759325,1097.59065,1097.60622,1.29617458
2021-04-23 16:10:30.321357,1097.5916,1097.60453,1.29642666
2021-04-23 16:10:30.878389,1097.58998,1097.60217,1.29572233
2021-04-23 16:10:31.462423,1097.59163,1097.60497,1.29618208
2021-04-23 16:10:32.049456,1097.59509,1097.60416,1.29604126
2021-04-23 16:10:32.601488,1097.58957,1097.60265,1.29617471
2021-04-23 16:10:33.176521,1097.59251,1097.60493,1.29583367
2021-04-23 16:10:33.739553,1097.5937,1097.61105,1.29572987
2021-04-23 16:10:34.324586,1097.59155,1097.6056,1.29624885
2021-04-23 16:10:34.901619,1097.59074,1097.60465,1.29625626
2021-04-23 16:10:35.479653,1097.59229,1097.60635,1.29576694
2021-04-23 16:10:36.047685,1097.59148,1097.60421,1.29584108
2021-04-23 16:10:36.625718,1097.59023,1097.60576,1.2960116
2021-04-23 16:10:37.189750,1097.5914,1097.60473,1.2960631
2021-04-23 16:10:37.755783,1097.58971,1097.60038,1.29577355
2021-04-23 16:10:38.336816,1097.59202,1097.60208,1.29578838
2021-04-23 16:10:38.928850,1097.59194,1097.60262,1.29636666
2021-04-23 16:10:39.501883,1097.59445,1097.59946,1.29629252
2021-04-23 16:10:40.071915,1097.59165,1097.60491,1.29592141
2021-04-23 16:10:40.661949,1097.59106,1097.60366,1.29608409
2021-04-23 16:10:41.250983,1097.59224,1097.60506,1.29599513
2021-04-23 16:10:41.841016,1097.59283,1097.6055,1.29552805
2021-04-23 16:10:42.419049,1097.59217,1097.60579,1.2959284
2021-04-23 16:10:43.001083,1097.59025,1097.60299,1.29588392
2021-04-23 16:10:43.575116,1097.59054,1097.59982,1.29573564
2021-04-23 16:10:44.136148,1097.59003,1097.60395,1.29524632
2021-04-23 16:10:44.710180,1097.59165,1097.5996,1.29559478
2021-04-23 16:10:45.287213,1097.58889,1097.60557,1.29588392
2021-04-23 16:10:45.847246,1097.59214,1097.60145,1.29552801
2021-04-23 16:10:46.430279,1097.59029,1097.60513,1.29594314
2021-04-23 16:10:47.010312,1097.58945,1097.60557,1.29582452
2021-04-23 16:10:47.585345,1097.59045,1097.60543,1.29598021
2021-04-23 16:10:48.150377,1097.59288,1097.60543,1.29625452
2021-04-23 16:10:48.737411,1097.58912,1097.60197,1.29595829
2021-04-23 16:10:49.292443,1097.58809,1097.60101,1.29563997
2021-04-23 16:10:49.876476,1097.58941,1097.60609,1.29546204
2021-04-23 16:10:50.474510,1097.59023,1097.60344,1.29605515
2021-04-23 16:10:51.068544,1097.59052,1097.60123,1.2957067
2021-04-23 16:10:51.629576,1097.59229,1097.60499,1.29584753
2021-04-23 16:10:52.200609,1097.59096,1097.60229,1.29612175
2021-04-23 16:10:52.799643,1097.58787,1097.60551,1.29565468
2021-04-23 16:10:53.366676,1097.58779,1097.60845,1.2955583
2021-04-23 16:10:53.931708,1097.58911,1097.60344,1.29561761
2021-04-23 16:10:54.505741,1097.59309,1097.60035,1.29613658
2021-04-23 16:10:55.091774,1097.58543,1097.60197,1.29601055
2021-04-23 16:10:55.651806,1097.58919,1097.60484,1.29638124
2021-04-23 16:10:56.227839,1097.58889,1097.60116,1.29590675
2021-04-23 16:10:56.788871,1097.58756,1097.60477,1.29611434
2021-04-23 16:10:57.366904,1097.59176,1097.59984,1.29602554
2021-04-23 16:10:57.933937,1097.58749,1097.59998,1.29618191
2021-04-23 16:10:58.515970,1097.58963,1097.60323,1.29565552
2021-04-23 16:10:59.083003,1097.59081,1097.60793,1.29558879
2021-04-23 16:10:59.666036,1097.58911,1097.60491,1.29615966
2021-04-23 16:11:00.244069,1097.59,1097.60336,1.29599656
2021-04-23 16:11:00.843103,1097.58985,1097.60078,1.2963895
2021-04-23 16:11:01.413136,1097.58874,1097.60315,1.29557397
2021-04-23 16:11:01.980168,1097.58815,1097.59991,1.29519586
2021-04-23 16:11:02.554201,1097.58775,1097.60227,1.29627829
2021-04-23 16:11:03.116233,1097.59018,1097.60263,1.29619674
2021-04-23 16:11:03.695266,1097.59099,1097.60399,1.29601889
2021-04-23 16:11:04.274299,1097.59173,1097.60111,1.29640441
2021-04-23 16:11:04.872334,1097.5876,1097.60192,1.29587803
2021-04-23 16:11:05.445366,1097.58981,1097.60404,1.29577423
2021-04-23 16:11:06.018399,1097.5907,1097.6045,1.2961671
2021-04-23 16:11:06.576431,1097.59143,1097.6042,1.29587731
2021-04-23 16:11:07.148464,1097.58953,1097.60251,1.29597369
2021-04-23 16:11:07.716496,1097.59344,1097.60221,1.29579576
2021-04-23 16:11:08.283529,1097.58747,1097.60479,1.29536575
2021-04-23 16:11:08.854561,1097.5885,1097.60192,1.29561782
2021-04-23 16:11:09.419594,1097.58673,1097.60391,1.29577343
2021-04-23 16:11:09.993627,1097.58776,1097.60148,1.29581791
2021-04-23 16:11:10.594661,1097.58762,1097.60111,1.29611447
2021-04-23 16:11:11.187695,1097.5888,1097.60413,1.29603291
2021-04-23 16:11:11.759728,1097.58853,1097.60442,1.29627757
2021-04-23 16:11:12.330760,1097.58993,1097.60126,1.29590623
2021-04-23 16:11:12.918794,1097.58529,1097.60546,1.29604702
2021-04-23 16:11:13.495827,1097.58944,1097.60266,1.29623979
2021-04-23 16:11:14.065860,1097.58682,1097.6031,1.29590616
2021-04-23 16:11:14.647893,1097.58578,1097.60612,1.29581719
2021-04-23 16:11:15.207925,1097.59212,1097.60553,1.2957653
2021-04-23 16:11:15.770957,1097.5859,1097.60155,1.29581719
2021-04-23 16:11:16.338990,1097.58888,1097.60575,1.29618789
2021-04-23 16:11:16.903022,1097.58851,1097.60258,1.29635841
2021-04-23 16:11:17.496056,1097.58792,1097.6028,1.2961434
2021-04-23 16:11:18.068088,1097.58992,1097.60206,1.29627686
2021-04-23 16:11:18.625120,1097.58497,1097.60118,1.29630651
2021-04-23 16:11:19.212154,1097.58755,1097.59705,1.29603961
2021-04-23 16:11:19.785187,1097.58785,1097.60265,1.29580978
2021-04-23 16:11:20.339218,1097.5889,1097.60295,1.29628427
2021-04-23 16:11:20.921252,1097.5875,1097.60265,1.29632875
2021-04-23 16:11:21.515286,1097.58853,1097.60383,1.29600995
2021-04-23 16:11:22.080318,1097.5889,1097.60376,1.29566892
2021-04-23 16:11:22.662351,1097.59045,1097.60361,1.29608409
2021-04-23 16:11:23.223383,1097.58647,1097.60271,1.29561702
2021-04-23 16:11:23.792416,1097.58993,1097.60243,1.29606183
2021-04-23 16:11:24.375449,1097.58618,1097.60052,1.29600992
2021-04-23 16:11:24.952482,1097.58982,1097.59853,1.29591354
2021-04-23 16:11:25.539516,1097.5913,1097.60371,1.29624717
2021-04-23 16:11:26.103548,1097.58636,1097.60283,1.29599509
2021-04-23 16:11:26.679581,1097.58739,1097.60334,1.29613596
2021-04-23 16:11:27.242613,1097.58555,1097.60224,1.29613596
2021-04-23 16:11:27.816646,1097.58688,1097.6043,1.29603216
2021-04-23 16:11:28.386679,1097.58563,1097.60217,1.29612854
2021-04-23 16:11:28.947711,1097.58592,1097.60283,1.29596544
2021-04-23 16:11:29.527744,1097.58769,1097.6046,1.29673648
2021-04-23 16:11:30.091776,1097.58761,1097.60266,1.2962101
2021-04-23 16:11:30.662809,1097.5882,1097.60442,1.29630648
2021-04-23 16:11:31.226841,1097.58723,1097.60236,1.2961582
2021-04-23 16:11:31.789873,1097.58825,1097.60067,1.29641769
2021-04-23 16:11:32.365906,1097.58884,1097.60309,1.29585423
2021-04-23 16:11:32.926938,1097.58715,1097.60184,1.29695149
2021-04-23 16:11:33.503971,1097.58648,1097.60346,1.29640286
2021-04-23 16:11:34.062003,1097.5842,1097.59993,1.29655114
2021-04-23 16:11:34.629036,1097.58582,1097.60189,1.29606923
2021-04-23 16:11:35.209069,1097.5873,1097.60034,1.29652892
2021-04-23 16:11:35.809103,1097.58648,1097.60432,1.29623984
2021-04-23 16:11:36.403137,1097.59016,1097.60306,1.29661795
2021-04-23 16:11:36.969170,1097.58876,1097.60365,1.29594329
2021-04-23 16:11:37.542202,1097.58626,1097.60638,1.29639553
2021-04-23 16:11:38.106235,1097.5862,1097.60461,1.29607672
2021-04-23 16:11:38.672267,1097.5837,1097.6041,1.29628424
2021-04-23 16:11:39.251300,1097.58871,1097.60248,1.2961582
2021-04-23 16:11:39.856335,1097.58487,1097.60093,1.29626941
2021-04-23 16:11:40.424367,1097.58674,1097.60225,1.29632872
2021-04-23 16:11:41.008401,1097.58601,1097.60001,1.2958913
2021-04-23 16:11:41.580433,1097.58593,1097.6023,1.29640286
2021-04-23 16:11:42.152466,1097.58888,1097.60473,1.29591354
2021-04-23 16:11:42.714498,1097.58637,1097.59898,1.29593578
2021-04-23 16:11:43.287531,1097.58586,1097.60124,1.29666234
2021-04-23 16:11:43.846563,1097.58453,1097.60058,1.29649925
2021-04-23 16:11:44.417596,1097.58716,1097.60198,1.2962547
2021-04-23 16:11:44.981628,1097.58291,1097.60028,1.29634367
2021-04-23 16:11:45.546660,1097.58821,1097.59977,1.29629177
2021-04-23 16:11:46.109692,1097.58688,1097.59955,1.29621022
2021-04-23 16:11:46.672725,1097.58607,1097.60257,1.2966254
2021-04-23 16:11:47.233757,1097.58512,1097.59947,1.29622519
2021-04-23 16:11:47.795789,1097.5832,1097.60139,1.29633644
2021-04-23 16:11:48.372822,1097.58725,1097.60205,1.29638834
2021-04-23 16:11:48.940854,1097.58486,1097.60073,1.29681834
2021-04-23 16:11:49.515887,1097.58582,1097.60264,1.2967442
2021-04-23 16:11:50.093920,1097.59113,1097.60338,1.29614375
2021-04-23 16:11:50.652952,1097.58465,1097.59977,1.29675171
2021-04-23 16:11:51.223985,1097.58962,1097.6008,1.29645515
2021-04-23 16:11:51.796018,1097.58622,1097.60213,1.29609187
2021-04-23 16:11:52.355050,1097.58548,1097.60145,1.29601773
2021-04-23 16:11:52.926082,1097.58504,1097.60197,1.29635886
2021-04-23 16:11:53.525116,1097.58302,1097.60197,1.29619579
2021-04-23 16:11:54.116150,1097.58523,1097.60197,1.296307
2021-04-23 16:11:54.695183,1097.58568,1097.60061,1.29654424
2021-04-23 16:11:55.274217,1097.58597,1097.60105,1.29608458
2021-04-23 16:11:55.848249,1097.5842,1097.59994,1.29610689
2021-04-23 16:11:56.417282,1097.58774,1097.60068,1.29600312
2021-04-23 16:11:56.989315,1097.58339,1097.60061,1.29597346
2021-04-23 16:11:57.555347,1097.58486,1097.60179,1.29619588
2021-04-23 16:11:58.127380,1097.5839,1097.60157,1.29578812
2021-04-23 16:11:58.688412,1097.58619,1097.60017,1.29575896
2021-04-23 16:11:59.259444,1097.58501,1097.59862,1.29616707
2021-04-23 16:11:59.821477,1097.5856,1097.5981,1.2959743
2021-04-23 16:12:00.396509,1097.58589,1097.59412,1.29604844
2021-04-23 16:12:00.954541,1097.58044,1097.59729,1.29626345
2021-04-23 16:12:01.528574,1097.58553,1097.60407,1.29576712
2021-04-23 16:12:02.100607,1097.5842,1097.59825,1.29541907
2021-04-23 16:12:02.663639,1097.5839,1097.59759,1.29612339
2021-04-23 16:12:03.224671,1097.5881,1097.59985,1.29630874
2021-04-23 16:12:03.815705,1097.58339,1097.60029,1.29624943
2021-04-23 16:12:04.412739,1097.58324,1097.59616,1.29616017
2021-04-23 16:12:04.983772,1097.58619,1097.60073,1.29657492
2021-04-23 16:12:05.547804,1097.58074,1097.59977,1.29627095
2021-04-23 16:12:06.126837,1097.58597,1097.59948,1.29545542
2021-04-23 16:12:06.694870,1097.58669,1097.59926,1.29601146
2021-04-23 16:12:07.263902,1097.58544,1097.59762,1.29580388
2021-04-23 16:12:07.837935,1097.58411,1097.59837,1.29624871
2021-04-23 16:12:08.399967,1097.58573,1097.5991,1.29655268
2021-04-23 16:12:08.974000,1097.58153,1097.59756,1.29631544
2021-04-23 16:12:09.533032,1097.58587,1097.5994,1.29596698
2021-04-23 16:12:10.110065,1097.58654,1097.59844,1.29627839
2021-04-23 16:12:10.666097,1097.58492,1097.60058,1.29607087
2021-04-23 16:12:11.241130,1097.58502,1097.60205,1.29583362
2021-04-23 16:12:11.803162,1097.58333,1097.60367,1.29590035
2021-04-23 16:12:12.375195,1097.5834,1097.59748,1.29589293
2021-04-23 16:12:12.942227,1097.58355,1097.59999,1.29587069
2021-04-23 16:12:13.506259,1097.58506,1097.60176,1.29593742
2021-04-23 16:12:14.078292,1097.58529,1097.60205,1.29652312
2021-04-23 16:12:14.659325,1097.58116,1097.60176,1.29604863
2021-04-23 16:12:15.223358,1097.58506,1097.59829,1.29623397
2021-04-23 16:12:15.789390,1097.58595,1097.59859,1.2963007
2021-04-23 16:12:16.368423,1097.58912,1097.6013,1.29610794
2021-04-23 16:12:16.935455,1097.58639,1097.60034,1.29587069
2021-04-23 16:12:17.517489,1097.58551,1097.60233,1.29601156
2021-04-23 16:12:18.081521,1097.58529,1097.59879,1.29589293
2021-04-23 16:12:18.665554,1097.58441,1097.59909,1.29547034
2021-04-23 16:12:19.222586,1097.58448,1097.59894,1.29561132
2021-04-23 16:12:19.801619,1097.58332,1097.60086,1.29573737
2021-04-23 16:12:20.382653,1097.57947,1097.59924,1.29621927
2021-04-23 16:12:20.967686,1097.57918,1097.59997,1.29601168
2021-04-23 16:12:21.525718,1097.5847,1097.60432,1.29621927
2021-04-23 16:12:22.097751,1097.58625,1097.60314,1.29599685
2021-04-23 16:12:22.663783,1097.58281,1097.60381,1.29567064
2021-04-23 16:12:23.230816,1097.58267,1097.59791,1.29577443
2021-04-23 16:12:23.803848,1097.58495,1097.6016,1.29575961
2021-04-23 16:12:24.366881,1097.58606,1097.60086,1.29600427
2021-04-23 16:12:24.938913,1097.58414,1097.60071,1.29552251
2021-04-23 16:12:25.504946,1097.57846,1097.6013,1.29585617
2021-04-23 16:12:26.086979,1097.58215,1097.60182,1.2955522
2021-04-23 16:12:26.663012,1097.58023,1097.60233,1.29591548
2021-04-23 16:12:27.224044,1097.58259,1097.59938,1.29529271
2021-04-23 16:12:27.786076,1097.58472,1097.60032,1.29567038
2021-04-23 16:12:28.374110,1097.57994,1097.60194,1.2952476
2021-04-23 16:12:28.934142,1097.58082,1097.59715,1.29529209
2021-04-23 16:12:29.520175,1097.58259,1097.60098,1.29543295
2021-04-23 16:12:30.103209,1097.58399,1097.59715,1.29568502
2021-04-23 16:12:30.694242,1097.58392,1097.60172,1.29584013
2021-04-23 16:12:31.254274,1097.5838,1097.59737,1.29575091
2021-04-23 16:12:31.813306,1097.58586,1097.59818,1.29539504
2021-04-23 16:12:32.406340,1097.58564,1097.59833,1.29532832
2021-04-23 16:12:32.977373,1097.58247,1097.60054,1.29541728
2021-04-23 16:12:33.543405,1097.5813,1097.60216,1.29544688
2021-04-23 16:12:34.131439,1097.58513,1097.6012,1.29581013
2021-04-23 16:12:34.693471,1097.5852,1097.59943,1.29590651
2021-04-23 16:12:35.268504,1097.58211,1097.60172,1.29580272
2021-04-23 16:12:35.829536,1097.58543,1097.60024,1.29549875
2021-04-23 16:12:36.398569,1097.58204,1097.59921,1.29587732
2021-04-23 16:12:36.962601,1097.58086,1097.60282,1.29530692
2021-04-23 16:12:37.532634,1097.58206,1097.59744,1.29558864
2021-04-23 16:12:38.103666,1097.58134,1097.59936,1.29546261
2021-04-23 16:12:38.695700,1097.58119,1097.59707,1.29568502
2021-04-23 16:12:39.258732,1097.58517,1097.59678,1.29562538
2021-04-23 16:12:39.841766,1097.58449,1097.60149,1.29543211
2021-04-23 16:12:40.421799,1097.58395,1097.59881,1.29586953
2021-04-23 16:12:40.981831,1097.58079,1097.59895,1.29570643
2021-04-23 16:12:41.556864,1097.58233,1097.59851,1.29598074
2021-04-23 16:12:42.148898,1097.58543,1097.5991,1.29545439
2021-04-23 16:12:42.713930,1097.583,1097.59871,1.29528392
2021-04-23 16:12:43.289963,1097.58249,1097.60161,1.29518754
2021-04-23 16:12:43.851995,1097.57961,1097.59925,1.2956991
2021-04-23 16:12:44.421028,1097.58418,1097.60036,1.29557307
2021-04-23 16:12:44.995060,1097.58271,1097.5959,1.29566948
2021-04-23 16:12:45.554092,1097.58388,1097.60129,1.29551388
2021-04-23 16:12:46.127125,1097.57895,1097.60276,1.29586975
2021-04-23 16:12:46.691157,1097.58215,1097.59591,1.29591423
2021-04-23 16:12:47.260190,1097.58532,1097.59842,1.29572888
2021-04-23 16:12:47.835223,1097.58245,1097.59872,1.29581787
2021-04-23 16:12:48.412256,1097.58156,1097.6007,1.29585501
2021-04-23 16:12:48.980288,1097.58052,1097.59591,1.29524707
2021-04-23 16:12:49.548321,1097.58376,1097.59422,1.29549173
2021-04-23 16:12:50.109353,1097.58288,1097.59775,1.29609967
2021-04-23 16:12:50.685386,1097.58464,1097.59761,1.29519517
2021-04-23 16:12:51.245418,1097.58059,1097.59687,1.29546207
2021-04-23 16:12:51.820451,1097.58391,1097.59966,1.29546949
2021-04-23 16:12:52.392483,1097.58236,1097.59833,1.29549173
2021-04-23 16:12:52.956516,1097.5841,1097.60025,1.29564001
2021-04-23 16:12:53.522548,1097.58368,1097.59642,1.29541759
2021-04-23 16:12:54.116582,1097.58074,1097.5945,1.29537383
2021-04-23 16:12:54.683615,1097.58331,1097.59737,1.29547029
2021-04-23 16:12:55.243647,1097.58305,1097.6001,1.29575944
2021-04-23 16:12:55.827680,1097.58203,1097.59612,1.29553702
2021-04-23 16:12:56.389712,1097.58491,1097.59912,1.29607082
2021-04-23 16:12:56.965745,1097.58387,1097.59905,1.29564089
2021-04-23 16:12:57.529777,1097.58143,1097.60207,1.29563349
2021-04-23 16:12:58.096810,1097.5838,1097.59971,1.29520348
2021-04-23 16:12:58.660842,1097.58447,1097.60001,1.29547038
2021-04-23 16:12:59.228874,1097.58322,1097.60097,1.29560383
2021-04-23 16:12:59.797907,1097.58261,1097.59846,1.29615246
2021-04-23 16:13:00.367940,1097.58423,1097.59679,1.2957966
2021-04-23 16:13:00.929972,1097.58342,1097.60229,1.29624885
2021-04-23 16:13:01.508005,1097.58349,1097.59787,1.29555935
2021-04-23 16:13:02.088038,1097.58622,1097.59912,1.29575953
2021-04-23 16:13:02.654070,1097.58158,1097.59781,1.29578233
2021-04-23 16:13:03.234104,1097.58195,1097.5967,1.29559735
2021-04-23 16:13:03.823137,1097.58217,1097.59921,1.29581977
2021-04-23 16:13:04.394170,1097.58526,1097.59913,1.29554545
2021-04-23 16:13:04.973203,1097.58327,1097.59464,1.29543425
2021-04-23 16:13:05.543236,1097.58475,1097.5925,1.29587868
2021-04-23 16:13:06.110268,1097.58209,1097.59169,1.29610811
2021-04-23 16:13:06.704302,1097.58224,1097.59471,1.29621931
2021-04-23 16:13:07.270334,1097.58157,1097.59462,1.29588569
2021-04-23 16:13:07.842367,1097.58511,1097.60288,1.29580414
2021-04-23 16:13:08.407399,1097.58696,1097.59794,1.29552991
2021-04-23 16:13:08.986433,1097.5847,1097.59698,1.29561897
2021-04-23 16:13:09.546465,1097.58551,1097.59979,1.29547069
2021-04-23 16:13:10.113497,1097.58404,1097.59934,1.29542621
2021-04-23 16:13:10.690530,1097.58639,1097.59846,1.29553742
2021-04-23 16:13:11.253562,1097.58293,1097.59639,1.2961676
2021-04-23 16:13:11.851596,1097.58632,1097.59564,1.29537431
2021-04-23 16:13:12.429630,1097.58249,1097.59704,1.29574501
2021-04-23 16:13:13.014663,1097.58356,1097.6011,1.29609346
2021-04-23 16:13:13.591696,1097.58327,1097.60018,1.29596742
2021-04-23 16:13:14.159728,1097.58327,1097.59661,1.29567124
2021-04-23 16:13:14.748762,1097.58268,1097.60014,1.29556059
2021-04-23 16:13:15.315795,1097.58086,1097.59867,1.29558283
2021-04-23 16:13:15.873827,1097.58616,1097.59904,1.29589421
2021-04-23 16:13:16.453860,1097.58476,1097.59764,1.29558283
2021-04-23 16:13:17.035893,1097.58211,1097.60154,1.29593128
2021-04-23 16:13:17.610926,1097.5826,1097.59616,1.2961018
2021-04-23 16:13:18.187959,1097.58223,1097.60208,1.29607215
2021-04-23 16:13:18.780993,1097.57987,1097.60083,1.29522696
2021-04-23 16:13:19.340025,1097.57995,1097.59707,1.29585715
2021-04-23 16:13:19.914058,1097.58164,1097.59884,1.29581266
2021-04-23 16:13:20.506091,1097.58186,1097.59774,1.29590904
2021-04-23 16:13:21.095125,1097.58378,1097.59619,1.2958349
2021-04-23 16:13:21.691159,1097.5798,1097.5973,1.29572369
2021-04-23 16:13:22.247191,1097.58009,1097.59737,1.29574594
2021-04-23 16:13:22.819224,1097.58016,1097.60224,1.29545677
2021-04-23 16:13:23.402257,1097.58186,1097.60062,1.2957755
2021-04-23 16:13:23.959289,1097.58043,1097.6001,1.29548636
2021-04-23 16:13:24.516321,1097.57927,1097.59752,1.29585705
2021-04-23 16:13:25.088354,1097.58568,1097.59807,1.29604982
2021-04-23 16:13:25.661386,1097.57986,1097.60124,1.29586445
2021-04-23 16:13:26.227419,1097.58184,1097.60035,1.29570869
2021-04-23 16:13:26.784451,1097.5819,1097.60161,1.29527868
2021-04-23 16:13:27.360484,1097.58109,1097.59446,1.29578282
2021-04-23 16:13:27.927516,1097.58411,1097.59807,1.29599783
2021-04-23 16:13:28.512549,1097.5805,1097.60198,1.29570127
2021-04-23 16:13:29.071581,1097.5802,1097.60312,1.2957013
2021-04-23 16:13:29.634614,1097.58344,1097.59719,1.29583476
2021-04-23 16:13:30.195646,1097.58197,1097.60235,1.2961758
2021-04-23 16:13:30.765678,1097.58066,1097.59549,1.29597562
2021-04-23 16:13:31.338711,1097.57933,1097.59853,1.29590148
2021-04-23 16:13:31.898743,1097.58279,1097.59905,1.29570872
2021-04-23 16:13:32.479776,1097.58279,1097.59919,1.29596821
