Date Time RTDl RTDr Vsamp Vref
2020-06-26 14:41:52.275490 1103.91567 1104.24175 0.0604479 0.0571902
2020-06-26 14:41:52.847523 1103.98753 1104.334 0.0604556 0.0571902
2020-06-26 14:41:53.430556 1104.0568 1104.43289 0.0604632 0.0571902
2020-06-26 14:41:54.007589 1104.13072 1104.51668 0.0604708 0.0571902
2020-06-26 14:41:54.588622 1104.20574 1104.59943 0.0604708 0.0571902
2020-06-26 14:41:55.166655 1104.27745 1104.69302 0.0604784 0.0571902
2020-06-26 14:41:55.752689 1104.34716 1104.78248 0.0604861 0.0571826
2020-06-26 14:41:56.334722 1104.42477 1104.87592 0.0604937 0.0571826
2020-06-26 14:41:56.919756 1104.49294 1104.96457 0.0605013 0.0571826
2020-06-26 14:41:57.518790 1104.56929 1105.05165 0.060509 0.0571826
2020-06-26 14:41:58.100823 1104.64283 1105.14554 0.0605166 0.0571826
2020-06-26 14:41:58.684856 1104.72143 1105.23861 0.0605242 0.0571826
2020-06-26 14:41:59.266890 1104.79483 1105.33117 0.0605242 0.0571826
2020-06-26 14:41:59.841923 1104.86521 1105.42258 0.0605319 0.0571826
2020-06-26 14:42:00.425956 1104.93824 1105.51867 0.0605395 0.0571826
2020-06-26 14:42:00.994989 1105.00955 1105.60319 0.0605547 0.0571826
2020-06-26 14:42:01.582022 1105.0845 1105.69929 0.0605624 0.0571826
2020-06-26 14:42:02.165056 1105.16048 1105.78697 0.06057 0.0571826
2020-06-26 14:42:02.745089 1105.23874 1105.87959 0.0605776 0.0571826
2020-06-26 14:42:03.314121 1105.30595 1105.97605 0.0605776 0.0571826
2020-06-26 14:42:03.903155 1105.38414 1106.06432 0.0605853 0.0571826
2020-06-26 14:42:04.481188 1105.46064 1106.15922 0.0605929 0.0571826
2020-06-26 14:42:05.067222 1105.52918 1106.25052 0.0606005 0.0571749
2020-06-26 14:42:05.643254 1105.60966 1106.34337 0.0606081 0.0571749
2020-06-26 14:42:06.228288 1105.68041 1106.43585 0.0606158 0.0571749
2020-06-26 14:42:06.808321 1105.75816 1106.52892 0.0606234 0.0571749
2020-06-26 14:42:07.394355 1105.83039 1106.6225 0.060631 0.0571749
2020-06-26 14:42:07.973388 1105.90695 1106.71683 0.060631 0.0571749
2020-06-26 14:42:08.557421 1105.98279 1106.81277 0.060631 0.0571749
2020-06-26 14:42:09.159456 1106.06518 1106.90179 0.0606387 0.0571749
2020-06-26 14:42:09.756490 1106.14126 1107.00274 0.0606463 0.0571749
2020-06-26 14:42:10.337523 1106.21865 1107.0964 0.0606539 0.0571749
2020-06-26 14:42:10.919556 1106.29529 1107.19556 0.0606616 0.0571749
2020-06-26 14:42:11.502590 1106.37422 1107.28694 0.0606692 0.0571749
2020-06-26 14:42:12.069622 1106.45653 1107.3806 0.0606844 0.0571749
2020-06-26 14:42:12.660656 1106.52927 1107.47544 0.0606844 0.0571749
2020-06-26 14:42:13.250690 1106.61431 1107.57222 0.0606921 0.0571749
2020-06-26 14:42:13.834723 1106.69368 1107.68202 0.0606997 0.0571749
2020-06-26 14:42:14.444758 1106.77921 1107.77421 0.0607073 0.0571673
2020-06-26 14:42:15.029791 1106.85836 1107.87362 0.0607226 0.0571673
2020-06-26 14:42:15.603824 1106.9308 1107.97128 0.0607302 0.0571673
2020-06-26 14:42:16.186858 1107.00752 1108.07445 0.0607378 0.0571673
2020-06-26 14:42:16.761890 1107.09005 1108.16369 0.0607378 0.0571673
2020-06-26 14:42:17.350924 1107.17561 1108.2653 0.0607455 0.0571673
2020-06-26 14:42:17.927957 1107.24946 1108.36625 0.0607531 0.0571673
2020-06-26 14:42:18.515991 1107.32551 1108.46655 0.0607607 0.0571673
2020-06-26 14:42:19.091024 1107.40938 1108.56197 0.060776 0.0571673
2020-06-26 14:42:19.676057 1107.48469 1108.66927 0.0607836 0.0571673
2020-06-26 14:42:20.249090 1107.57114 1108.76521 0.0607836 0.0571673
2020-06-26 14:42:20.837124 1107.65287 1108.87088 0.0607989 0.0571673
2020-06-26 14:42:21.416157 1107.7312 1108.96749 0.0608065 0.0571673
2020-06-26 14:42:22.001190 1107.81927 1109.07345 0.0608141 0.0571673
2020-06-26 14:42:22.578223 1107.89628 1109.17699 0.0608218 0.0571597
2020-06-26 14:42:23.161256 1107.98074 1109.27949 0.0608294 0.0571597
2020-06-26 14:42:23.746290 1108.07031 1109.37669 0.060837 0.0571597
2020-06-26 14:42:24.323323 1108.15484 1109.48477 0.0608447 0.0571597
2020-06-26 14:42:24.904356 1108.23627 1109.58954 0.0608523 0.0571597
2020-06-26 14:42:25.489390 1108.31395 1109.69426 0.0608599 0.0571597
2020-06-26 14:42:26.065423 1108.40084 1109.80015 0.0608675 0.0571597
2020-06-26 14:42:26.647456 1108.48309 1109.90365 0.0608828 0.0571597
2020-06-26 14:42:27.221489 1108.56961 1109.99996 0.0608904 0.0571597
2020-06-26 14:42:27.811522 1108.65693 1110.11197 0.0608904 0.0571597
2020-06-26 14:42:28.387555 1108.73777 1110.22132 0.0608981 0.0571597
2020-06-26 14:42:28.971589 1108.82289 1110.32698 0.0609057 0.0571597
2020-06-26 14:42:29.546622 1108.90985 1110.4303 0.0609133 0.0571597
2020-06-26 14:42:30.136655 1108.9861 1110.53759 0.060921 0.0571597
2020-06-26 14:42:30.710688 1109.07162 1110.6356 0.0609286 0.0571597
2020-06-26 14:42:31.295722 1109.15637 1110.74521 0.0609362 0.0571597
2020-06-26 14:42:31.885755 1109.23515 1110.85251 0.0609438 0.0571597
2020-06-26 14:42:32.462788 1109.31992 1110.95287 0.0609438 0.0571597
2020-06-26 14:42:33.044822 1109.40322 1111.05803 0.0609515 0.057152
2020-06-26 14:42:33.624855 1109.48996 1111.16038 0.0609591 0.0571597
2020-06-26 14:42:34.208888 1109.5711 1111.26259 0.0609667 0.0571597
2020-06-26 14:42:34.784921 1109.65512 1111.37283 0.0609744 0.057152
2020-06-26 14:42:35.396956 1109.73773 1111.48719 0.060982 0.057152
2020-06-26 14:42:35.988990 1109.81894 1111.59519 0.0609896 0.057152
2020-06-26 14:42:36.559023 1109.90893 1111.69165 0.0609972 0.057152
2020-06-26 14:42:37.145056 1109.99422 1111.80822 0.0609972 0.057152
2020-06-26 14:42:37.719089 1110.07632 1111.90977 0.0610125 0.057152
2020-06-26 14:42:38.304123 1110.16645 1112.0119 0.0610201 0.057152
2020-06-26 14:42:38.885156 1110.24951 1112.13187 0.0610278 0.057152
2020-06-26 14:42:39.470189 1110.3354 1112.23621 0.061043 0.057152
2020-06-26 14:42:40.048222 1110.42626 1112.35134 0.0610507 0.057152
2020-06-26 14:42:40.636256 1110.50829 1112.4588 0.0610507 0.057152
2020-06-26 14:42:41.224290 1110.60859 1112.56763 0.0610583 0.057152
2020-06-26 14:42:41.803323 1110.68715 1112.67331 0.0610735 0.0571444
2020-06-26 14:42:42.383356 1110.78347 1112.78761 0.0610812 0.0571444
2020-06-26 14:42:42.971390 1110.86756 1112.89422 0.0610888 0.0571444
2020-06-26 14:42:43.546422 1110.96042 1113.01183 0.0610964 0.0571444
2020-06-26 14:42:44.132456 1111.05014 1113.12318 0.0611041 0.0571444
2020-06-26 14:42:44.712489 1111.13784 1113.23301 0.0611117 0.0571444
2020-06-26 14:42:45.297523 1111.22746 1113.34708 0.0611193 0.0571444
2020-06-26 14:42:45.876556 1111.31914 1113.45732 0.0611269 0.0571444
2020-06-26 14:42:46.464589 1111.40595 1113.57839 0.0611346 0.0571444
2020-06-26 14:42:47.036622 1111.50249 1113.68443 0.0611498 0.0571444
2020-06-26 14:42:47.620655 1111.59336 1113.80027 0.0611575 0.0571444
2020-06-26 14:42:48.194688 1111.68093 1113.90402 0.0611575 0.0571444
2020-06-26 14:42:48.782722 1111.77506 1114.01891 0.0611651 0.0571444
2020-06-26 14:42:49.354755 1111.86313 1114.1381 0.0611727 0.0571444
2020-06-26 14:42:49.941788 1111.95119 1114.25298 0.061188 0.0571444
2020-06-26 14:42:50.525822 1112.04845 1114.36418 0.0611956 0.0571444
2020-06-26 14:42:51.111855 1112.13526 1114.47744 0.0612032 0.0571444
2020-06-26 14:42:51.679888 1112.22782 1114.5921 0.0612109 0.0571444
2020-06-26 14:42:52.267921 1112.322 1114.70381 0.0612109 0.0571444
2020-06-26 14:42:52.842954 1112.40815 1114.81891 0.0612261 0.0571444
2020-06-26 14:42:53.428988 1112.49438 1114.93829 0.0612338 0.0571444
2020-06-26 14:42:54.007021 1112.59482 1115.0489 0.0612414 0.0571444
2020-06-26 14:42:54.593054 1112.68606 1115.16806 0.061249 0.0571444
2020-06-26 14:42:55.167087 1112.77147 1115.2808 0.0612643 0.0571444
2020-06-26 14:42:55.754121 1112.87155 1115.39834 0.0612643 0.0571444
2020-06-26 14:42:56.335154 1112.96935 1115.51572 0.0612719 0.0571444
2020-06-26 14:42:56.920187 1113.05535 1115.63547 0.0612795 0.0571444
2020-06-26 14:42:57.490220 1113.16088 1115.74755 0.0612948 0.0571444
2020-06-26 14:42:58.072253 1113.2572 1115.86162 0.0613024 0.0571368
2020-06-26 14:42:58.647286 1113.34652 1115.98159 0.0613101 0.0571368
2020-06-26 14:42:59.232320 1113.44211 1116.09374 0.0613177 0.0571368
2020-06-26 14:42:59.805352 1113.52792 1116.21489 0.0613177 0.0571368
2020-06-26 14:43:00.390386 1113.62417 1116.33901 0.0613329 0.0571368
2020-06-26 14:43:00.968419 1113.72351 1116.45931 0.0613406 0.0571368
2020-06-26 14:43:01.557453 1113.81681 1116.58075 0.0613482 0.0571368
2020-06-26 14:43:02.128485 1113.9128 1116.69431 0.0613635 0.0571368
2020-06-26 14:43:02.713519 1114.00441 1116.81022 0.0613711 0.0571368
2020-06-26 14:43:03.286551 1114.10058 1116.93151 0.0613711 0.0571368
2020-06-26 14:43:03.853584 1114.20073 1117.05038 0.0613863 0.0571368
2020-06-26 14:43:04.449618 1114.29772 1117.17123 0.061394 0.0571368
2020-06-26 14:43:05.035652 1114.38888 1117.29919 0.0614016 0.0571368
2020-06-26 14:43:05.620685 1114.4925 1117.41702 0.0614092 0.0571368
2020-06-26 14:43:06.204718 1114.58654 1117.54177 0.0614245 0.0571291
2020-06-26 14:43:06.780751 1114.68279 1117.6627 0.0614245 0.0571291
2020-06-26 14:43:07.367785 1114.77844 1117.78566 0.0614321 0.0571291
2020-06-26 14:43:07.941818 1114.88044 1117.89929 0.0614474 0.0571291
2020-06-26 14:43:08.523851 1114.9715 1118.02382 0.061455 0.0571291
2020-06-26 14:43:09.097884 1115.07168 1118.13517 0.0614626 0.0571291
2020-06-26 14:43:09.685918 1115.16122 1118.25598 0.0614703 0.0571291
2020-06-26 14:43:10.256950 1115.25902 1118.37624 0.0614703 0.0571291
2020-06-26 14:43:10.840984 1115.35835 1118.4979 0.0614779 0.0571291
2020-06-26 14:43:11.419017 1115.45483 1118.61942 0.0614855 0.0571291
2020-06-26 14:43:12.000050 1115.55203 1118.73791 0.0615008 0.0571291
2020-06-26 14:43:12.576083 1115.65152 1118.86326 0.0615084 0.0571291
2020-06-26 14:43:13.162116 1115.74843 1118.97527 0.061516 0.0571291
2020-06-26 14:43:13.734149 1115.84483 1119.10695 0.0615237 0.0571291
2020-06-26 14:43:14.318182 1115.9427 1119.22765 0.0615313 0.0571291
2020-06-26 14:43:15.058225 1116.07277 1119.37555 0.0615389 0.0571291
2020-06-26 14:43:15.655259 1116.1646 1119.50421 0.0615466 0.0571291
2020-06-26 14:43:16.243293 1116.26976 1119.62742 0.0615618 0.0571291
2020-06-26 14:43:16.814325 1116.36697 1119.74724 0.0615695 0.0571215
2020-06-26 14:43:17.400359 1116.45872 1119.8692 0.0615771 0.0571215
2020-06-26 14:43:17.976392 1116.55497 1119.98511 0.0615771 0.0571215
2020-06-26 14:43:18.558425 1116.65497 1120.10803 0.0615847 0.0571215
2020-06-26 14:43:19.132458 1116.74908 1120.22291 0.0615923 0.0571215
2020-06-26 14:43:19.720491 1116.84776 1120.34811 0.0616 0.0571215
2020-06-26 14:43:20.292524 1116.94106 1120.46564 0.0616076 0.0571215
2020-06-26 14:43:20.884558 1117.0376 1120.59471 0.0616152 0.0571215
2020-06-26 14:43:21.455591 1117.13805 1120.70701 0.0616305 0.0571215
2020-06-26 14:43:22.041624 1117.23103 1120.82669 0.0616305 0.0571215
2020-06-26 14:43:22.625658 1117.32745 1120.95174 0.0616381 0.0571215
2020-06-26 14:43:23.204691 1117.4254 1121.08254 0.0616534 0.0571215
2020-06-26 14:43:23.792724 1117.52363 1121.21017 0.061661 0.0571139
2020-06-26 14:43:24.363757 1117.61804 1121.32512 0.0616686 0.0571139
2020-06-26 14:43:24.945790 1117.72084 1121.44325 0.0616763 0.0571139
2020-06-26 14:43:25.524823 1117.82328 1121.56218 0.0616839 0.0571139
2020-06-26 14:43:26.103857 1117.91591 1121.68819 0.0616915 0.0571139
2020-06-26 14:43:26.687890 1118.01253 1121.80484 0.0616992 0.0571139
2020-06-26 14:43:27.275924 1118.1118 1121.92547 0.0617068 0.0571139
2020-06-26 14:43:27.864957 1118.21202 1122.05082 0.0617144 0.0571139
2020-06-26 14:43:28.442990 1118.31056 1122.1671 0.061722 0.0571139
2020-06-26 14:43:29.027024 1118.40898 1122.28552 0.0617297 0.0571139
2020-06-26 14:43:29.605057 1118.50169 1122.39959 0.0617373 0.0571139
2020-06-26 14:43:30.180090 1118.58711 1122.52346 0.0617373 0.0571139
2020-06-26 14:43:30.766123 1118.68807 1122.64468 0.0617449 0.0571139
2020-06-26 14:43:31.338156 1118.78097 1122.75625 0.0617449 0.0571139
2020-06-26 14:43:31.924189 1118.87611 1122.87119 0.0617602 0.0571139
2020-06-26 14:43:32.497222 1118.96027 1122.97603 0.0617678 0.0571139
2020-06-26 14:43:33.085256 1119.05689 1123.10396 0.0617754 0.0571139
2020-06-26 14:43:33.661289 1119.14536 1123.21663 0.0617831 0.0571139
2020-06-26 14:43:34.244322 1119.23343 1123.32975 0.0617907 0.0571139
2020-06-26 14:43:34.820355 1119.33218 1123.44736 0.0617907 0.0571063
2020-06-26 14:43:35.398388 1119.41803 1123.56165 0.0617907 0.0571063
2020-06-26 14:43:35.998422 1119.51391 1123.66968 0.0617983 0.0571063
2020-06-26 14:43:36.583456 1119.60684 1123.7811 0.061806 0.0571063
2020-06-26 14:43:37.159489 1119.69167 1123.89458 0.0618136 0.0571063
2020-06-26 14:43:37.744522 1119.78474 1124.01418 0.0618212 0.0571063
2020-06-26 14:43:38.320555 1119.87016 1124.1194 0.0618289 0.0571063
2020-06-26 14:43:38.906589 1119.96073 1124.22636 0.0618365 0.0571063
2020-06-26 14:43:39.481622 1120.05071 1124.33314 0.0618441 0.0571063
2020-06-26 14:43:40.069655 1120.13926 1124.44677 0.0618441 0.0571063
2020-06-26 14:43:40.653689 1120.22699 1124.56113 0.0618517 0.0571063
2020-06-26 14:43:41.226722 1120.30982 1124.66563 0.0618594 0.0571063
2020-06-26 14:43:41.815755 1120.39929 1124.7755 0.061867 0.0571063
2020-06-26 14:43:42.403789 1120.48662 1124.88544 0.0618746 0.0571063
2020-06-26 14:43:42.985822 1120.56971 1124.99023 0.0618823 0.0571063
2020-06-26 14:43:43.577856 1120.66161 1125.09998 0.0618899 0.0571063
2020-06-26 14:43:44.147889 1120.74466 1125.20742 0.0618975 0.0571063
2020-06-26 14:43:44.760924 1120.83611 1125.31987 0.0618975 0.0571063
2020-06-26 14:43:45.345957 1120.92263 1125.42348 0.0618975 0.0570986
2020-06-26 14:43:45.920990 1121.00893 1125.52612 0.0619051 0.0570986
2020-06-26 14:43:46.507024 1121.09161 1125.63231 0.0619128 0.0570986
2020-06-26 14:43:47.084057 1121.17762 1125.7326 0.0619204 0.0570986
2020-06-26 14:43:47.673090 1121.25831 1125.83709 0.061928 0.0570986
2020-06-26 14:43:48.251123 1121.33982 1125.94343 0.0619357 0.0570986
2020-06-26 14:43:48.837157 1121.42523 1126.04563 0.0619357 0.0570986
2020-06-26 14:43:49.412190 1121.50965 1126.14585 0.0619433 0.0570986
2020-06-26 14:43:49.996223 1121.59609 1126.24732 0.0619509 0.0570986
2020-06-26 14:43:50.570256 1121.67207 1126.34488 0.0619509 0.0570986
2020-06-26 14:43:51.156289 1121.75056 1126.4468 0.0619586 0.0570986
2020-06-26 14:43:51.725322 1121.83398 1126.54569 0.0619662 0.0570986
2020-06-26 14:43:52.309355 1121.91077 1126.64281 0.0619738 0.0570986
2020-06-26 14:43:52.886388 1121.99552 1126.7451 0.0619814 0.0570986
2020-06-26 14:43:53.469422 1122.07806 1126.84347 0.0619891 0.0570986
2020-06-26 14:43:54.046455 1122.15618 1126.93662 0.0619891 0.0570986
2020-06-26 14:43:54.625488 1122.23798 1127.03508 0.0619967 0.0570986
2020-06-26 14:43:55.214522 1122.31492 1127.13734 0.0620043 0.0570986
2020-06-26 14:43:55.790555 1122.39369 1127.2279 0.0620043 0.0570986
2020-06-26 14:43:56.374588 1122.47188 1127.32149 0.062012 0.0570986
2020-06-26 14:43:56.949621 1122.55413 1127.4175 0.0620196 0.057091
2020-06-26 14:43:57.528654 1122.63121 1127.51352 0.0620196 0.057091
2020-06-26 14:43:58.106687 1122.70852 1127.61381 0.0620272 0.057091
2020-06-26 14:43:58.687720 1122.78273 1127.70902 0.0620348 0.057091
2020-06-26 14:43:59.265753 1122.85621 1127.79826 0.0620425 0.057091
2020-06-26 14:43:59.842786 1122.93852 1127.89023 0.0620425 0.057091
2020-06-26 14:44:00.429820 1123.01408 1127.98116 0.0620501 0.057091
2020-06-26 14:44:01.006853 1123.09011 1128.07452 0.0620577 0.057091
2020-06-26 14:44:01.588886 1123.16963 1128.1663 0.0620577 0.057091
2020-06-26 14:44:02.175920 1123.23765 1128.25841 0.0620654 0.057091
2020-06-26 14:44:02.758953 1123.31341 1128.35443 0.0620654 0.057091
2020-06-26 14:44:03.339986 1123.39049 1128.43969 0.062073 0.057091
2020-06-26 14:44:03.916019 1123.47296 1128.53408 0.0620806 0.057091
2020-06-26 14:44:04.501053 1123.54032 1128.61971 0.0620883 0.057091
2020-06-26 14:44:05.080086 1123.61139 1128.71831 0.0620959 0.057091
2020-06-26 14:44:05.661119 1123.6814 1128.79988 0.0620959 0.057091
2020-06-26 14:44:06.239152 1123.76291 1128.89317 0.0621035 0.057091
2020-06-26 14:44:06.823186 1123.83041 1128.98174 0.0621111 0.057091
2020-06-26 14:44:07.408219 1123.90985 1129.06781 0.0621111 0.057091
2020-06-26 14:44:07.988252 1123.98421 1129.15242 0.0621188 0.057091
2020-06-26 14:44:08.568285 1124.05282 1129.2363 0.0621188 0.057091
2020-06-26 14:44:09.155319 1124.12394 1129.33113 0.0621264 0.057091
2020-06-26 14:44:09.735352 1124.19705 1129.41315 0.062134 0.057091
2020-06-26 14:44:10.309385 1124.27199 1129.49741 0.0621417 0.057091
2020-06-26 14:44:10.889418 1124.33928 1129.58648 0.0621417 0.057091
2020-06-26 14:44:11.467451 1124.41091 1129.67041 0.0621493 0.057091
2020-06-26 14:44:12.047484 1124.48327 1129.75884 0.0621569 0.057091
2020-06-26 14:44:12.622517 1124.55299 1129.84022 0.0621569 0.057091
2020-06-26 14:44:13.205551 1124.61681 1129.92456 0.0621569 0.057091
2020-06-26 14:44:13.778583 1124.68778 1130.00598 0.0621645 0.057091
2020-06-26 14:44:14.364617 1124.75996 1130.08756 0.0621722 0.057091
2020-06-26 14:44:14.947650 1124.82975 1130.17384 0.0621722 0.057091
2020-06-26 14:44:15.533684 1124.89682 1130.25086 0.0621798 0.057091
2020-06-26 14:44:16.116717 1124.96587 1130.34135 0.0621874 0.057091
2020-06-26 14:44:16.732752 1125.03477 1130.42248 0.0621874 0.057091
2020-06-26 14:44:17.332787 1125.10552 1130.51009 0.0621951 0.057091
2020-06-26 14:44:17.920820 1125.17767 1130.5854 0.0622027 0.057091
2020-06-26 14:44:18.498853 1125.24405 1130.66742 0.0622103 0.057091
2020-06-26 14:44:19.087887 1125.31176 1130.74774 0.0622103 0.057091
2020-06-26 14:44:19.676921 1125.37838 1130.83314 0.0622103 0.057091
2020-06-26 14:44:20.258954 1125.43896 1130.91464 0.062218 0.057091
2020-06-26 14:44:20.847988 1125.51192 1130.98988 0.062218 0.057091
2020-06-26 14:44:21.419020 1125.57862 1131.06829 0.0622256 0.057091
2020-06-26 14:44:22.007054 1125.6448 1131.14901 0.0622332 0.057091
2020-06-26 14:44:22.599088 1125.71193 1131.22801 0.0622408 0.057091
2020-06-26 14:44:23.188122 1125.78276 1131.30848 0.0622408 0.057091
2020-06-26 14:44:23.784156 1125.84533 1131.38519 0.0622485 0.057091
2020-06-26 14:44:24.370189 1125.91335 1131.46024 0.0622561 0.057091
2020-06-26 14:44:24.967223 1125.97467 1131.54189 0.0622561 0.057091
2020-06-26 14:44:25.556257 1126.0425 1131.61742 0.0622637 0.057091
2020-06-26 14:44:26.128290 1126.10551 1131.69671 0.0622637 0.0570834
2020-06-26 14:44:26.716323 1126.16911 1131.76679 0.0622637 0.0570834
2020-06-26 14:44:27.310357 1126.23809 1131.84969 0.0622714 0.0570834
2020-06-26 14:44:27.881390 1126.30258 1131.92286 0.062279 0.0570834
2020-06-26 14:44:28.464423 1126.36632 1131.99479 0.062279 0.0570834
2020-06-26 14:44:29.049457 1126.42771 1132.06863 0.0622866 0.0570834
2020-06-26 14:44:29.626490 1126.49139 1132.14689 0.0622942 0.0570834
2020-06-26 14:44:30.209523 1126.55079 1132.2177 0.0622942 0.0570834
2020-06-26 14:44:30.787556 1126.61336 1132.29752 0.0623019 0.0570834
2020-06-26 14:44:31.367589 1126.67718 1132.36655 0.0623019 0.0570834
2020-06-26 14:44:31.943622 1126.74049 1132.44208 0.0623095 0.0570834
2020-06-26 14:44:32.524656 1126.8011 1132.5112 0.0623171 0.0570834
2020-06-26 14:44:33.097688 1126.86286 1132.57642 0.0623171 0.0570834
2020-06-26 14:44:33.684722 1126.92616 1132.65231 0.0623171 0.0570834
2020-06-26 14:44:34.269755 1126.98244 1132.72843 0.0623248 0.0570834
2020-06-26 14:44:34.844788 1127.04389 1132.79689 0.0623248 0.0570834
2020-06-26 14:44:35.435822 1127.10889 1132.86541 0.0623324 0.0570834
2020-06-26 14:44:36.018855 1127.16689 1132.93778 0.06234 0.0570834
2020-06-26 14:44:36.600889 1127.22651 1133.00609 0.06234 0.0570834
2020-06-26 14:44:37.196923 1127.28746 1133.07911 0.0623477 0.0570834
2020-06-26 14:44:37.782956 1127.35253 1133.15384 0.0623477 0.0570834
2020-06-26 14:44:38.361989 1127.41156 1133.2248 0.0623553 0.0570834
2020-06-26 14:44:38.940023 1127.46984 1133.29259 0.0623629 0.0570834
2020-06-26 14:44:39.523056 1127.52889 1133.36017 0.0623629 0.0570834
2020-06-26 14:44:40.121090 1127.58807 1133.42944 0.0623705 0.0570834
2020-06-26 14:44:40.712124 1127.65012 1133.49406 0.0623705 0.0570834
2020-06-26 14:44:41.278156 1127.70838 1133.56429 0.0623705 0.0570757
2020-06-26 14:44:41.859190 1127.76564 1133.63333 0.0623705 0.0570757
2020-06-26 14:44:42.435222 1127.82224 1133.70312 0.0623782 0.0570757
2020-06-26 14:44:43.020256 1127.88002 1133.77003 0.0623858 0.0570757
2020-06-26 14:44:43.600289 1127.93762 1133.83215 0.0623858 0.0570757
2020-06-26 14:44:44.181322 1127.99974 1133.89493 0.0623934 0.0570757
2020-06-26 14:44:44.757355 1128.05583 1133.9645 0.0623934 0.0570757
2020-06-26 14:44:45.339389 1128.10859 1134.03222 0.0624011 0.0570757
2020-06-26 14:44:45.915422 1128.16689 1134.09655 0.0624087 0.0570757
2020-06-26 14:44:46.499455 1128.22224 1134.16446 0.0624087 0.0570757
2020-06-26 14:44:47.075488 1128.28341 1134.22174 0.0624163 0.0570757
2020-06-26 14:44:47.663521 1128.33676 1134.29455 0.0624163 0.0570757
2020-06-26 14:44:48.248555 1128.39679 1134.35342 0.0624239 0.0570757
2020-06-26 14:44:48.830588 1128.44808 1134.42308 0.0624239 0.0570757
2020-06-26 14:44:49.416622 1128.50704 1134.48584 0.0624239 0.0570757
2020-06-26 14:44:49.995655 1128.56408 1134.54951 0.0624239 0.0570757
