Date_Time,RTDl,RTDr,Rsamp
2021-06-22 12:00:00.483335,1098.46103,1099.64249,18.5208388
2021-06-22 12:00:00.650344,1098.47142,1099.65568,18.521506
2021-06-22 12:00:00.865357,1098.47967,1099.67058,18.5222177
2021-06-22 12:00:01.041367,1098.49941,1099.68572,18.5229665
2021-06-22 12:00:01.211376,1098.50921,1099.69728,18.523619
2021-06-22 12:00:01.383386,1098.51798,1099.71067,18.5237672
2021-06-22 12:00:01.564397,1098.53323,1099.72407,18.5244048
2021-06-22 12:00:01.749407,1098.54413,1099.73976,18.5247607
2021-06-22 12:00:01.924417,1098.55614,1099.7542,18.525339
2021-06-22 12:00:02.099427,1098.56947,1099.77065,18.5258283
2021-06-22 12:00:02.281438,1098.58148,1099.78264,18.5267031
2021-06-22 12:00:02.444447,1098.59969,1099.79717,18.5271035
2021-06-22 12:00:02.620457,1098.61104,1099.81178,18.527059
2021-06-22 12:00:02.779466,1098.62401,1099.82563,18.5275112
2021-06-22 12:00:02.968477,1098.63329,1099.84,18.5280228
2021-06-22 12:00:03.125486,1098.64839,1099.85524,18.5284676
2021-06-22 12:00:03.305496,1098.65797,1099.87113,18.5298984
2021-06-22 12:00:03.466505,1098.67337,1099.88385,18.5305062
2021-06-22 12:00:03.644516,1098.68803,1099.90082,18.5312994
2021-06-22 12:00:03.834526,1098.69989,1099.91375,18.5319591
2021-06-22 12:00:04.016537,1098.71617,1099.93105,18.5321222
2021-06-22 12:00:04.181546,1098.73208,1099.94637,18.5327153
2021-06-22 12:00:04.370557,1098.74586,1099.95965,18.533301
2021-06-22 12:00:04.529566,1098.75713,1099.97763,18.5339089
2021-06-22 12:00:04.713577,1098.77017,1099.99525,18.5347393
2021-06-22 12:00:04.893587,1098.7855,1100.01108,18.5349987
2021-06-22 12:00:05.070597,1098.79905,1100.0244,18.5358736
2021-06-22 12:00:05.241607,1098.8132,1100.03759,18.5367336
2021-06-22 12:00:05.402616,1098.82963,1100.05432,18.5372896
2021-06-22 12:00:05.570626,1098.8367,1100.06833,18.5384462
2021-06-22 12:00:05.734635,1098.85431,1100.08667,18.5390022
2021-06-22 12:00:05.923646,1098.86838,1100.10344,18.5394396
2021-06-22 12:00:06.103656,1098.88377,1100.11806,18.5399067
2021-06-22 12:00:06.268666,1098.90241,1100.13537,18.5403664
2021-06-22 12:00:06.460677,1098.91722,1100.15453,18.541041
2021-06-22 12:00:06.630686,1098.93048,1100.17055,18.5415748
2021-06-22 12:00:06.806696,1098.94489,1100.18715,18.5424052
2021-06-22 12:00:06.996707,1098.96068,1100.20406,18.5426869
2021-06-22 12:00:07.183718,1098.97616,1100.22105,18.5430354
2021-06-22 12:00:07.347727,1098.99052,1100.23751,18.5432429
2021-06-22 12:00:07.537738,1099.00371,1100.25475,18.5439769
2021-06-22 12:00:07.724749,1099.02426,1100.27399,18.5448666
2021-06-22 12:00:07.899759,1099.04416,1100.2905,18.5457414
2021-06-22 12:00:08.078769,1099.05756,1100.30771,18.5468683
2021-06-22 12:00:08.264780,1099.07097,1100.32597,18.5474614
2021-06-22 12:00:08.421789,1099.09204,1100.34286,18.5481657
2021-06-22 12:00:08.615800,1099.10847,1100.36198,18.5485661
2021-06-22 12:00:08.809811,1099.12549,1100.3813,18.5490183
2021-06-22 12:00:08.997822,1099.14118,1100.39862,18.5495225
2021-06-22 12:00:09.170832,1099.16527,1100.41598,18.5500415
2021-06-22 12:00:09.345842,1099.17588,1100.43618,18.5507979
2021-06-22 12:00:09.531852,1099.19202,1100.45659,18.551265
2021-06-22 12:00:09.704862,1099.21368,1100.47196,18.5514876
2021-06-22 12:00:09.890873,1099.23069,1100.4921,18.5523477
2021-06-22 12:00:10.051882,1099.24786,1100.5095,18.5527851
2021-06-22 12:00:10.222892,1099.26672,1100.52428,18.5536006
2021-06-22 12:00:10.409903,1099.2875,1100.54461,18.5543346
2021-06-22 12:00:10.570912,1099.30341,1100.56181,18.5548461
2021-06-22 12:00:10.759923,1099.31873,1100.57933,18.5555727
2021-06-22 12:00:10.928932,1099.33641,1100.59793,18.5557432
2021-06-22 12:00:11.105942,1099.35682,1100.6188,18.5561806
2021-06-22 12:00:11.295953,1099.37855,1100.63733,18.5563956
2021-06-22 12:00:11.466963,1099.39624,1100.65517,18.5566996
2021-06-22 12:00:11.675975,1099.41959,1100.67453,18.5574261
2021-06-22 12:00:11.850985,1099.43963,1100.69454,18.5583158
2021-06-22 12:00:12.030995,1099.45451,1100.7166,18.559072
2021-06-22 12:00:12.242007,1099.47764,1100.73735,18.5596202
2021-06-22 12:00:12.433018,1099.49879,1100.7562,18.560035
2021-06-22 12:00:12.620029,1099.51787,1100.77563,18.5602572
2021-06-22 12:00:12.822041,1099.53798,1100.79967,18.5612504
2021-06-22 12:00:13.001051,1099.55876,1100.82133,18.5614505
2021-06-22 12:00:13.181061,1099.57666,1100.8398,18.5626738
2021-06-22 12:00:13.347071,1099.59808,1100.85902,18.5633411
2021-06-22 12:00:13.513080,1099.61726,1100.87933,18.5641788
2021-06-22 12:00:13.686090,1099.63324,1100.90018,18.5647349
2021-06-22 12:00:13.880101,1099.65571,1100.91938,18.5654614
2021-06-22 12:00:14.105114,1099.67353,1100.94098,18.5665883
2021-06-22 12:00:14.276124,1099.69431,1100.96343,18.567389
2021-06-22 12:00:14.441133,1099.71545,1100.98289,18.5685678
2021-06-22 12:00:14.623144,1099.72989,1101.00246,18.5690868
2021-06-22 12:00:14.800154,1099.74993,1101.02184,18.5700877
2021-06-22 12:00:14.970163,1099.77203,1101.04138,18.5707549
2021-06-22 12:00:15.140173,1099.78787,1101.05856,18.5711502
2021-06-22 12:00:15.325184,1099.81012,1101.08099,18.5719248
2021-06-22 12:00:15.511194,1099.82574,1101.10472,18.5723805
2021-06-22 12:00:15.688204,1099.84764,1101.12476,18.5730798
2021-06-22 12:00:15.867215,1099.86552,1101.14474,18.5739842
2021-06-22 12:00:16.051225,1099.88666,1101.16596,18.5750148
2021-06-22 12:00:16.211234,1099.90368,1101.18627,18.5756968
2021-06-22 12:00:16.407246,1099.92534,1101.20335,18.5762825
2021-06-22 12:00:16.582256,1099.94523,1101.22669,18.5770239
2021-06-22 12:00:16.756266,1099.9621,1101.24745,18.577832
2021-06-22 12:00:16.930276,1099.98369,1101.2683,18.5786846
2021-06-22 12:00:17.106286,1100.00343,1101.28934,18.5798857
2021-06-22 12:00:17.284296,1100.02495,1101.3108,18.5807828
2021-06-22 12:00:17.445305,1100.04462,1101.33111,18.5811164
2021-06-22 12:00:17.623315,1100.06223,1101.35194,18.5818652
2021-06-22 12:00:17.782324,1100.07595,1101.36963,18.5821766
2021-06-22 12:00:17.963335,1100.09482,1101.38951,18.5830885
2021-06-22 12:00:18.141345,1100.11532,1101.41005,18.5842604
2021-06-22 12:00:18.320355,1100.1411,1101.43374,18.5846537
2021-06-22 12:00:18.501365,1100.16151,1101.45538,18.585796
2021-06-22 12:00:18.682376,1100.17632,1101.48026,18.5866786
2021-06-22 12:00:18.852385,1100.20262,1101.49787,18.5870789
2021-06-22 12:00:19.022395,1100.22207,1101.51813,18.5880724
2021-06-22 12:00:19.199405,1100.24056,1101.5393,18.5888953
2021-06-22 12:00:19.363415,1100.26111,1101.5602,18.5895329
2021-06-22 12:00:19.538425,1100.2802,1101.58124,18.5903336
2021-06-22 12:00:19.726435,1100.29876,1101.60266,18.5912381
2021-06-22 12:00:19.904446,1100.32374,1101.62773,18.5918312
2021-06-22 12:00:20.077456,1100.34197,1101.64679,18.5926467
2021-06-22 12:00:20.240465,1100.36256,1101.66854,18.5933659
2021-06-22 12:00:20.416475,1100.38554,1101.69043,18.5940776
2021-06-22 12:00:20.592485,1100.40389,1101.70896,18.5948561
2021-06-22 12:00:20.811498,1100.42665,1101.737,18.5957606
2021-06-22 12:00:20.975507,1100.44816,1101.75826,18.5964351
2021-06-22 12:00:21.153517,1100.47071,1101.78253,18.5973763
2021-06-22 12:00:21.339528,1100.49038,1101.80054,18.5985547
2021-06-22 12:00:21.518538,1100.51572,1101.82689,18.5993403
2021-06-22 12:00:21.699548,1100.54092,1101.85039,18.6001779
2021-06-22 12:00:21.866558,1100.56346,1101.87265,18.6008229
2021-06-22 12:00:22.044568,1100.57797,1101.89209,18.6015198
2021-06-22 12:00:22.225578,1100.60727,1101.9155,18.6027802
2021-06-22 12:00:22.403589,1100.62711,1101.93859,18.6038329
2021-06-22 12:00:22.568598,1100.64642,1101.96098,18.6042778
2021-06-22 12:00:22.738608,1100.66941,1101.98351,18.6050266
2021-06-22 12:00:22.917618,1100.69313,1102.00611,18.6057086
2021-06-22 12:00:23.081627,1100.71516,1102.02599,18.606628
2021-06-22 12:00:23.256637,1100.73549,1102.04918,18.6075102
2021-06-22 12:00:23.430647,1100.75575,1102.07468,18.6084147
2021-06-22 12:00:23.627659,1100.77896,1102.09377,18.6091709
2021-06-22 12:00:23.800668,1100.80563,1102.12046,18.6097492
2021-06-22 12:00:23.973678,1100.82692,1102.14022,18.6103945
2021-06-22 12:00:24.153689,1100.85072,1102.16733,18.6109285
2021-06-22 12:00:24.337699,1100.87776,1102.19339,18.612041
2021-06-22 12:00:24.505709,1100.89956,1102.21314,18.6126938
2021-06-22 12:00:24.671718,1100.91776,1102.23613,18.6132721
2021-06-22 12:00:24.836728,1100.94008,1102.25898,18.6141247
2021-06-22 12:00:25.028739,1100.96233,1102.28195,18.6150069
2021-06-22 12:00:25.198748,1100.98797,1102.30512,18.6158076
2021-06-22 12:00:25.376759,1101.01044,1102.32873,18.6171644
2021-06-22 12:00:25.562769,1101.03306,1102.35299,18.6176314
2021-06-22 12:00:25.738779,1101.05958,1102.37741,18.6181133
2021-06-22 12:00:25.910789,1101.08249,1102.40097,18.6188028
2021-06-22 12:00:26.073798,1101.10459,1102.42335,18.6191661
2021-06-22 12:00:26.244808,1101.12168,1102.44651,18.6203375
2021-06-22 12:00:26.435819,1101.14791,1102.46941,18.621331
2021-06-22 12:00:26.607829,1101.17577,1102.49327,18.6218425
2021-06-22 12:00:26.784839,1101.20149,1102.51723,18.6228434
2021-06-22 12:00:26.971850,1101.22303,1102.54134,18.6237611
2021-06-22 12:00:27.144860,1101.25081,1102.56855,18.6244545
2021-06-22 12:00:27.318870,1101.26989,1102.58926,18.6255947
2021-06-22 12:00:27.480879,1101.29619,1102.61387,18.6264067
2021-06-22 12:00:27.661889,1101.31623,1102.63802,18.6278747
2021-06-22 12:00:27.820898,1101.33914,1102.65848,18.6286828
2021-06-22 12:00:27.994908,1101.36065,1102.6824,18.629565
2021-06-22 12:00:28.155918,1101.39285,1102.7069,18.6302248
2021-06-22 12:00:28.327927,1101.41045,1102.73259,18.6308624
2021-06-22 12:00:28.508938,1101.43395,1102.7548,18.6317521
2021-06-22 12:00:28.689948,1101.46232,1102.78421,18.6326714
2021-06-22 12:00:28.904960,1101.48769,1102.81339,18.6343395
2021-06-22 12:00:29.081971,1101.51338,1102.84089,18.6352811
2021-06-22 12:00:29.255981,1101.53769,1102.86245,18.6364228
2021-06-22 12:00:29.424990,1101.56303,1102.88756,18.6372087
2021-06-22 12:00:29.595000,1101.58624,1102.91294,18.6384542
2021-06-22 12:00:29.787011,1101.61284,1102.93829,18.6394032
2021-06-22 12:00:29.953020,1101.64267,1102.96717,18.6401891
2021-06-22 12:00:30.125030,1101.65918,1102.98899,18.6411381
2021-06-22 12:00:30.284039,1101.68363,1103.0114,18.6417905
2021-06-22 12:00:30.457049,1101.70544,1103.04088,18.6428655
2021-06-22 12:00:30.628059,1101.73329,1103.06201,18.6435402
2021-06-22 12:00:30.789068,1101.7565,1103.08679,18.6445633
2021-06-22 12:00:30.974079,1101.78125,1103.11275,18.6454307
2021-06-22 12:00:31.150089,1101.80821,1103.13902,18.6463871
2021-06-22 12:00:31.314098,1101.83289,1103.16211,18.6470988
2021-06-22 12:00:31.493108,1101.85897,1103.19186,18.6480033
2021-06-22 12:00:31.670119,1101.88181,1103.21832,18.649449
2021-06-22 12:00:31.846129,1101.9076,1103.23987,18.6505314
2021-06-22 12:00:32.032139,1101.93302,1103.26611,18.6514952
2021-06-22 12:00:32.198149,1101.96042,1103.29326,18.6525628
2021-06-22 12:00:32.367158,1101.98746,1103.32139,18.653282
2021-06-22 12:00:32.548169,1102.01118,1103.34785,18.6542754
2021-06-22 12:00:32.736180,1102.03365,1103.37372,18.6554913
2021-06-22 12:00:32.919190,1102.06806,1103.39955,18.6561956
2021-06-22 12:00:33.085200,1102.08611,1103.42938,18.6571001
2021-06-22 12:00:33.275210,1102.11233,1103.45565,18.6581529
2021-06-22 12:00:33.458221,1102.13805,1103.4824,18.6593613
2021-06-22 12:00:33.624230,1102.1698,1103.50915,18.6602214
2021-06-22 12:00:33.813241,1102.19728,1103.53659,18.6611481
2021-06-22 12:00:34.001252,1102.22726,1103.56462,18.6621415
2021-06-22 12:00:34.181262,1102.24936,1103.59528,18.6629793
2021-06-22 12:00:34.361273,1102.28303,1103.62196,18.6640395
2021-06-22 12:00:34.535282,1102.30477,1103.64512,18.665033
2021-06-22 12:00:34.701292,1102.33114,1103.67558,18.6659745
2021-06-22 12:00:34.891303,1102.35626,1103.70097,18.666968
2021-06-22 12:00:35.059312,1102.38411,1103.72734,18.6677761
2021-06-22 12:00:35.231322,1102.40953,1103.75059,18.6688511
2021-06-22 12:00:35.421333,1102.43369,1103.78182,18.6695183
2021-06-22 12:00:35.655347,1102.47353,1103.81321,18.6708009
2021-06-22 12:00:35.817356,1102.49963,1103.84474,18.6719497
2021-06-22 12:00:35.983365,1102.52748,1103.87295,18.672461
2021-06-22 12:00:36.153375,1102.5543,1103.89672,18.6739211
2021-06-22 12:00:36.314384,1102.57286,1103.92366,18.6748179
2021-06-22 12:00:36.490394,1102.60145,1103.94731,18.6756631
2021-06-22 12:00:36.659404,1102.62443,1103.97779,18.6772052
2021-06-22 12:00:36.840414,1102.6595,1104.00438,18.6778947
2021-06-22 12:00:37.012424,1102.68389,1104.03165,18.6790957
2021-06-22 12:00:37.190434,1102.71115,1104.05909,18.6804006
2021-06-22 12:00:37.370445,1102.73892,1104.08691,18.6815052
2021-06-22 12:00:37.531454,1102.7611,1104.11088,18.6825061
2021-06-22 12:00:37.712464,1102.78555,1104.13895,18.6834477
2021-06-22 12:00:37.888474,1102.81715,1104.16541,18.6841149
2021-06-22 12:00:38.068485,1102.84875,1104.19723,18.6855087
2021-06-22 12:00:38.249495,1102.87786,1104.22532,18.6866579
2021-06-22 12:00:38.428505,1102.90445,1104.25385,18.6874882
2021-06-22 12:00:38.595515,1102.92596,1104.28297,18.6885188
2021-06-22 12:00:38.775525,1102.95278,1104.30662,18.6893862
2021-06-22 12:00:38.942535,1102.97923,1104.33768,18.6899793
2021-06-22 12:00:39.121545,1103.00796,1104.36501,18.6907577
2021-06-22 12:00:39.274554,1103.0364,1104.38872,18.6913064
2021-06-22 12:00:39.455564,1103.06078,1104.41589,18.6925667
2021-06-22 12:00:39.643575,1103.08878,1104.44344,18.6936269
2021-06-22 12:00:39.819585,1103.11744,1104.47579,18.694613
2021-06-22 12:00:40.000595,1103.15085,1104.50029,18.6957621
2021-06-22 12:00:40.174605,1103.17755,1104.52851,18.6962366
2021-06-22 12:00:40.350615,1103.20333,1104.55759,18.697408
2021-06-22 12:00:40.541626,1103.23177,1104.58668,18.6986016
2021-06-22 12:00:40.724636,1103.25586,1104.61835,18.7000844
2021-06-22 12:00:40.896646,1103.2843,1104.64621,18.7010704
2021-06-22 12:00:41.083657,1103.31289,1104.67409,18.7025384
2021-06-22 12:00:41.265667,1103.34773,1104.70262,18.7035318
2021-06-22 12:00:41.434677,1103.37669,1104.73539,18.7045327
2021-06-22 12:00:41.597686,1103.40092,1104.76109,18.7053631
2021-06-22 12:00:41.773696,1103.42502,1104.78987,18.7063011
2021-06-22 12:00:41.958707,1103.45154,1104.81765,18.7069574
2021-06-22 12:00:42.127717,1103.4799,1104.84596,18.7077483
2021-06-22 12:00:42.287726,1103.51003,1104.87378,18.7088803
2021-06-22 12:00:42.461736,1103.5384,1104.90144,18.7096736
2021-06-22 12:00:42.633746,1103.56462,1104.93013,18.7112601
2021-06-22 12:00:42.825757,1103.59395,1104.95968,18.7122536
2021-06-22 12:00:42.996766,1103.624,1104.99312,18.7130024
2021-06-22 12:00:43.154775,1103.65038,1105.01745,18.7139291
2021-06-22 12:00:43.349787,1103.67543,1105.04539,18.7150857
2021-06-22 12:00:43.519796,1103.70932,1105.07357,18.7159605
2021-06-22 12:00:43.695806,1103.73761,1105.1022,18.7173469
2021-06-22 12:00:43.873817,1103.76229,1105.1346,18.718118
2021-06-22 12:00:44.042826,1103.79308,1105.1584,18.7192745
2021-06-22 12:00:44.220836,1103.82071,1105.19086,18.7202828
2021-06-22 12:00:44.399847,1103.84713,1105.22423,18.7208166
2021-06-22 12:00:44.575857,1103.87166,1105.25289,18.7219216
2021-06-22 12:00:44.753867,1103.90179,1105.27734,18.7228196
2021-06-22 12:00:44.928877,1103.93392,1105.30913,18.7233466
2021-06-22 12:00:45.103887,1103.9611,1105.33779,18.7249712
2021-06-22 12:00:45.271897,1103.98357,1105.36207,18.7258686
2021-06-22 12:00:45.435906,1104.01562,1105.38665,18.7274996
2021-06-22 12:00:45.622917,1104.04302,1105.4204,18.7286265
2021-06-22 12:00:45.796927,1104.07139,1105.45321,18.7297535
2021-06-22 12:00:45.968936,1104.09349,1105.47827,18.7308655
2021-06-22 12:00:46.134946,1104.1262,1105.5069,18.7317997
2021-06-22 12:00:46.294955,1104.15309,1105.53107,18.7329785
2021-06-22 12:00:46.456964,1104.17637,1105.55508,18.7340461
2021-06-22 12:00:46.633974,1104.20724,1105.58527,18.7355066
2021-06-22 12:00:46.818985,1104.23369,1105.61904,18.7367818
2021-06-22 12:00:46.990995,1104.26367,1105.65236,18.737449
2021-06-22 12:00:47.166005,1104.29167,1105.67742,18.7385241
2021-06-22 12:00:47.326014,1104.31974,1105.70264,18.7396584
2021-06-22 12:00:47.506024,1104.34567,1105.7363,18.7410818
2021-06-22 12:00:47.694035,1104.38007,1105.76107,18.7425424
2021-06-22 12:00:47.877046,1104.41529,1105.79479,18.7432912
2021-06-22 12:00:48.052056,1104.4413,1105.82435,18.7442327
2021-06-22 12:00:48.221065,1104.47091,1105.85418,18.7448852
2021-06-22 12:00:48.397075,1104.49567,1105.88367,18.7461529
2021-06-22 12:00:48.589086,1104.52035,1105.91378,18.747606
2021-06-22 12:00:48.775097,1104.55305,1105.94361,18.7488442
2021-06-22 12:00:48.946107,1104.58886,1105.9787,18.7498376
2021-06-22 12:00:49.125117,1104.61847,1106.00894,18.7512018
2021-06-22 12:00:49.312128,1104.64794,1106.03852,18.7523583
2021-06-22 12:00:49.480137,1104.68249,1106.06787,18.7531887
2021-06-22 12:00:49.661148,1104.70865,1106.09283,18.7541747
2021-06-22 12:00:49.822157,1104.73782,1106.12673,18.7552349
2021-06-22 12:00:49.997167,1104.76059,1106.15707,18.7564953
2021-06-22 12:00:50.171177,1104.78969,1106.18708,18.7575999
2021-06-22 12:00:50.350187,1104.81975,1106.21807,18.7590011
2021-06-22 12:00:50.530197,1104.84936,1106.24459,18.7601281
2021-06-22 12:00:50.697207,1104.88473,1106.27391,18.7611438
2021-06-22 12:00:50.868217,1104.91147,1106.30342,18.7624041
2021-06-22 12:00:51.040226,1104.94174,1106.33073,18.7629527
2021-06-22 12:00:51.211236,1104.97062,1106.36663,18.7641983
2021-06-22 12:00:51.372245,1104.99596,1106.39262,18.7649693
2021-06-22 12:00:51.543255,1105.02344,1106.42242,18.7662222
2021-06-22 12:00:51.719265,1105.05387,1106.44786,18.7676828
2021-06-22 12:00:51.881275,1105.08326,1106.47703,18.7684983
2021-06-22 12:00:52.072286,1105.11361,1106.51049,18.7697809
2021-06-22 12:00:52.258296,1105.14817,1106.54054,18.7710857
2021-06-22 12:00:52.421305,1105.17491,1106.57609,18.7719013
2021-06-22 12:00:52.611316,1105.20688,1106.60296,18.7733025
2021-06-22 12:00:52.767325,1105.23554,1106.63271,18.7739994
2021-06-22 12:00:52.943335,1105.25499,1106.66198,18.7750447
2021-06-22 12:00:53.116345,1105.28837,1106.69229,18.7756453
2021-06-22 12:00:53.278355,1105.3241,1106.72255,18.7769427
2021-06-22 12:00:53.459365,1105.35209,1106.74786,18.7779139
2021-06-22 12:00:53.627374,1105.38127,1106.78348,18.7792484
2021-06-22 12:00:53.809385,1105.41508,1106.81834,18.7808201
2021-06-22 12:00:53.991395,1105.43939,1106.84543,18.7816876
2021-06-22 12:00:54.158405,1105.47719,1106.87632,18.7830221
2021-06-22 12:00:54.336415,1105.50032,1106.91074,18.7844974
2021-06-22 12:00:54.509425,1105.53281,1106.93699,18.7852981
2021-06-22 12:00:54.668434,1105.5664,1106.96737,18.7865807
2021-06-22 12:00:54.856445,1105.59617,1106.9935,18.7877447
2021-06-22 12:00:55.027455,1105.62623,1107.02957,18.7889309
2021-06-22 12:00:55.208465,1105.6568,1107.06077,18.7902728
2021-06-22 12:00:55.399476,1105.68722,1107.09622,18.7911847
2021-06-22 12:00:55.615488,1105.72335,1107.13524,18.7929641
2021-06-22 12:00:55.784498,1105.75783,1107.16588,18.7938463
2021-06-22 12:00:55.961508,1105.7856,1107.19231,18.7951586
2021-06-22 12:00:56.151519,1105.81441,1107.22453,18.7963077
2021-06-22 12:00:56.326529,1105.85022,1107.26126,18.7969675
2021-06-22 12:00:56.484538,1105.88123,1107.28793,18.7978794
2021-06-22 12:00:56.667548,1105.90481,1107.31852,18.7987024
2021-06-22 12:00:56.846559,1105.94422,1107.35103,18.8001481
2021-06-22 12:00:57.013568,1105.97443,1107.38386,18.8020386
2021-06-22 12:00:57.182578,1106.00073,1107.41091,18.8029802
2021-06-22 12:00:57.341587,1106.03138,1107.43705,18.8045964
2021-06-22 12:00:57.512597,1106.0613,1107.46805,18.8053749
2021-06-22 12:00:57.692607,1106.09092,1107.50362,18.8063312
2021-06-22 12:00:57.879618,1106.12233,1107.53422,18.8074359
2021-06-22 12:00:58.046627,1106.15666,1107.56676,18.808548
2021-06-22 12:00:58.231638,1106.18164,1107.59551,18.8098232
2021-06-22 12:00:58.393647,1106.21265,1107.62804,18.8108685
2021-06-22 12:00:58.572657,1106.24595,1107.66304,18.8125218
2021-06-22 12:00:58.744667,1106.27844,1107.68953,18.8132706
2021-06-22 12:00:58.966680,1106.31808,1107.72936,18.815176
2021-06-22 12:00:59.144690,1106.34033,1107.7609,18.8160508
2021-06-22 12:00:59.315700,1106.37834,1107.79293,18.8172443
2021-06-22 12:00:59.488710,1106.40626,1107.82404,18.8183339
2021-06-22 12:00:59.654719,1106.44303,1107.85695,18.8194826
2021-06-22 12:00:59.829729,1106.47061,1107.88577,18.8204165
2021-06-22 12:00:59.992739,1106.49938,1107.91922,18.8216914
2021-06-22 12:01:00.177749,1106.52495,1107.94664,18.8227071
2021-06-22 12:01:00.350759,1106.55427,1107.98248,18.8237006
2021-06-22 12:01:00.527769,1106.58661,1108.00981,18.825176
2021-06-22 12:01:00.709780,1106.62227,1108.04238,18.8261249
2021-06-22 12:01:00.883790,1106.65454,1108.07986,18.827971
