Date_Time,RTDl,RTDr,Rsamp
2021-03-15 15:26:16.826720,1120.49764,1123.30411,3.05519449
2021-03-15 15:26:17.403753,1120.59666,1123.41201,3.05465328
2021-03-15 15:26:17.976786,1120.70296,1123.52859,3.05553537
2021-03-15 15:26:18.535818,1120.80914,1123.6378,3.05715153
2021-03-15 15:26:19.098850,1120.90491,1123.74675,3.05877516
2021-03-15 15:26:19.668883,1121.00223,1123.85165,3.05794481
2021-03-15 15:26:20.232915,1121.10279,1123.96506,3.05777429
2021-03-15 15:26:20.806948,1121.19444,1124.0714,3.05973254
2021-03-15 15:26:21.369980,1121.30481,1124.18265,3.05947406
2021-03-15 15:26:21.944013,1121.39564,1124.29053,3.06106804
2021-03-15 15:26:22.513045,1121.49783,1124.39458,3.06255081
2021-03-15 15:26:23.097079,1121.59014,1124.5074,3.0634034
2021-03-15 15:26:23.675112,1121.68054,1124.61896,3.06443382
2021-03-15 15:26:24.255145,1121.77918,1124.7222,3.06582751
2021-03-15 15:26:24.822177,1121.87503,1124.82728,3.06645769
2021-03-15 15:26:25.391210,1121.97044,1124.93384,3.06827408
2021-03-15 15:26:25.964243,1122.06039,1125.04084,3.06854098
2021-03-15 15:26:26.532275,1122.15094,1125.14394,3.07017182
2021-03-15 15:26:27.102308,1122.23433,1125.24821,3.0721955
2021-03-15 15:26:27.660340,1122.3265,1125.34688,3.07394516
2021-03-15 15:26:28.231372,1122.40894,1125.44861,3.07509431
2021-03-15 15:26:28.807405,1122.49801,1125.55406,3.07624346
2021-03-15 15:26:29.371438,1122.58941,1125.65796,3.07867469
2021-03-15 15:26:29.932470,1122.6759,1125.7559,3.07828055
2021-03-15 15:26:30.506503,1122.75908,1125.85757,3.08052695
2021-03-15 15:26:31.077535,1122.83525,1125.95683,3.08028229
2021-03-15 15:26:31.651568,1122.91946,1126.0513,3.08167609
2021-03-15 15:26:32.237602,1123.00802,1126.15712,3.08387085
2021-03-15 15:26:32.827635,1123.09812,1126.25623,3.08483567
2021-03-15 15:26:33.410669,1123.18242,1126.35918,3.08582172
2021-03-15 15:26:33.987702,1123.26502,1126.45962,3.08814225
2021-03-15 15:26:34.570735,1123.34318,1126.55792,3.08887622
2021-03-15 15:26:35.159769,1123.4285,1126.65284,3.09031505
2021-03-15 15:26:35.715801,1123.50795,1126.74974,3.09071666
2021-03-15 15:26:36.291833,1123.58502,1126.84804,3.09284443
2021-03-15 15:26:36.885867,1123.6707,1126.94634,3.09361547
2021-03-15 15:26:37.460900,1123.74783,1127.04053,3.09513531
2021-03-15 15:26:38.031933,1123.82087,1127.13824,3.09714402
2021-03-15 15:26:38.622967,1123.90257,1127.23493,3.09752774
2021-03-15 15:26:39.188999,1123.97743,1127.327,3.09938121
2021-03-15 15:26:39.771032,1124.05412,1127.41867,3.10009294
2021-03-15 15:26:40.337065,1124.12473,1127.50703,3.10195381
2021-03-15 15:26:40.927099,1124.19892,1127.59855,3.10299953
2021-03-15 15:26:41.507132,1124.28202,1127.69561,3.10428357
2021-03-15 15:26:42.070164,1124.35835,1127.79089,3.10571444
2021-03-15 15:26:42.640197,1124.43065,1127.87505,3.10661152
2021-03-15 15:26:43.207229,1124.50337,1127.97063,3.10823515
2021-03-15 15:26:43.772261,1124.57505,1128.055,3.10922836
2021-03-15 15:26:44.342294,1124.64018,1128.14026,3.11040494
2021-03-15 15:26:44.926327,1124.70943,1128.22427,3.11228806
2021-03-15 15:26:45.482359,1124.78745,1128.31874,3.11385979
2021-03-15 15:26:46.052392,1124.85575,1128.40555,3.11480876
2021-03-15 15:26:46.660427,1124.93038,1128.49486,3.11619513
2021-03-15 15:26:47.229459,1124.99845,1128.58351,3.11898997
2021-03-15 15:26:47.801492,1125.06645,1128.67081,3.12009461
2021-03-15 15:26:48.377525,1125.13394,1128.75068,3.12025772
2021-03-15 15:26:48.943557,1125.20415,1128.83926,3.12046531
2021-03-15 15:26:49.512590,1125.27251,1128.92606,3.12097686
2021-03-15 15:26:50.088623,1125.33992,1129.0111,3.12184411
2021-03-15 15:26:50.675656,1125.40689,1129.09165,3.1253434
2021-03-15 15:26:51.263690,1125.47072,1129.17912,3.12638875
2021-03-15 15:26:51.835723,1125.53761,1129.2618,3.12742669
2021-03-15 15:26:52.404755,1125.60591,1129.34517,3.12890204
2021-03-15 15:26:52.987788,1125.67015,1129.4224,3.13102957
2021-03-15 15:26:53.543820,1125.74154,1129.50825,3.13062916
2021-03-15 15:26:54.123853,1125.80755,1129.59027,3.1329497
2021-03-15 15:26:54.701886,1125.87084,1129.6714,3.13624144
2021-03-15 15:26:55.262919,1125.93206,1129.75422,3.13681972
2021-03-15 15:26:55.840952,1125.99755,1129.83271,3.13662679
2021-03-15 15:26:56.430985,1126.06142,1129.91266,3.13825037
2021-03-15 15:26:56.993018,1126.12301,1129.99062,3.13866555
2021-03-15 15:26:57.558050,1126.18777,1130.07161,3.13960711
2021-03-15 15:26:58.142083,1126.24826,1130.15621,3.14098608
2021-03-15 15:26:58.852124,1126.32885,1130.25061,3.14450561
2021-03-15 15:26:59.423157,1126.38448,1130.3257,3.14484642
2021-03-15 15:26:59.997189,1126.44695,1130.3988,3.14434228
2021-03-15 15:27:00.585223,1126.51281,1130.48207,3.14589177
2021-03-15 15:27:01.156256,1126.57728,1130.56018,3.1464997
2021-03-15 15:27:01.732289,1126.63378,1130.63984,3.14779109
2021-03-15 15:27:02.312322,1126.69744,1130.71301,3.15051953
2021-03-15 15:27:02.874354,1126.75483,1130.79231,3.15033419
2021-03-15 15:27:03.465388,1126.81229,1130.86526,3.15064557
2021-03-15 15:27:04.051421,1126.87366,1130.93917,3.1534999
2021-03-15 15:27:04.604453,1126.93587,1131.01765,3.15543509
2021-03-15 15:27:05.178486,1126.99334,1131.08921,3.15585031
2021-03-15 15:27:05.749518,1127.05058,1131.16018,3.15582807
2021-03-15 15:27:06.311551,1127.10797,1131.23696,3.15719963
2021-03-15 15:27:06.871583,1127.16397,1131.3069,3.15853412
2021-03-15 15:27:07.454616,1127.22173,1131.37528,3.15943818
2021-03-15 15:27:08.011648,1127.27883,1131.44974,3.16026843
2021-03-15 15:27:08.586681,1127.33408,1131.52668,3.16091343
2021-03-15 15:27:09.179715,1127.39538,1131.59919,3.16177344
2021-03-15 15:27:09.741747,1127.45351,1131.66625,3.16293
2021-03-15 15:27:10.319780,1127.50545,1131.74101,3.1641295
2021-03-15 15:27:10.909814,1127.56638,1131.8147,3.1672204
2021-03-15 15:27:11.499847,1127.62001,1131.8805,3.17337389
2021-03-15 15:27:12.070880,1127.683,1131.94896,3.17275112
2021-03-15 15:27:12.638912,1127.73111,1132.0273,3.17370751
2021-03-15 15:27:13.213945,1127.78891,1132.09289,3.17575357
2021-03-15 15:27:13.805979,1127.84413,1132.15855,3.17388522
2021-03-15 15:27:14.373012,1127.89982,1132.2357,3.17247659
2021-03-15 15:27:14.949045,1127.95088,1132.30136,3.17346263
2021-03-15 15:27:15.517077,1128.00657,1132.36466,3.17375177
2021-03-15 15:27:16.090110,1128.06153,1132.43533,3.17472266
2021-03-15 15:27:16.655142,1128.12084,1132.50438,3.17678349
2021-03-15 15:27:17.231175,1128.17145,1132.57114,3.17746557
2021-03-15 15:27:17.795207,1128.222,1132.63709,3.17776953
2021-03-15 15:27:18.377241,1128.27571,1132.70246,3.18029765
2021-03-15 15:27:18.974275,1128.33089,1132.77541,3.18121702
2021-03-15 15:27:19.538307,1128.38386,1132.83237,3.1824774
2021-03-15 15:27:20.120340,1128.43639,1132.90319,3.17998635
2021-03-15 15:27:20.691373,1128.4898,1132.96973,3.18304827
2021-03-15 15:27:21.274406,1128.53791,1133.03746,3.18508707
2021-03-15 15:27:21.851439,1128.58889,1133.10422,3.18611748
2021-03-15 15:27:22.436473,1128.64481,1133.16302,3.18656961
2021-03-15 15:27:23.028507,1128.69572,1133.23193,3.18723686
2021-03-15 15:27:23.596539,1128.74854,1133.29877,3.1882229
2021-03-15 15:27:24.182573,1128.80225,1133.36421,3.18966118
2021-03-15 15:27:24.763606,1128.8535,1133.42323,3.1903728
2021-03-15 15:27:25.354640,1128.90647,1133.48808,3.19081752
2021-03-15 15:27:25.911672,1128.95252,1133.55481,3.19128459
2021-03-15 15:27:26.483704,1129.00645,1133.61199,3.19331598
2021-03-15 15:27:27.047737,1129.05603,1133.67367,3.19467271
2021-03-15 15:27:27.625770,1129.10311,1133.73767,3.19523625
2021-03-15 15:27:28.186802,1129.15379,1133.79962,3.19432448
2021-03-15 15:27:28.770835,1129.20409,1133.86225,3.19584432
2021-03-15 15:27:29.350868,1129.25738,1133.92342,3.19761623
2021-03-15 15:27:29.923901,1129.29731,1133.98311,3.1987283
2021-03-15 15:27:30.507934,1129.3505,1134.04643,3.19916634
2021-03-15 15:27:31.083967,1129.40354,1134.11224,3.20023486
2021-03-15 15:27:31.654000,1129.44922,1134.16559,3.19798106
2021-03-15 15:27:32.227033,1129.49836,1134.22345,3.20165832
2021-03-15 15:27:32.789065,1129.54809,1134.281,3.20753008
2021-03-15 15:27:33.355097,1129.59127,1134.34356,3.20309598
2021-03-15 15:27:33.924130,1129.64181,1134.40259,3.20503694
2021-03-15 15:27:34.493162,1129.68638,1134.46464,3.20621574
2021-03-15 15:27:35.091197,1129.73604,1134.52514,3.20632694
2021-03-15 15:27:35.681230,1129.78349,1134.57996,3.20854368
2021-03-15 15:27:36.243263,1129.83779,1134.63958,3.20759502
2021-03-15 15:27:36.806295,1129.8789,1134.69757,3.20853041
2021-03-15 15:27:37.394328,1129.92561,1134.75446,3.20969438
2021-03-15 15:27:37.947360,1129.97553,1134.81422,3.21047283
2021-03-15 15:27:38.533393,1130.01921,1134.87155,3.21178508
2021-03-15 15:27:39.090425,1130.06511,1134.92453,3.21271198
2021-03-15 15:27:39.657458,1130.11329,1134.98083,3.21336588
2021-03-15 15:27:40.215490,1130.15806,1135.03898,3.21473002
2021-03-15 15:27:40.785522,1130.20197,1135.09034,3.21612383
2021-03-15 15:27:41.361555,1130.24802,1135.14664,3.21436675
2021-03-15 15:27:41.944589,1130.29392,1135.20883,3.21486347
2021-03-15 15:27:42.528622,1130.34254,1135.26123,3.21637618
2021-03-15 15:27:43.115656,1130.38402,1135.31998,3.21708052
2021-03-15 15:27:43.697689,1130.43566,1135.37955,3.21834829
2021-03-15 15:27:44.265721,1130.47697,1135.43194,3.21923795
2021-03-15 15:27:44.838754,1130.52634,1135.48618,3.22014985
2021-03-15 15:27:45.403786,1130.56767,1135.53614,3.22075019
2021-03-15 15:27:45.970819,1130.6146,1135.59377,3.22123205
2021-03-15 15:27:46.536851,1130.65961,1135.6469,3.22204757
2021-03-15 15:27:47.109884,1130.70345,1135.70062,3.22287792
2021-03-15 15:27:47.676916,1130.74522,1135.75242,3.22347844
2021-03-15 15:27:48.243949,1130.79127,1135.80975,3.22384913
2021-03-15 15:27:48.812981,1130.83363,1135.85699,3.22525776
2021-03-15 15:27:49.402015,1130.87658,1135.91462,3.22658484
2021-03-15 15:27:49.978048,1130.92012,1135.96687,3.22783036
2021-03-15 15:27:50.553081,1130.96572,1136.02265,3.23195987
2021-03-15 15:27:51.119113,1131.00837,1136.07313,3.2292596
2021-03-15 15:27:51.687146,1131.05449,1136.12155,3.23034873
2021-03-15 15:27:52.246178,1131.09531,1136.17504,3.23143115
2021-03-15 15:27:52.824211,1131.13892,1136.22736,3.23220219
2021-03-15 15:27:53.387243,1131.17672,1136.27688,3.23321047
2021-03-15 15:27:53.962276,1131.22269,1136.33038,3.23526397
2021-03-15 15:27:54.521308,1131.26623,1136.38352,3.23484129
2021-03-15 15:27:55.092341,1131.31382,1136.43075,3.23433715
2021-03-15 15:27:55.658373,1131.35022,1136.48013,3.23412214
2021-03-15 15:27:56.230406,1131.39346,1136.52729,3.23266162
2021-03-15 15:27:56.797438,1131.43361,1136.58358,3.23378852
2021-03-15 15:27:57.363471,1131.47752,1136.63406,3.2344187
2021-03-15 15:27:57.936503,1131.51833,1136.67916,3.23533801
2021-03-15 15:27:58.516536,1131.56187,1136.73233,3.23611647
2021-03-15 15:27:59.097570,1131.6049,1136.78052,3.23662802
2021-03-15 15:27:59.665602,1131.64329,1136.83056,3.23613108
2021-03-15 15:28:00.253636,1131.68692,1136.87595,3.2385699
2021-03-15 15:28:00.843670,1131.72789,1136.93077,3.23826593
2021-03-15 15:28:01.422703,1131.76914,1136.98318,3.24104612
2021-03-15 15:28:01.992735,1131.8146,1137.03166,3.24370027
2021-03-15 15:28:02.554767,1131.85445,1137.08074,3.24235086
2021-03-15 15:28:03.127800,1131.89799,1137.12879,3.24263987
2021-03-15 15:28:03.696833,1131.93925,1137.17396,3.24136469
2021-03-15 15:28:04.265865,1131.98139,1137.21803,3.24141658
2021-03-15 15:28:05.140915,1132.04106,1137.29688,3.24248418
2021-03-15 15:28:05.710948,1132.07908,1137.34301,3.24326269
2021-03-15 15:28:06.280981,1132.1196,1137.38988,3.24342582
2021-03-15 15:28:06.853013,1132.16041,1137.43711,3.24397444
2021-03-15 15:28:07.421046,1132.20395,1137.48766,3.24458979
2021-03-15 15:28:07.993078,1132.23887,1137.53379,3.2452941
2021-03-15 15:28:08.568111,1132.28427,1137.58066,3.24617621
2021-03-15 15:28:09.142144,1132.31717,1137.62687,3.24609457
2021-03-15 15:28:09.725178,1132.36226,1137.67336,3.24690268
2021-03-15 15:28:10.288210,1132.40006,1137.72061,3.24757734
2021-03-15 15:28:10.873243,1132.43829,1137.76652,3.24778492
2021-03-15 15:28:11.444276,1132.48419,1137.81478,3.24850279
2021-03-15 15:28:12.018309,1132.52309,1137.86062,3.24892453
2021-03-15 15:28:12.601342,1132.56007,1137.9021,3.24963626
2021-03-15 15:28:13.164374,1132.59623,1137.94845,3.25020712
2021-03-15 15:28:13.746408,1132.64021,1137.99355,3.25032574
2021-03-15 15:28:14.308440,1132.68073,1138.04064,3.25134874
2021-03-15 15:28:14.872472,1132.71087,1138.0853,3.25070362
2021-03-15 15:28:15.449505,1132.75463,1138.12966,3.25200845
2021-03-15 15:28:16.043539,1132.7939,1138.17483,3.25206776
2021-03-15 15:28:16.606571,1132.83052,1138.21928,3.25260156
2021-03-15 15:28:17.173604,1132.8731,1138.26349,3.25279423
2021-03-15 15:28:17.742636,1132.90898,1138.3069,3.25321668
2021-03-15 15:28:18.334670,1132.9467,1138.35281,3.25339461
2021-03-15 15:28:18.912703,1132.98633,1138.39293,3.25486255
2021-03-15 15:28:19.481736,1133.02295,1138.44488,3.25492927
2021-03-15 15:28:20.054768,1133.06675,1138.48909,3.25503297
2021-03-15 15:28:20.617801,1133.10116,1138.52594,3.25583353
2021-03-15 15:28:21.189833,1133.13814,1138.56684,3.25687146
2021-03-15 15:28:21.771867,1133.17698,1138.61245,3.25660457
2021-03-15 15:28:22.354900,1133.21823,1138.65836,3.25808733
2021-03-15 15:28:22.915932,1133.2547,1138.69941,3.25783519
2021-03-15 15:28:23.473964,1133.29544,1138.74178,3.25789434
2021-03-15 15:28:24.044997,1133.32896,1138.78592,3.25895452
2021-03-15 15:28:24.625030,1133.36889,1138.82778,3.258139
2021-03-15 15:28:25.204063,1133.40455,1138.86717,3.25951797
2021-03-15 15:28:25.765095,1133.44124,1138.9086,3.25979958
2021-03-15 15:28:26.335128,1133.48019,1138.95252,3.25984363
2021-03-15 15:28:26.931162,1133.51924,1138.9954,3.2610595
2021-03-15 15:28:27.506195,1133.56042,1139.03598,3.26141536
2021-03-15 15:28:28.072227,1133.59077,1139.08402,3.26114846
2021-03-15 15:28:28.642260,1133.62982,1139.11925,3.26151174
2021-03-15 15:28:29.229293,1133.66695,1139.16022,3.26200105
2021-03-15 15:28:29.803326,1133.70703,1139.19957,3.26269795
2021-03-15 15:28:30.365358,1133.74018,1139.24423,3.26281657
2021-03-15 15:28:30.958392,1133.77971,1139.28645,3.26300933
2021-03-15 15:28:31.543425,1133.81066,1139.32728,3.26388407
2021-03-15 15:28:32.140460,1133.85265,1139.36655,3.26332025
2021-03-15 15:28:32.689491,1133.89081,1139.41069,3.26426922
2021-03-15 15:28:33.259524,1133.92486,1139.44967,3.26674544
2021-03-15 15:28:33.842557,1133.96045,1139.48673,3.26322387
2021-03-15 15:28:34.397589,1133.99389,1139.52792,3.26482524
2021-03-15 15:28:34.973622,1134.03183,1139.56815,3.26635969
2021-03-15 15:28:35.539654,1134.06886,1139.60839,3.26564055
2021-03-15 15:28:36.126688,1134.10091,1139.64615,3.26615952
2021-03-15 15:28:36.702721,1134.13804,1139.68378,3.26735314
2021-03-15 15:28:37.280754,1134.17532,1139.72843,3.26777573
2021-03-15 15:28:37.848786,1134.20633,1139.76838,3.26777716
2021-03-15 15:28:38.416819,1134.24833,1139.80921,3.26751783
2021-03-15 15:28:38.992852,1134.28133,1139.84294,3.26902284
2021-03-15 15:28:39.555884,1134.32007,1139.88355,3.26870405
2021-03-15 15:28:40.141917,1134.35727,1139.92341,3.26896353
2021-03-15 15:28:40.725951,1134.39138,1139.96394,3.26988284
2021-03-15 15:28:41.288983,1134.42387,1139.99983,3.27025354
2021-03-15 15:28:41.877017,1134.45953,1140.0408,3.26989026
2021-03-15 15:28:42.460050,1134.49651,1140.07772,3.27020164
2021-03-15 15:28:43.046083,1134.53401,1140.11575,3.26969008
2021-03-15 15:28:43.614116,1134.56834,1140.15709,3.27040188
2021-03-15 15:28:44.198149,1134.60433,1140.19312,3.27203294
2021-03-15 15:28:44.760181,1134.63977,1140.23291,3.27016466
2021-03-15 15:28:45.338215,1134.67837,1140.27234,3.27204777
2021-03-15 15:28:45.910247,1134.70666,1140.30963,3.27156587
2021-03-15 15:28:46.483280,1134.74357,1140.34161,3.2731376
2021-03-15 15:28:47.039312,1134.77997,1140.38184,3.27272243
2021-03-15 15:28:47.620345,1134.81142,1140.42172,3.27253708
2021-03-15 15:28:48.183377,1134.84841,1140.45724,3.27287812
2021-03-15 15:28:48.767411,1134.88275,1140.49328,3.27336743
2021-03-15 15:28:49.343444,1134.91804,1140.5272,3.27251462
2021-03-15 15:28:49.903476,1134.95318,1140.56467,3.27354504
2021-03-15 15:28:50.477508,1134.98619,1140.60284,3.2741678
2021-03-15 15:28:51.067542,1135.0214,1140.6405,3.27441987
2021-03-15 15:28:51.629574,1135.05669,1140.67924,3.27442729
2021-03-15 15:28:52.194607,1135.08498,1140.71258,3.27618436
2021-03-15 15:28:52.774640,1135.12257,1140.74515,3.27459781
2021-03-15 15:28:53.356673,1135.15616,1140.78435,3.27473126
2021-03-15 15:28:53.914705,1135.18857,1140.81665,3.27478315
2021-03-15 15:28:54.495738,1135.22408,1140.85733,3.27570988
2021-03-15 15:28:55.073771,1135.26301,1140.89491,3.27654091
2021-03-15 15:28:55.638804,1135.29583,1140.92534,3.27588176
2021-03-15 15:28:56.212837,1135.32854,1140.96189,3.27667504
2021-03-15 15:28:56.795870,1135.36147,1141.00345,3.276549
2021-03-15 15:28:57.373903,1135.39628,1141.03374,3.27706056
2021-03-15 15:28:57.940935,1135.42727,1141.0641,3.27668245
2021-03-15 15:28:58.515968,1135.46301,1141.10345,3.2764378
2021-03-15 15:28:59.104002,1135.49903,1141.13676,3.27720883
2021-03-15 15:28:59.657034,1135.52622,1141.17405,3.27883988
2021-03-15 15:29:00.242067,1135.56047,1141.20876,3.27752763
2021-03-15 15:29:00.806099,1135.59274,1141.24381,3.27736507
2021-03-15 15:29:01.374132,1135.62516,1141.27771,3.27957521
2021-03-15 15:29:01.957165,1135.6594,1141.31249,3.27907848
2021-03-15 15:29:02.522197,1135.69137,1141.34933,3.27838899
2021-03-15 15:29:03.086230,1135.72622,1141.38039,3.27845572
2021-03-15 15:29:03.657262,1135.75753,1141.41407,3.27809244
2021-03-15 15:29:04.219294,1135.79017,1141.45084,3.27832227
2021-03-15 15:29:04.811328,1135.82015,1141.48149,3.2793009
2021-03-15 15:29:05.396362,1135.85471,1141.5165,3.28027952
2021-03-15 15:29:05.976395,1135.88933,1141.55533,3.28103573
2021-03-15 15:29:06.556428,1135.92049,1141.58503,3.27990861
2021-03-15 15:29:07.130461,1135.95357,1141.61994,3.27933742
2021-03-15 15:29:07.703494,1135.99173,1141.65092,3.27960431
2021-03-15 15:29:08.285527,1136.02186,1141.68776,3.27929293
2021-03-15 15:29:08.859560,1136.0515,1141.72011,3.28182846
2021-03-15 15:29:09.431593,1136.08075,1141.75209,3.2812878
2021-03-15 15:29:10.014626,1136.11501,1141.7848,3.28003614
2021-03-15 15:29:10.565657,1136.1498,1141.81789,3.2814596
2021-03-15 15:29:11.150691,1136.17839,1141.84877,3.27983597
2021-03-15 15:29:11.714723,1136.21354,1141.88267,3.28141511
2021-03-15 15:29:12.280756,1136.24551,1141.90846,3.2806292
2021-03-15 15:29:12.856788,1136.27365,1141.94634,3.28102195
2021-03-15 15:29:13.434822,1136.30724,1141.97655,3.28090333
2021-03-15 15:29:14.004854,1136.3401,1142.01303,3.27925746
2021-03-15 15:29:14.580887,1136.37399,1142.04126,3.27859021
2021-03-15 15:29:15.139919,1136.4073,1142.07921,3.27850146
2021-03-15 15:29:15.713952,1136.43559,1142.10993,3.2785108
2021-03-15 15:29:16.285985,1136.46955,1142.13786,3.27912615
2021-03-15 15:29:16.871018,1136.49902,1142.17441,3.27928184
2021-03-15 15:29:17.447051,1136.52716,1142.2061,3.28153565
2021-03-15 15:29:18.030084,1136.56208,1142.2383,3.28310718
2021-03-15 15:29:18.592117,1136.59111,1142.27404,3.28225294
2021-03-15 15:29:19.170150,1136.62315,1142.30087,3.28301636
2021-03-15 15:29:19.755183,1136.65881,1142.33049,3.28266049
2021-03-15 15:29:20.336216,1136.68769,1142.36176,3.28236394
2021-03-15 15:29:20.937251,1136.71937,1142.39608,3.28305343
2021-03-15 15:29:21.498283,1136.74794,1142.42445,3.28239524
2021-03-15 15:29:22.075316,1136.78154,1142.45732,3.28316646
2021-03-15 15:29:22.650349,1136.81197,1142.48936,3.2834037
2021-03-15 15:29:23.213381,1136.84748,1142.52048,3.28303301
2021-03-15 15:29:23.773413,1136.87607,1142.54708,3.28305525
2021-03-15 15:29:24.347446,1136.90355,1142.57612,3.28323128
2021-03-15 15:29:24.915478,1136.93979,1142.60626,3.28341615
2021-03-15 15:29:25.498512,1136.96823,1142.64171,3.28390547
2021-03-15 15:29:26.082545,1137.00147,1142.66927,3.28345322
2021-03-15 15:29:26.666578,1137.03423,1142.70074,3.28554392
2021-03-15 15:29:27.233611,1137.0609,1142.73373,3.28349752
2021-03-15 15:29:27.819644,1137.09214,1142.76291,3.2837273
2021-03-15 15:29:28.381676,1137.12131,1142.79725,3.28446127
2021-03-15 15:29:28.957709,1137.15144,1142.81944,3.28425369
2021-03-15 15:29:29.529742,1137.18386,1142.85451,3.28448351
2021-03-15 15:29:30.122776,1137.2134,1142.88053,3.28392704
2021-03-15 15:29:30.694809,1137.24536,1142.91302,3.28537262
2021-03-15 15:29:31.279842,1137.27829,1142.94456,3.28849385
2021-03-15 15:29:31.869876,1137.30541,1142.96999,3.28543193
2021-03-15 15:29:32.440909,1137.34018,1143.00197,3.28509831
2021-03-15 15:29:33.008941,1137.36436,1143.03225,3.28727782
2021-03-15 15:29:33.568973,1137.39862,1143.05864,3.28627688
2021-03-15 15:29:34.171008,1137.42477,1143.09106,3.28604705
