Date Time,R_GaSn,R_coldIn,R_Cerrotru
2021-02-10 13:26:39.730625,3.15793233,7.65571667,16.1791441
2021-02-10 13:26:39.797629,3.15793975,7.65566054,16.1791421
2021-02-10 13:26:39.862633,3.15786553,7.65572276,16.1792183
2021-02-10 13:26:39.933637,3.15800452,7.65624077,16.1792898
2021-02-10 13:26:40.004641,3.15785608,7.65635641,16.1793571
2021-02-10 13:26:40.065644,3.15794312,7.65641457,16.1791371
2021-02-10 13:26:40.142649,3.15795257,7.65628879,16.1792019
2021-02-10 13:26:40.196652,3.1580025,7.6559324,16.1794814
2021-02-10 13:26:40.261656,3.15814892,7.65595742,16.1793058
2021-02-10 13:26:40.322659,3.15808819,7.65569638,16.179403
2021-02-10 13:26:40.387663,3.15770427,7.65567407,16.1794293
2021-02-10 13:26:40.443666,3.15749037,7.65582352,16.1795217
2021-02-10 13:26:40.514670,3.15741075,7.65606021,16.1797309
2021-02-10 13:26:40.579674,3.15756122,7.65612446,16.1797059
2021-02-10 13:26:40.653678,3.15782572,7.6560947,16.1796162
2021-02-10 13:26:40.722682,3.15785676,7.65598379,16.1794691
2021-02-10 13:26:40.801687,3.15779266,7.65573696,16.1794137
2021-02-10 13:26:40.873691,3.15787161,7.65570923,16.1795946
2021-02-10 13:26:40.931694,3.15780481,7.65566189,16.1795608
2021-02-10 13:26:40.998698,3.15784327,7.65559629,16.1795284
2021-02-10 13:26:41.066702,3.15788713,7.6555334,16.1794731
2021-02-10 13:26:41.129705,3.15784529,7.65573628,16.1795831
2021-02-10 13:26:41.193709,3.15799374,7.65575323,16.1795129
2021-02-10 13:26:41.257713,3.15793976,7.65564238,16.1794934
2021-02-10 13:26:41.316716,3.15800521,7.6554815,16.1793368
2021-02-10 13:26:41.387720,3.15818671,7.65546123,16.1793355
2021-02-10 13:26:41.455724,3.158099,7.65549777,16.1791857
2021-02-10 13:26:41.526728,3.1582191,7.65554511,16.1793173
2021-02-10 13:26:41.601732,3.15809562,7.65565196,16.1793753
2021-02-10 13:26:41.667736,3.158155,7.65579127,16.1795123
2021-02-10 13:26:41.742740,3.15801668,7.65576219,16.1796175
2021-02-10 13:26:41.823745,3.15813476,7.65588053,16.1795278
2021-02-10 13:26:41.886749,3.15798159,7.65589135,16.1795419
2021-02-10 13:26:41.968753,3.15767796,7.65590014,16.1795237
2021-02-10 13:26:42.033757,3.15772114,7.6556905,16.179467
2021-02-10 13:26:42.111761,3.15753626,7.6557676,16.179292
2021-02-10 13:26:42.177765,3.15770495,7.65566345,16.1794691
2021-02-10 13:26:42.240769,3.15777445,7.65573378,16.1795803
2021-02-10 13:26:42.324774,3.15770225,7.65555525,16.1796604
2021-02-10 13:26:42.407778,3.15781763,7.65580682,16.1795308
2021-02-10 13:26:42.477782,3.15761926,7.65557351,16.1793777
2021-02-10 13:26:42.551787,3.15776365,7.65576151,16.1794229
2021-02-10 13:26:42.630791,3.15770158,7.65564384,16.1793527
2021-02-10 13:26:42.699795,3.15776837,7.65574122,16.1795416
2021-02-10 13:26:42.759799,3.15778862,7.65600902,16.1798196
2021-02-10 13:26:42.820802,3.15778052,7.65591029,16.1795862
2021-02-10 13:26:42.900807,3.15788602,7.6560895,16.179632
2021-02-10 13:26:42.974811,3.15783005,7.65585484,16.1792583
2021-02-10 13:26:43.040815,3.15802735,7.65568036,16.179576
2021-02-10 13:26:43.126820,3.15780314,7.65553429,16.1796867
2021-02-10 13:26:43.204824,3.15791582,7.65567089,16.1798324
2021-02-10 13:26:43.277828,3.15787736,7.65591443,16.1796563
2021-02-10 13:26:43.341832,3.15770396,7.65608782,16.1797359
2021-02-10 13:26:43.402835,3.15770463,7.65589738,16.1796617
2021-02-10 13:26:43.471839,3.15764188,7.65575689,16.1795983
2021-02-10 13:26:43.533843,3.15750828,7.65580364,16.1794081
2021-02-10 13:26:43.602847,3.15759735,7.65569814,16.1794256
2021-02-10 13:26:43.677851,3.15763648,7.65592266,16.1794998
2021-02-10 13:26:43.740855,3.15792325,7.65572046,16.1797926
2021-02-10 13:26:43.803858,3.15791785,7.65569611,16.1796098
2021-02-10 13:26:43.870862,3.15799612,7.65568462,16.1797022
2021-02-10 13:26:43.937866,3.15783216,7.65594565,16.1794047
2021-02-10 13:26:44.007870,3.15766752,7.65598894,16.1794607
2021-02-10 13:26:44.082874,3.15773162,7.65580837,16.1796003
2021-02-10 13:26:44.156878,3.15770193,7.65565283,16.1797832
2021-02-10 13:26:44.218882,3.15758453,7.65574278,16.1798526
2021-02-10 13:26:44.279885,3.15772555,7.6556339,16.1796159
2021-02-10 13:26:44.338889,3.15767157,7.65578335,16.1797511
2021-02-10 13:26:44.401892,3.15779032,7.65561158,16.1797557
2021-02-10 13:26:44.467896,3.15796778,7.65556221,16.1796417
2021-02-10 13:26:44.531900,3.15792662,7.65567447,16.1795492
2021-02-10 13:26:44.592903,3.15796171,7.65587397,16.1792996
2021-02-10 13:26:44.653907,3.15790705,7.65588682,16.1792375
2021-02-10 13:26:44.715910,3.15780112,7.65602545,16.1794979
2021-02-10 13:26:44.777914,3.15772082,7.65589629,16.1795539
2021-02-10 13:26:44.840918,3.1576628,7.65589223,16.1796113
2021-02-10 13:26:44.903921,3.1577829,7.65565148,16.1794656
2021-02-10 13:26:44.965925,3.15789288,7.65529915,16.1793644
2021-02-10 13:26:45.025928,3.15805482,7.65539788,16.1794372
2021-02-10 13:26:45.089932,3.15808716,7.65547092,16.1795337
2021-02-10 13:26:45.152935,3.15803582,7.65553043,16.179643
2021-02-10 13:26:45.215939,3.15772469,7.65568597,16.1799378
2021-02-10 13:26:45.278943,3.15772465,7.6555568,16.1797685
2021-02-10 13:26:45.342946,3.15767067,7.65570288,16.17967
2021-02-10 13:26:45.407950,3.15769968,7.65589691,16.1797645
2021-02-10 13:26:45.471954,3.15777593,7.65581966,16.1796214
2021-02-10 13:26:45.534957,3.15782788,7.65598992,16.1795951
2021-02-10 13:26:45.598961,3.15776378,7.65600469,16.1797246
2021-02-10 13:26:45.661965,3.15775501,7.65598705,16.1795796
2021-02-10 13:26:45.729968,3.1578488,7.65603507,16.1797429
2021-02-10 13:26:45.792972,3.1578623,7.6559431,16.1797327
2021-02-10 13:26:45.854976,3.15788321,7.65572466,16.1798333
2021-02-10 13:26:45.918979,3.15775839,7.65557994,16.1800141
2021-02-10 13:26:45.982983,3.15769361,7.65555965,16.1796605
2021-02-10 13:26:46.045987,3.15775973,7.65571114,16.1796619
2021-02-10 13:26:46.108990,3.15768012,7.65586668,16.1797017
2021-02-10 13:26:46.174994,3.15769698,7.65549947,16.1797442
2021-02-10 13:26:46.234997,3.15760927,7.65548662,16.1797624
2021-02-10 13:26:46.318002,3.15767202,7.65568409,16.1797267
2021-02-10 13:26:46.369005,3.15777525,7.6559032,16.1797604
2021-02-10 13:26:46.430008,3.15786162,7.65600937,16.1797044
2021-02-10 13:26:46.511013,3.15793382,7.65606685,16.1798022
2021-02-10 13:26:46.596018,3.15783463,7.65565907,16.179697
2021-02-10 13:26:46.661022,3.15802693,7.65580379,16.1797429
2021-02-10 13:26:46.734026,3.15785555,7.65574225,16.1797341
2021-02-10 13:26:46.812030,3.15804245,7.65604994,16.1797543
2021-02-10 13:26:46.886035,3.1580357,7.65604792,16.1800822
2021-02-10 13:26:46.949038,3.15787512,7.65623592,16.1799716
2021-02-10 13:26:47.010042,3.15800129,7.65592484,16.1799405
2021-02-10 13:26:47.082046,3.157921,7.65574766,16.179952
2021-02-10 13:26:47.142049,3.15782384,7.6556922,16.179892
2021-02-10 13:26:47.233054,3.15787205,7.6556354,16.1801268
2021-02-10 13:26:47.307059,3.15782427,7.65563269,16.1800006
2021-02-10 13:26:47.368062,3.15794585,7.65569761,16.1800465
2021-02-10 13:26:47.433066,3.15807638,7.65556642,16.1800053
2021-02-10 13:26:47.504070,3.158156,7.65562748,16.1800235
2021-02-10 13:26:47.562073,3.15807503,7.65561321,16.1801315
2021-02-10 13:26:47.629077,3.15810607,7.65572608,16.1799783
2021-02-10 13:26:47.702081,3.15809393,7.65598637,16.1800073
2021-02-10 13:26:47.763085,3.15812699,7.65596067,16.1798913
2021-02-10 13:26:47.826088,3.15822483,7.65603574,16.1799763
2021-02-10 13:26:47.888092,3.15813171,7.65607699,16.1799291
2021-02-10 13:26:47.944095,3.15807841,7.65591469,16.1799857
2021-02-10 13:26:48.010099,3.1579745,7.65583962,16.1800181
2021-02-10 13:26:48.073102,3.15789893,7.65595256,16.1796923
2021-02-10 13:26:48.134106,3.15771135,7.65577808,16.1797341
2021-02-10 13:26:48.204110,3.15769043,7.65583759,16.1797604
2021-02-10 13:26:48.269114,3.15756493,7.6559113,16.179616
2021-02-10 13:26:48.333117,3.15755144,7.65596743,16.1796707
2021-02-10 13:26:48.396121,3.15766074,7.65606955,16.1796528
2021-02-10 13:26:48.462125,3.15764995,7.65604926,16.1795641
2021-02-10 13:26:48.537129,3.15775588,7.65601071,16.1796939
2021-02-10 13:26:48.598132,3.15793131,7.6559485,16.1795787
2021-02-10 13:26:48.662136,3.15824574,7.65587817,16.1796529
2021-02-10 13:26:48.728140,3.15824102,7.65591942,16.1796347
2021-02-10 13:26:48.789143,3.15840701,7.65608443,16.1800213
2021-02-10 13:26:48.853147,3.15832874,7.65602424,16.1801285
2021-02-10 13:26:48.923151,3.15811147,7.65593159,16.1801994
2021-02-10 13:26:48.988155,3.1579637,7.65590995,16.1800759
2021-02-10 13:26:49.050158,3.15790635,7.65577064,16.1796266
2021-02-10 13:26:49.119162,3.15794414,7.65581054,16.1796286
2021-02-10 13:26:49.188166,3.15799069,7.65576456,16.1796475
2021-02-10 13:26:49.255170,3.15815263,7.65582204,16.1795382
2021-02-10 13:26:49.320174,3.15789623,7.65587343,16.179609
2021-02-10 13:26:49.393178,3.15791577,7.655843,16.1795618
2021-02-10 13:26:49.453181,3.15789074,7.65584233,16.1795301
2021-02-10 13:26:49.519185,3.15784277,7.65572601,16.1796333
2021-02-10 13:26:49.594189,3.15785487,7.65567737,16.1798809
2021-02-10 13:26:49.671194,3.15788858,7.65585606,16.1799356
2021-02-10 13:26:49.736198,3.15783865,7.65591641,16.1800995
2021-02-10 13:26:49.807202,3.15787981,7.65625673,16.1799322
2021-02-10 13:26:49.869205,3.15795741,7.6561093,16.179806
2021-02-10 13:26:49.929209,3.15786227,7.65595309,16.1797824
2021-02-10 13:26:49.991212,3.15795403,7.65568664,16.179659
2021-02-10 13:26:50.064216,3.15774959,7.65573465,16.1795746
2021-02-10 13:26:50.134220,3.15768616,7.65573804,16.1795679
2021-02-10 13:26:50.204224,3.15779344,7.65581986,16.1794006
2021-02-10 13:26:50.265228,3.15786497,7.6560295,16.1793162
2021-02-10 13:26:50.324231,3.15784135,7.65603289,16.1794586
2021-02-10 13:26:50.390235,3.15786969,7.65602545,16.1797926
2021-02-10 13:26:50.457239,3.1579709,7.65609037,16.1797521
2021-02-10 13:26:50.524243,3.15791895,7.6559869,16.1797604
2021-02-10 13:26:50.588246,3.15799114,7.65578673,16.1795623
2021-02-10 13:26:50.654250,3.1579176,7.65580769,16.1793984
2021-02-10 13:26:50.732255,3.15798372,7.65573939,16.1793101
2021-02-10 13:26:50.795258,3.15816185,7.65573127,16.1793128
2021-02-10 13:26:50.860262,3.15809438,7.65596323,16.1793931
2021-02-10 13:26:50.926266,3.15824957,7.65597473,16.1794316
2021-02-10 13:26:50.990269,3.15818074,7.65601057,16.1793499
2021-02-10 13:26:51.052273,3.15794256,7.65579416,16.1792373
2021-02-10 13:26:51.113276,3.15787981,7.65569949,16.1791806
2021-02-10 13:26:51.179280,3.15777523,7.65572722,16.1792629
2021-02-10 13:26:51.258285,3.1577678,7.65567379,16.1793945
2021-02-10 13:26:51.321288,3.15787576,7.65567582,16.1796171
2021-02-10 13:26:51.383292,3.1580431,7.65592739,16.1794268
2021-02-10 13:26:51.447295,3.15792839,7.65598555,16.1795152
2021-02-10 13:26:51.508299,3.15787509,7.65607549,16.1794606
2021-02-10 13:26:51.566302,3.15794481,7.65610727,16.179439
2021-02-10 13:26:51.634306,3.15785169,7.65611066,16.1796589
2021-02-10 13:26:51.702310,3.15803049,7.65610795,16.1795186
2021-02-10 13:26:51.765314,3.1580775,7.6560809,16.1795888
2021-02-10 13:26:51.830317,3.15801699,7.65604371,16.179636
2021-02-10 13:26:51.894321,3.15788677,7.6559443,16.1798026
2021-02-10 13:26:51.956325,3.15777881,7.65589493,16.1798559
2021-02-10 13:26:52.018328,3.15766208,7.65571504,16.179862
2021-02-10 13:26:52.081332,3.15759056,7.65581513,16.1800044
2021-02-10 13:26:52.135335,3.15766883,7.65602883,16.1800698
2021-02-10 13:26:52.197338,3.15764589,7.65583609,16.1801191
2021-02-10 13:26:52.260342,3.15760473,7.65597067,16.1801791
2021-02-10 13:26:52.325346,3.1577923,7.65587532,16.1798175
2021-02-10 13:26:52.388349,3.15773495,7.65584894,16.1797514
2021-02-10 13:26:52.450353,3.15793467,7.65602207,16.1798026
2021-02-10 13:26:52.517357,3.15780175,7.65611945,16.1798087
2021-02-10 13:26:52.578360,3.15776599,7.65621074,16.1797597
2021-02-10 13:26:52.641364,3.15779163,7.65623374,16.179589
2021-02-10 13:26:52.709368,3.15789351,7.65630812,16.1794574
2021-02-10 13:26:52.774371,3.15812495,7.65648936,16.1795361
2021-02-10 13:26:52.835375,3.15808582,7.6566023,16.1797212
2021-02-10 13:26:52.897378,3.15816881,7.65641768,16.179759
2021-02-10 13:26:52.975383,3.1581371,7.6562946,16.1797522
2021-02-10 13:26:53.038386,3.15811753,7.65597946,16.1794763
2021-02-10 13:26:53.103390,3.15803521,7.65607008,16.1794635
2021-02-10 13:26:53.164394,3.15800417,7.65611066,16.1794176
2021-02-10 13:26:53.229397,3.15791038,7.65610592,16.1794965
2021-02-10 13:26:53.321403,3.15787935,7.65607008,16.179622
2021-02-10 13:26:53.394407,3.15802644,7.65597135,16.1796402
2021-02-10 13:26:53.466411,3.15802441,7.65582527,16.1792935
2021-02-10 13:26:53.535415,3.15804331,7.6558388,16.1793097
2021-02-10 13:26:53.597418,3.15793197,7.65595106,16.1792004
2021-02-10 13:26:53.675423,3.15787665,7.65620736,16.1794311
2021-02-10 13:26:53.733426,3.15769577,7.65616205,16.1795269
2021-02-10 13:26:53.795430,3.15761271,7.65635516,16.1796355
2021-02-10 13:26:53.860433,3.15782923,7.6564274,16.1795748
2021-02-10 13:26:53.919437,3.15781637,7.65630286,16.1796598
2021-02-10 13:26:53.999441,3.15791151,7.65640061,16.1796349
2021-02-10 13:26:54.074446,3.15787642,7.6560077,16.1796524
2021-02-10 13:26:54.162451,3.1578798,7.65588733,16.1795681
2021-02-10 13:26:54.227454,3.15805455,7.65579941,16.1796882
2021-02-10 13:26:54.289458,3.15811595,7.65576831,16.1796564
2021-02-10 13:26:54.357462,3.15798168,7.65588733,16.1797522
2021-02-10 13:26:54.421466,3.15791151,7.65569324,16.1795768
2021-02-10 13:26:54.483469,3.15797426,7.65573044,16.1795971
2021-02-10 13:26:54.549473,3.15782852,7.65590288,16.1795026
2021-02-10 13:26:54.609476,3.15794525,7.6557771,16.1792415
2021-02-10 13:26:54.672480,3.15793782,7.65571894,16.1793737
2021-02-10 13:26:54.741484,3.15778938,7.65574937,16.1792381
2021-02-10 13:26:54.800487,3.15773,7.65589815,16.1794095
2021-02-10 13:26:54.867491,3.15754445,7.65622546,16.1794864
2021-02-10 13:26:54.961496,3.15747968,7.65621058,16.1794365
2021-02-10 13:26:55.037501,3.15775362,7.65616257,16.1796119
2021-02-10 13:26:55.111505,3.1576767,7.65606113,16.1796429
2021-02-10 13:26:55.179509,3.15791083,7.65626062,16.1794959
2021-02-10 13:26:55.246513,3.15781907,7.65608818,16.1793366
2021-02-10 13:26:55.311516,3.15776846,7.65603205,16.1796025
2021-02-10 13:26:55.384521,3.15780557,7.65586772,16.1793501
2021-02-10 13:26:55.451524,3.15798033,7.65594413,16.1792894
2021-02-10 13:26:55.517528,3.15794929,7.65612808,16.1790155
2021-02-10 13:26:55.597533,3.15797628,7.65626603,16.1791518
2021-02-10 13:26:55.672537,3.15791421,7.65614634,16.1795202
2021-02-10 13:26:55.736541,3.15788114,7.65610711,16.1798669
2021-02-10 13:26:55.790544,3.15791758,7.65612875,16.1796126
2021-02-10 13:26:55.855548,3.15808896,7.65615986,16.1795465
2021-02-10 13:26:55.917551,3.15805372,7.65613635,16.1794412
2021-02-10 13:26:55.986555,3.15792234,7.65608652,16.179338
2021-02-10 13:26:56.057559,3.15787058,7.65614478,16.1794851
2021-02-10 13:26:56.120563,3.15765014,7.65610088,16.1796281
2021-02-10 13:26:56.198567,3.15760088,7.65612049,16.1796578
2021-02-10 13:26:56.259571,3.15760493,7.65609682,16.1798615
2021-02-10 13:26:56.316574,3.1576245,7.65602243,16.1800262
2021-02-10 13:26:56.397579,3.15777362,7.65599538,16.1799324
2021-02-10 13:26:56.459582,3.15815619,7.65600418,16.1798427
2021-02-10 13:26:56.518586,3.15784446,7.65608465,16.1799823
2021-02-10 13:26:56.584589,3.1578195,7.65593317,16.1798454
2021-02-10 13:26:56.654593,3.15786066,7.65604069,16.180008
2021-02-10 13:26:56.727597,3.1574963,7.6560292,16.1800134
2021-02-10 13:26:56.786601,3.15767848,7.65598254,16.179879
2021-02-10 13:26:56.856605,3.15764879,7.65610967,16.179642
2021-02-10 13:26:56.924609,3.15751452,7.65614281,16.1793331
2021-02-10 13:26:56.987612,3.15777024,7.65629226,16.1792877
2021-02-10 13:26:57.057616,3.15782422,7.65612387,16.1792735
2021-02-10 13:26:57.123620,3.15786606,7.65621179,16.1792067
2021-02-10 13:26:57.199624,3.15775742,7.65608803,16.179231
2021-02-10 13:26:57.266628,3.15772638,7.65609547,16.1788957
2021-02-10 13:26:57.336632,3.15778306,7.65623072,16.1789409
2021-02-10 13:26:57.408636,3.15766363,7.65620503,16.179113
2021-02-10 13:26:57.466640,3.15760831,7.65609277,16.1792169
2021-02-10 13:26:57.532644,3.15766566,7.65595548,16.1793781
2021-02-10 13:26:57.595647,3.15786471,7.65582902,16.1791858
2021-02-10 13:26:57.657651,3.15799156,7.65592438,16.17909
2021-02-10 13:26:57.723654,3.15784042,7.65601297,16.1792796
2021-02-10 13:26:57.788658,3.1576886,7.6559494,16.1794199
2021-02-10 13:26:57.842661,3.1576299,7.65574246,16.1796642
2021-02-10 13:26:57.916665,3.15748888,7.65579048,16.1797782
2021-02-10 13:26:57.983669,3.15774663,7.65575869,16.1797229
2021-02-10 13:26:58.056673,3.15769265,7.65594264,16.1797148
2021-02-10 13:26:58.122677,3.15778707,7.65607992,16.1797485
2021-02-10 13:26:58.190681,3.15800693,7.65608736,16.1797701
2021-02-10 13:26:58.260685,3.15788465,7.65591153,16.1796925
2021-02-10 13:26:58.320689,3.15786231,7.65583714,16.1797006
2021-02-10 13:26:58.386692,3.15781305,7.65572826,16.1795832
2021-02-10 13:26:58.452696,3.15762885,7.65581956,16.1794753
2021-02-10 13:26:58.514700,3.15781643,7.65582497,16.1793396
2021-02-10 13:26:58.572703,3.15772264,7.65583782,16.1793592
2021-02-10 13:26:58.637707,3.15768283,7.65572082,16.179148
2021-02-10 13:26:58.706711,3.1576997,7.65569715,16.1790664
2021-02-10 13:26:58.777715,3.15751549,7.65582767,16.1792789
2021-02-10 13:26:58.849719,3.1575715,7.65598186,16.1791999
2021-02-10 13:26:58.922723,3.15772871,7.65591694,16.1793519
2021-02-10 13:26:58.988727,3.15771657,7.6557641,16.1793076
2021-02-10 13:26:59.053731,3.15752292,7.65544829,16.1794147
2021-02-10 13:26:59.121734,3.15760186,7.65537931,16.1795199
2021-02-10 13:26:59.185738,3.15737178,7.65522783,16.1795469
2021-02-10 13:26:59.250742,3.15737717,7.65551321,16.1794997
2021-02-10 13:26:59.327746,3.15764302,7.65571474,16.1794767
2021-02-10 13:26:59.395750,3.15762953,7.65589327,16.1795449
2021-02-10 13:26:59.461754,3.1578333,7.65583714,16.1797695
2021-02-10 13:26:59.527758,3.15778134,7.65592573,16.1798026
2021-02-10 13:26:59.589761,3.15770172,7.65580468,16.1794841
2021-02-10 13:26:59.652765,3.1578306,7.65596698,16.179221
2021-02-10 13:26:59.721769,3.15787378,7.65601161,16.179275
2021-02-10 13:26:59.795773,3.15787513,7.65610088,16.1794868
2021-02-10 13:26:59.858777,3.15781643,7.65590138,16.1796589
2021-02-10 13:26:59.922780,3.15786164,7.65578845,16.1794963
2021-02-10 13:26:59.988784,3.15778741,7.65575869,16.1793526
2021-02-10 13:27:00.051788,3.15783465,7.65559098,16.1793539
2021-02-10 13:27:00.117791,3.15778067,7.65576228,16.1798222
2021-02-10 13:27:00.181795,3.15797027,7.65579943,16.1798296
2021-02-10 13:27:00.240798,3.15789335,7.65591639,16.1798741
2021-02-10 13:27:00.307802,3.15805782,7.65610797,16.1797938
2021-02-10 13:27:00.385807,3.15796825,7.65581448,16.1795476
2021-02-10 13:27:00.459811,3.15791444,7.65563527,16.1795354
2021-02-10 13:27:00.522815,3.15790179,7.65556832,16.1796542
2021-02-10 13:27:00.584818,3.15796994,7.65571304,16.1798721
2021-02-10 13:27:00.653822,3.15795847,7.65579081,16.1798174
2021-02-10 13:27:00.714826,3.15783229,7.65617695,16.1799301
2021-02-10 13:27:00.786830,3.15817843,7.65625946,16.1798222
2021-02-10 13:27:00.862834,3.15815279,7.65626284,16.1798937
2021-02-10 13:27:00.927838,3.15838018,7.65598084,16.1800313
2021-02-10 13:27:00.982841,3.15830191,7.6559051,16.1799096
2021-02-10 13:27:01.051845,3.15799828,7.65597002,16.1800159
2021-02-10 13:27:01.123849,3.15797196,7.65610121,16.179998
2021-02-10 13:27:01.189853,3.15785523,7.65621482,16.1800119
2021-02-10 13:27:01.258857,3.15756307,7.65603156,16.1800942
2021-02-10 13:27:01.332861,3.15771489,7.65611947,16.1800902
2021-02-10 13:27:01.417866,3.15760963,7.65581786,16.1801772
2021-02-10 13:27:01.489870,3.15774997,7.65613164,16.1800274
2021-02-10 13:27:01.561874,3.15773243,7.65607822,16.1800065
2021-02-10 13:27:01.629878,3.15781407,7.65632979,16.1798061
2021-02-10 13:27:01.711883,3.15783297,7.65625608,16.1798689
2021-02-10 13:27:01.772886,3.157808,7.65593823,16.1799876
2021-02-10 13:27:01.840890,3.1579254,7.65599166,16.1800935
2021-02-10 13:27:01.906894,3.1578802,7.65593891,16.1803195
2021-02-10 13:27:01.968897,3.15789841,7.65593485,16.1801745
2021-02-10 13:27:02.035901,3.15784241,7.65594905,16.180103
2021-02-10 13:27:02.100905,3.15789032,7.65582259,16.1800267
2021-02-10 13:27:02.160908,3.15785523,7.65572386,16.1798722
2021-02-10 13:27:02.229912,3.15779248,7.65563446,16.1797973
2021-02-10 13:27:02.296916,3.15793822,7.65559443,16.179767
2021-02-10 13:27:02.359920,3.15790246,7.65572261,16.1798216
2021-02-10 13:27:02.425923,3.15804146,7.655725,16.1800389
2021-02-10 13:27:02.491927,3.15812664,7.65584673,16.1799566
2021-02-10 13:27:02.556931,3.15810216,7.65575611,16.180074
2021-02-10 13:27:02.623935,3.15824298,7.65572838,16.1801455
