Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 14:09:21.401144,3.16519215,7.49040956,3.20249155
2021-02-10 14:09:21.464148,3.16516313,7.490417,3.20207729
2021-02-10 14:09:21.526152,3.16524073,7.49047989,3.20210428
2021-02-10 14:09:21.593155,3.1652603,7.49031759,3.2022183
2021-02-10 14:09:21.657159,3.16541144,7.49021277,3.2022345
2021-02-10 14:09:21.719163,3.16541211,7.4903487,3.2022878
2021-02-10 14:09:21.784166,3.16507744,7.49027431,3.20246659
2021-02-10 14:09:21.854170,3.16493507,7.49033585,3.20262851
2021-02-10 14:09:21.912174,3.16495801,7.49003423,3.20272972
2021-02-10 14:09:21.983178,3.16494452,7.49005249,3.20291304
2021-02-10 14:09:22.056182,3.16507272,7.49012282,3.20275142
2021-02-10 14:09:22.119186,3.16499108,7.49024455,3.20252993
2021-02-10 14:09:22.184189,3.16515427,7.49031488,3.20236849
2021-02-10 14:09:22.253193,3.16517955,7.49016881,3.20230507
2021-02-10 14:09:22.319197,3.16516444,7.49015326,3.20226864
2021-02-10 14:09:22.382201,3.16519066,7.49012418,3.20256213
2021-02-10 14:09:22.452205,3.16522971,7.49045555,3.20272135
2021-02-10 14:09:22.518208,3.16528166,7.49032976,3.20276453
2021-02-10 14:09:22.585212,3.16541324,7.49049525,3.20272338
2021-02-10 14:09:22.649216,3.16536871,7.49038618,3.20280164
2021-02-10 14:09:22.714220,3.16526412,7.49038244,3.20272945
2021-02-10 14:09:22.786224,3.1653903,7.49036585,3.20262082
2021-02-10 14:09:22.859228,3.16541054,7.49029552,3.20258844
2021-02-10 14:09:22.926232,3.16539232,7.4902962,3.20237456
2021-02-10 14:09:22.989235,3.16526075,7.4902563,3.2025628
2021-02-10 14:09:23.053239,3.16523308,7.49034354,3.20250748
2021-02-10 14:09:23.118243,3.16509409,7.49037397,3.2022349
2021-02-10 14:09:23.173246,3.16521082,7.4904585,3.20247307
2021-02-10 14:09:23.234249,3.16518585,7.49058293,3.20242449
2021-02-10 14:09:23.306253,3.16548813,7.49061742,3.20251827
2021-02-10 14:09:23.370257,3.16542336,7.49066341,3.20257832
2021-02-10 14:09:23.430261,3.1653849,7.49074591,3.20258641
2021-02-10 14:09:23.501265,3.16529381,7.49064447,3.20257697
2021-02-10 14:09:23.574269,3.16519732,7.4906039,3.20247914
2021-02-10 14:09:23.639272,3.1651953,7.49068032,3.20255268
2021-02-10 14:09:23.700276,3.1651818,7.49057617,3.20236242
2021-02-10 14:09:23.767280,3.16529246,7.49058767,3.20223018
2021-02-10 14:09:23.832284,3.16536196,7.49050178,3.20220252
2021-02-10 14:09:23.899287,3.16545372,7.49057414,3.20213977
2021-02-10 14:09:23.967291,3.16552592,7.49083248,3.20248724
2021-02-10 14:09:24.028295,3.16536803,7.49071142,3.20239076
2021-02-10 14:09:24.093298,3.16509611,7.49072698,3.20243058
2021-02-10 14:09:24.162302,3.16519665,7.49081219,3.20232197
2021-02-10 14:09:24.236307,3.16505833,7.490376,3.20232266
2021-02-10 14:09:24.306311,3.16512917,7.49062216,3.20255251
2021-02-10 14:09:24.378315,3.1652545,7.49056941,3.20260986
2021-02-10 14:09:24.438318,3.16534803,7.49073306,3.20260649
2021-02-10 14:09:24.499322,3.16532888,7.49094812,3.20255116
2021-02-10 14:09:24.562325,3.1653234,7.49086832,3.20251338
2021-02-10 14:09:24.627329,3.16533546,7.49092039,3.20254441
2021-02-10 14:09:24.701333,3.16523897,7.49082415,3.20248572
2021-02-10 14:09:24.769337,3.1651128,7.49087175,3.20251743
2021-02-10 14:09:24.832341,3.16508176,7.49081947,3.20246548
2021-02-10 14:09:24.896344,3.16500754,7.49057243,3.20241015
2021-02-10 14:09:24.957348,3.16499202,7.49051833,3.2024729
2021-02-10 14:09:25.016351,3.16515463,7.49039187,3.20251338
2021-02-10 14:09:25.084355,3.16527878,7.49046693,3.20277381
2021-02-10 14:09:25.149359,3.16543802,7.49047505,3.20281361
2021-02-10 14:09:25.209362,3.16546636,7.49058325,3.20270297
2021-02-10 14:09:25.280366,3.165492,7.49074285,3.20238451
2021-02-10 14:09:25.351370,3.16546366,7.49053523,3.20220909
2021-02-10 14:09:25.424375,3.16519107,7.49053591,3.20215714
2021-02-10 14:09:25.487378,3.16528553,7.49046085,3.2021929
2021-02-10 14:09:25.549382,3.1652916,7.49037428,3.20222664
2021-02-10 14:09:25.616386,3.16537055,7.4905704,3.20231772
2021-02-10 14:09:25.683389,3.16552304,7.49058528,3.20231165
2021-02-10 14:09:25.759394,3.16544409,7.49057446,3.20224823
2021-02-10 14:09:25.830398,3.16522818,7.49058595,3.2021477
2021-02-10 14:09:25.905402,3.16500079,7.49061436,3.20206201
2021-02-10 14:09:25.973406,3.16496031,7.49079965,3.20195676
2021-02-10 14:09:26.040410,3.16521468,7.49075502,3.20225295
2021-02-10 14:09:26.104413,3.16532669,7.49073811,3.20217334
2021-02-10 14:09:26.167417,3.16543127,7.490613,3.20222955
2021-02-10 14:09:26.228421,3.16525382,7.49046287,3.20248727
2021-02-10 14:09:26.290424,3.16507299,7.49024174,3.20244836
2021-02-10 14:09:26.357428,3.1648375,7.49019913,3.20249581
2021-02-10 14:09:26.426432,3.16470458,7.49042568,3.20281741
2021-02-10 14:09:26.498436,3.16474371,7.49062044,3.20263524
2021-02-10 14:09:26.564440,3.16512193,7.49071647,3.20259408
2021-02-10 14:09:26.633444,3.16552393,7.49055687,3.20237009
2021-02-10 14:09:26.692447,3.16566886,7.4906617,3.20242811
2021-02-10 14:09:26.756451,3.16584447,7.49059339,3.20238763
2021-02-10 14:09:26.820454,3.16557206,7.49064245,3.20257182
2021-02-10 14:09:26.882458,3.16519623,7.49070165,3.20247871
2021-02-10 14:09:26.959462,3.16524279,7.4907967,3.20242204
2021-02-10 14:09:27.027466,3.16522187,7.4908516,3.20248411
2021-02-10 14:09:27.091470,3.16539663,7.49087392,3.20238628
2021-02-10 14:09:27.159474,3.16529542,7.49088136,3.20265481
2021-02-10 14:09:27.229478,3.16521242,7.49096927,3.20233501
2021-02-10 14:09:27.299482,3.1651436,7.49073799,3.20220749
2021-02-10 14:09:27.362485,3.1651942,7.49074475,3.2021407
2021-02-10 14:09:27.424489,3.16515777,7.49047086,3.20225809
2021-02-10 14:09:27.487493,3.16513955,7.49061761,3.20232488
2021-02-10 14:09:27.541496,3.16522929,7.49050806,3.20258936
2021-02-10 14:09:27.609500,3.16499313,7.49040121,3.2027216
2021-02-10 14:09:27.683504,3.16491689,7.49049589,3.20254281
2021-02-10 14:09:27.748508,3.16487303,7.49050806,3.20267032
2021-02-10 14:09:27.814511,3.16492633,7.49062911,3.20267302
2021-02-10 14:09:27.883515,3.16525021,7.49061423,3.20265751
2021-02-10 14:09:27.942519,3.165344,7.49045869,3.20263322
2021-02-10 14:09:28.003522,3.16535547,7.49029098,3.20248006
2021-02-10 14:09:28.069526,3.16563144,7.49035252,3.2022311
2021-02-10 14:09:28.132529,3.16557408,7.49034237,3.20237009
2021-02-10 14:09:28.192533,3.1654695,7.49050062,3.20238291
2021-02-10 14:09:28.255537,3.16552415,7.49052632,3.20245442
2021-02-10 14:09:28.322540,3.16553562,7.49060138,3.20270754
2021-02-10 14:09:28.387544,3.16557206,7.49063181,3.20270629
2021-02-10 14:09:28.451548,3.16561389,7.4904384,3.20264676
2021-02-10 14:09:28.516551,3.16544251,7.49063249,3.20265268
2021-02-10 14:09:28.585555,3.1652826,7.49068389,3.20280786
2021-02-10 14:09:28.650559,3.1651355,7.49053443,3.20278492
2021-02-10 14:09:28.714563,3.16523534,7.49054796,3.20272622
2021-02-10 14:09:28.777566,3.16512867,7.49035658,3.20239562
2021-02-10 14:09:28.835570,3.16522104,7.49039377,3.20227081
2021-02-10 14:09:28.903574,3.16533097,7.49061206,3.20235582
2021-02-10 14:09:28.967577,3.16523244,7.49049994,3.20232951
2021-02-10 14:09:29.037581,3.16553135,7.49065899,3.20233693
2021-02-10 14:09:29.101585,3.16542676,7.49080425,3.20226271
2021-02-10 14:09:29.163588,3.16538561,7.49056012,3.20247929
2021-02-10 14:09:29.227592,3.16544903,7.49063586,3.20263311
2021-02-10 14:09:29.293596,3.16525943,7.49067305,3.2026014
2021-02-10 14:09:29.357600,3.16538493,7.49065344,3.20250762
2021-02-10 14:09:29.416603,3.16530936,7.49070822,3.20238078
2021-02-10 14:09:29.479607,3.16535862,7.49065818,3.20238281
2021-02-10 14:09:29.545610,3.1654578,7.4903383,3.20227688
2021-02-10 14:09:29.605614,3.16548547,7.49011784,3.20240844
2021-02-10 14:09:29.660617,3.16553472,7.49013948,3.20259331
2021-02-10 14:09:29.730621,3.1651987,7.49019155,3.20249953
2021-02-10 14:09:29.803625,3.16516699,7.49049182,3.20254136
2021-02-10 14:09:29.872629,3.16505633,7.49086985,3.20254406
2021-02-10 14:09:29.936633,3.16491936,7.49099698,3.20264931
2021-02-10 14:09:30.011637,3.16496592,7.4911018,3.20260275
2021-02-10 14:09:30.079641,3.1650651,7.49090569,3.20243746
2021-02-10 14:09:30.147645,3.16512988,7.49089622,3.20242936
2021-02-10 14:09:30.217649,3.16516429,7.49077449,3.2024469
2021-02-10 14:09:30.288653,3.16515822,7.49094424,3.2026203
2021-02-10 14:09:30.342656,3.16525403,7.49082724,3.20265268
2021-02-10 14:09:30.401659,3.16535254,7.49083603,3.20264319
2021-02-10 14:09:30.461663,3.1652014,7.49070349,3.20253584
2021-02-10 14:09:30.522666,3.16506443,7.49080493,3.20241837
2021-02-10 14:09:30.584670,3.16486471,7.49087593,3.20230026
2021-02-10 14:09:30.642673,3.16475068,7.49101592,3.20228069
2021-02-10 14:09:30.704677,3.16492678,7.49105852,3.20245881
2021-02-10 14:09:30.770680,3.16517509,7.4907515,3.2023232
2021-02-10 14:09:30.831684,3.16541462,7.49079816,3.20245611
2021-02-10 14:09:30.893687,3.16540515,7.4908827,3.20250671
2021-02-10 14:09:30.960691,3.16522427,7.49088761,3.20233332
2021-02-10 14:09:31.024695,3.16503396,7.49108747,3.20214845
2021-02-10 14:09:31.086698,3.16489156,7.4910427,3.202363
2021-02-10 14:09:31.156702,3.16515673,7.49091611,3.20245881
2021-02-10 14:09:31.215706,3.16523905,7.49103396,3.20258093
2021-02-10 14:09:31.279709,3.1653153,7.49085407,3.20266796
2021-02-10 14:09:31.350714,3.16545834,7.49093319,3.20254719
2021-02-10 14:09:31.414717,3.16549882,7.49101299,3.20247635
2021-02-10 14:09:31.475721,3.16557844,7.49090411,3.20244869
2021-02-10 14:09:31.543725,3.16554201,7.49086962,3.202419
2021-02-10 14:09:31.605728,3.16562433,7.49088315,3.20250401
2021-02-10 14:09:31.669732,3.16539087,7.49070665,3.202475
2021-02-10 14:09:31.739736,3.16530855,7.49077833,3.20252425
2021-02-10 14:09:31.801739,3.1653018,7.49072626,3.20259712
2021-02-10 14:09:31.862743,3.16505889,7.49095889,3.2024136
2021-02-10 14:09:31.926746,3.16511422,7.49099,3.20250941
2021-02-10 14:09:31.987750,3.16519249,7.49089735,3.2023765
2021-02-10 14:09:32.052754,3.16524445,7.4906309,3.20243115
2021-02-10 14:09:32.119758,3.16549073,7.49074249,3.20252965
2021-02-10 14:09:32.185761,3.1654435,7.49077292,3.20226382
2021-02-10 14:09:32.247765,3.16534296,7.49090006,3.20224696
2021-02-10 14:09:32.315769,3.16521476,7.49081823,3.20235828
2021-02-10 14:09:32.379772,3.16519654,7.49087842,3.20243924
2021-02-10 14:09:32.442776,3.16506902,7.49077765,3.20266054
2021-02-10 14:09:32.507780,3.16522421,7.49063631,3.20254275
2021-02-10 14:09:32.570783,3.16529303,7.49072288,3.20253373
2021-02-10 14:09:32.633787,3.16521139,7.49057883,3.20258947
2021-02-10 14:09:32.695790,3.1649894,7.49063496,3.20241433
2021-02-10 14:09:32.756794,3.16496511,7.49053893,3.20261741
2021-02-10 14:09:32.816797,3.16492125,7.49053555,3.20260932
2021-02-10 14:09:32.887801,3.16506429,7.49046792,3.20251689
2021-02-10 14:09:32.947805,3.16519047,7.49029954,3.20249867
2021-02-10 14:09:33.008808,3.16514459,7.49040706,3.20230368
2021-02-10 14:09:33.081813,3.16521726,7.49050665,3.20227872
2021-02-10 14:09:33.146816,3.1650902,7.49067557,3.20229761
2021-02-10 14:09:33.207820,3.16522299,7.4908127,3.20230976
2021-02-10 14:09:33.274824,3.16536455,7.49086716,3.20228479
2021-02-10 14:09:33.339827,3.16543405,7.49072126,3.20223014
2021-02-10 14:09:33.399831,3.16549815,7.49078077,3.20236238
2021-02-10 14:09:33.464834,3.16538479,7.49070841,3.20227872
2021-02-10 14:09:33.527838,3.16536253,7.49072397,3.20244807
2021-02-10 14:09:33.589842,3.16532137,7.49072667,3.20245684
2021-02-10 14:09:33.658846,3.16535713,7.4905522,3.20238262
2021-02-10 14:09:33.729850,3.16539154,7.49074628,3.20217954
2021-02-10 14:09:33.795853,3.16537197,7.49088424,3.20223487
2021-02-10 14:09:33.860857,3.16532609,7.49102288,3.20219978
2021-02-10 14:09:33.929861,3.16523703,7.49081323,3.20257356
2021-02-10 14:09:33.991865,3.16526334,7.49072735,3.20265655
2021-02-10 14:09:34.056868,3.16508588,7.49071179,3.20253915
2021-02-10 14:09:34.123872,3.16502718,7.49085449,3.20241163
2021-02-10 14:09:34.184876,3.16496848,7.4907943,3.20228817
2021-02-10 14:09:34.248879,3.16483151,7.49085516,3.20220316
2021-02-10 14:09:34.310883,3.16490573,7.49073411,3.20246291
2021-02-10 14:09:34.372886,3.16509803,7.49073817,3.2023138
2021-02-10 14:09:34.434890,3.16509331,7.49077942,3.20241636
2021-02-10 14:09:34.499894,3.16511085,7.49082203,3.20217347
2021-02-10 14:09:34.563897,3.16493677,7.49068542,3.20234484
2021-02-10 14:09:34.630901,3.16498535,7.49063605,3.20248383
2021-02-10 14:09:34.696905,3.16492665,7.49069286,3.20238802
2021-02-10 14:09:34.761909,3.16499884,7.49097959,3.20252228
2021-02-10 14:09:34.826912,3.1648423,7.49101408,3.2026417
2021-02-10 14:09:34.893916,3.16483083,7.49117639,3.20303032
2021-02-10 14:09:34.959920,3.1649118,7.49077942,3.20309104
2021-02-10 14:09:35.024924,3.16495701,7.49070909,3.20295071
2021-02-10 14:09:35.088927,3.16524512,7.49057722,3.20276585
2021-02-10 14:09:35.149931,3.16518237,7.49037704,3.20264845
2021-02-10 14:09:35.217935,3.16517043,7.49071632,3.20254117
2021-02-10 14:09:35.277938,3.1650678,7.49063317,3.20253375
2021-02-10 14:09:35.339942,3.16518582,7.49083608,3.20239882
2021-02-10 14:09:35.404945,3.16507422,7.49094272,3.20233135
2021-02-10 14:09:35.463949,3.16507037,7.49095692,3.20237385
2021-02-10 14:09:35.529953,3.16526267,7.49096301,3.20247371
2021-02-10 14:09:35.592956,3.1653126,7.49079529,3.20248922
2021-02-10 14:09:35.655960,3.16536321,7.49081355,3.20253983
2021-02-10 14:09:35.708963,3.16537131,7.49050044,3.20251419
2021-02-10 14:09:35.779967,3.16530316,7.49049706,3.20244942
2021-02-10 14:09:35.832970,3.1652539,7.49042132,3.20250272
2021-02-10 14:09:35.894973,3.16524378,7.49041253,3.20245616
2021-02-10 14:09:35.960977,3.1653929,7.49066545,3.20243255
2021-02-10 14:09:36.024981,3.16547252,7.49080814,3.20235361
2021-02-10 14:09:36.087985,3.16538952,7.49074322,3.20255804
2021-02-10 14:09:36.152988,3.16527347,7.49085007,3.20255872
2021-02-10 14:09:36.213992,3.16510816,7.49081288,3.20245684
2021-02-10 14:09:36.274995,3.16495027,7.49072767,3.20255062
2021-02-10 14:09:36.339999,3.16493475,7.49091905,3.20259447
2021-02-10 14:09:36.401002,3.16509871,7.4908805,3.20240759
2021-02-10 14:09:36.462006,3.1652701,7.49101711,3.20253645
2021-02-10 14:09:36.525010,3.16523973,7.49096707,3.20245414
2021-02-10 14:09:36.590013,3.16523164,7.49092514,3.20235429
2021-02-10 14:09:36.653017,3.16516619,7.49088862,3.20245819
2021-02-10 14:09:36.726021,3.16516686,7.49080476,3.20255355
2021-02-10 14:09:36.794025,3.16531935,7.49093596,3.20267837
2021-02-10 14:09:36.858029,3.16522219,7.49093258,3.20271009
2021-02-10 14:09:36.928033,3.16545835,7.49077501,3.20244944
2021-02-10 14:09:36.999037,3.16553662,7.49067424,3.20252523
2021-02-10 14:09:37.067041,3.16528022,7.49064246,3.20243617
2021-02-10 14:09:37.135044,3.16503124,7.49074796,3.20257246
2021-02-10 14:09:37.197048,3.16489089,7.49082235,3.20232889
2021-02-10 14:09:37.265052,3.16484164,7.49087374,3.20226817
2021-02-10 14:09:37.335056,3.16504338,7.49088481,3.20222702
2021-02-10 14:09:37.409060,3.16523519,7.49083014,3.20215145
2021-02-10 14:09:37.484064,3.16531339,7.49080415,3.20240176
2021-02-10 14:09:37.557069,3.16533222,7.49066537,3.20264128
2021-02-10 14:09:37.623072,3.16533442,7.49058152,3.20259202
2021-02-10 14:09:37.691076,3.16512458,7.4904111,3.2023822
2021-02-10 14:09:37.754080,3.16499773,7.49007026,3.20226817
2021-02-10 14:09:37.820084,3.16510973,7.48988497,3.20264195
2021-02-10 14:09:37.888087,3.16527639,7.48971793,3.202758
2021-02-10 14:09:37.953091,3.16529866,7.48965436,3.20297322
2021-02-10 14:09:38.016095,3.16539245,7.48966789,3.20300426
2021-02-10 14:09:38.085099,3.16525953,7.48960026,3.20254142
2021-02-10 14:09:38.147102,3.16522039,7.48973551,3.20253805
2021-02-10 14:09:38.210106,3.16525143,7.48982681,3.20243752
2021-02-10 14:09:38.278110,3.16528382,7.48999249,3.20236061
2021-02-10 14:09:38.343113,3.16521702,7.4904253,3.20264195
2021-02-10 14:09:38.406117,3.16503349,7.49052606,3.20241593
2021-02-10 14:09:38.474121,3.16484254,7.49071609,3.20250634
2021-02-10 14:09:38.536125,3.16478249,7.49084391,3.20253467
2021-02-10 14:09:38.596128,3.16486615,7.49081483,3.20240379
2021-02-10 14:09:38.649131,3.16495522,7.49086284,3.20240581
2021-02-10 14:09:38.711135,3.1650598,7.49050916,3.20226143
2021-02-10 14:09:38.771138,3.16517451,7.49020619,3.20223984
2021-02-10 14:09:38.843142,3.16518396,7.49015683,3.20211237
2021-02-10 14:09:38.907146,3.16539447,7.49040569,3.2020673
2021-02-10 14:09:38.969149,3.16523321,7.49052065,3.2022442
2021-02-10 14:09:39.034153,3.16517316,7.4904395,3.20242646
2021-02-10 14:09:39.089156,3.16525683,7.4901832,3.2025412
2021-02-10 14:09:39.156160,3.16522646,7.49013721,3.20281648
2021-02-10 14:09:39.224164,3.16531823,7.49031439,3.20294332
2021-02-10 14:09:39.287167,3.16522511,7.4904794,3.20286033
2021-02-10 14:09:39.351171,3.16516641,7.49073232,3.20270718
2021-02-10 14:09:39.417175,3.16531148,7.49086049,3.2027625
2021-02-10 14:09:39.480179,3.16528719,7.49087859,3.20263161
2021-02-10 14:09:39.544182,3.16529326,7.49109958,3.20282255
2021-02-10 14:09:39.600185,3.16523237,7.49109993,3.20276992
2021-02-10 14:09:39.661189,3.16516474,7.49095521,3.20275306
2021-02-10 14:09:39.715192,3.16513201,7.49057244,3.20274159
2021-02-10 14:09:39.773195,3.16504464,7.49056636,3.20272877
2021-02-10 14:09:39.839199,3.16518836,7.49046424,3.20254458
2021-02-10 14:09:39.906203,3.16510334,7.49045139,3.20246159
2021-02-10 14:09:39.965206,3.16514585,7.49062384,3.20254593
2021-02-10 14:09:40.032210,3.16525313,7.49083078,3.2023786
2021-02-10 14:09:40.094214,3.16512831,7.49085039,3.20231113
2021-02-10 14:09:40.154217,3.16518768,7.49098699,3.20233475
2021-02-10 14:09:40.220221,3.16515125,7.49102081,3.20235971
2021-02-10 14:09:40.284225,3.16504936,7.49082942,3.20259923
2021-02-10 14:09:40.354229,3.16514113,7.49086797,3.20273079
2021-02-10 14:09:40.422232,3.16518836,7.49062452,3.20273821
2021-02-10 14:09:40.483236,3.1653395,7.49064886,3.20272742
2021-02-10 14:09:40.559240,3.16533005,7.49074962,3.20258911
2021-02-10 14:09:40.624244,3.16494613,7.49082875,3.20249398
2021-02-10 14:09:40.678247,3.16505543,7.49082266,3.20253311
2021-02-10 14:09:40.747251,3.16497986,7.49071649,3.20240357
2021-02-10 14:09:40.814255,3.16474573,7.49070702,3.20268896
2021-02-10 14:09:40.875258,3.1650109,7.49089908,3.20292578
2021-02-10 14:09:40.951263,3.16496232,7.49083416,3.20299817
2021-02-10 14:09:41.014266,3.1650028,7.49096332,3.20292997
2021-02-10 14:09:41.090271,3.16512358,7.49101404,3.20257232
2021-02-10 14:09:41.164275,3.16494005,7.49086594,3.20243867
2021-02-10 14:09:41.228279,3.16503114,7.49093357,3.20246094
2021-02-10 14:09:41.290282,3.16502305,7.49094642,3.20251828
2021-02-10 14:09:41.351286,3.1650109,7.49106273,3.20250749
2021-02-10 14:09:41.419289,3.16519578,7.49102283,3.20273688
2021-02-10 14:09:41.488293,3.16513573,7.49105697,3.20264108
2021-02-10 14:09:41.556297,3.16501158,7.49090597,3.20267751
2021-02-10 14:09:41.618301,3.1650082,7.49086317,3.20275443
2021-02-10 14:09:41.673304,3.16491104,7.49078436,3.20264513
2021-02-10 14:09:41.738308,3.16501898,7.49081344,3.20267616
2021-02-10 14:09:41.799311,3.165108,7.49069848,3.20261072
2021-02-10 14:09:41.859315,3.1651194,7.49065655,3.20257631
2021-02-10 14:09:41.917318,3.165201,7.49067954,3.20263433
2021-02-10 14:09:41.981322,3.16522389,7.49060583,3.20244204
2021-02-10 14:09:42.045325,3.16530014,7.49052806,3.20230373
2021-02-10 14:09:42.109329,3.16529204,7.49053482,3.20233612
2021-02-10 14:09:42.172333,3.16535547,7.4905355,3.20265052
2021-02-10 14:09:42.236336,3.16530149,7.49075529,3.20251761
2021-02-10 14:09:42.297340,3.16528664,7.49067819,3.20267009
2021-02-10 14:09:42.373344,3.16522727,7.49055579,3.2024778
2021-02-10 14:09:42.434347,3.16517126,7.49078234,3.20223154
2021-02-10 14:09:42.491351,3.16527113,7.49077828,3.20225178
2021-02-10 14:09:42.552354,3.16542227,7.491017,3.20229834
2021-02-10 14:09:42.615358,3.16558218,7.49102038,3.20235231
2021-02-10 14:09:42.678361,3.165456,7.49073973,3.20244677
2021-02-10 14:09:42.745365,3.16546073,7.49093179,3.2025473
2021-02-10 14:09:42.810369,3.16525291,7.49095208,3.20254325
2021-02-10 14:09:42.875373,3.16513618,7.49095952,3.20244677
2021-02-10 14:09:42.941376,3.16507815,7.49098116,3.20253043
2021-02-10 14:09:43.004380,3.16509367,7.49098589,3.20257496
2021-02-10 14:09:43.070384,3.1652799,7.49098251,3.20255911
2021-02-10 14:09:43.134388,3.16525358,7.49086754,3.20247024
2021-02-10 14:09:43.193391,3.16530149,7.4908973,3.20239823
2021-02-10 14:09:43.257395,3.16523267,7.49076678,3.20224677
2021-02-10 14:09:43.323398,3.16519218,7.49078031,3.20243703
2021-02-10 14:09:43.387402,3.16527113,7.49068428,3.20248358
2021-02-10 14:09:43.452406,3.16538111,7.49064641,3.2025551
2021-02-10 14:09:43.516409,3.16547152,7.49095614,3.20264753
2021-02-10 14:09:43.580413,3.16541552,7.49085723,3.20263944
2021-02-10 14:09:43.645417,3.16542294,7.49109728,3.20252676
