Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 12:47:44.966084,3.15663373,7.65540778,3.19494379
2021-02-10 12:47:45.035088,3.15643873,7.65540034,3.19512325
2021-02-10 12:47:45.095092,3.15646572,7.65546594,3.19504431
2021-02-10 12:47:45.156095,3.15624306,7.65561404,3.19489723
2021-02-10 12:47:45.217099,3.15627072,7.65556603,3.19481762
2021-02-10 12:47:45.278102,3.15642658,7.65567288,3.19479333
2021-02-10 12:47:45.339106,3.15634089,7.65567153,3.19479701
2021-02-10 12:47:45.409110,3.15651565,7.65547811,3.19517562
2021-02-10 12:47:45.473113,3.15649608,7.65547135,3.19501786
2021-02-10 12:47:45.538117,3.15656086,7.65554101,3.19494057
2021-02-10 12:47:45.602121,3.15656963,7.65565056,3.19510789
2021-02-10 12:47:45.666124,3.1566371,7.6555755,3.19504717
2021-02-10 12:47:45.735128,3.15660202,7.65555791,3.1950944
2021-02-10 12:47:45.805132,3.15654399,7.65545647,3.19521315
2021-02-10 12:47:45.866136,3.15657908,7.65531716,3.1951504
2021-02-10 12:47:45.932140,3.15658717,7.65555724,3.19507956
2021-02-10 12:47:45.997143,3.15644953,7.65567423,3.19491426
2021-02-10 12:47:46.053147,3.15637058,7.65571481,3.19488727
2021-02-10 12:47:46.111150,3.15641781,7.65585344,3.19486568
2021-02-10 12:47:46.172153,3.15641309,7.65580813,3.19488727
2021-02-10 12:47:46.233157,3.15641382,7.65552883,3.19487513
2021-02-10 12:47:46.294160,3.15651722,7.65558091,3.19465315
2021-02-10 12:47:46.350164,3.15637299,7.65554845,3.19465518
2021-02-10 12:47:46.413167,3.15636427,7.65547947,3.19474491
2021-02-10 12:47:46.476171,3.1563772,7.65550584,3.19486298
2021-02-10 12:47:46.544175,3.1564386,7.6553645,3.19527252
2021-02-10 12:47:46.611178,3.15651282,7.65541184,3.19513623
2021-02-10 12:47:46.679182,3.15684749,7.65552748,3.19513083
2021-02-10 12:47:46.748186,3.15692441,7.65544701,3.19507821
2021-02-10 12:47:46.819190,3.15704182,7.65529626,3.19496216
2021-02-10 12:47:46.884194,3.15678069,7.65548279,3.19504447
2021-02-10 12:47:46.946198,3.15674493,7.65532964,3.1948252
2021-02-10 12:47:47.011201,3.1566977,7.65538393,3.19490954
2021-02-10 12:47:47.079205,3.15674561,7.65537379,3.19480428
2021-02-10 12:47:47.145209,3.15645007,7.65533727,3.19485286
2021-02-10 12:47:47.207213,3.15647369,7.65551242,3.19475436
2021-02-10 12:47:47.274216,3.1563664,7.65550025,3.19483532
2021-02-10 12:47:47.337220,3.15606479,7.65556855,3.19475503
2021-02-10 12:47:47.407224,3.15620446,7.65541436,3.19462347
2021-02-10 12:47:47.470228,3.15600812,7.65538596,3.19499711
2021-02-10 12:47:47.523231,3.15608099,7.65533051,3.1947777
2021-02-10 12:47:47.581234,3.15615791,7.65527032,3.19498136
2021-02-10 12:47:47.646238,3.15615993,7.65523921,3.19513645
2021-02-10 12:47:47.716242,3.15640419,7.65536499,3.19487872
2021-02-10 12:47:47.783246,3.15652024,7.6554076,3.1950872
2021-02-10 12:47:47.848249,3.1565135,7.65554082,3.19504469
2021-02-10 12:47:47.907253,3.15659244,7.65563888,3.19496913
2021-02-10 12:47:47.973256,3.15665384,7.65556787,3.1950845
2021-02-10 12:47:48.038260,3.15663292,7.6556098,3.1951992
2021-02-10 12:47:48.102264,3.15651754,7.65551174,3.19525924
2021-02-10 12:47:48.169268,3.15640149,7.65549213,3.19537529
2021-02-10 12:47:48.231271,3.15639069,7.65559087,3.19521741
2021-02-10 12:47:48.293275,3.1562436,7.65552527,3.19504402
2021-02-10 12:47:48.357278,3.15635088,7.6555956,3.19505009
2021-02-10 12:47:48.422282,3.15636556,7.65562941,3.19486725
2021-02-10 12:47:48.489286,3.15653778,7.65558613,3.19497722
2021-02-10 12:47:48.565290,3.15671675,7.65550295,3.19496575
2021-02-10 12:47:48.661296,3.15668858,7.65554691,3.19511891
2021-02-10 12:47:48.731300,3.15647941,7.65546846,3.19507303
2021-02-10 12:47:48.801304,3.15657387,7.65543938,3.19499139
2021-02-10 12:47:48.871308,3.15651787,7.65545493,3.194706
2021-02-10 12:47:48.942312,3.15667171,7.65555028,3.1947593
2021-02-10 12:47:49.013316,3.15672029,7.65554892,3.19478359
2021-02-10 12:47:49.066319,3.15666024,7.65542448,3.19482609
2021-02-10 12:47:49.130323,3.15675403,7.6552446,3.19490841
2021-02-10 12:47:49.195326,3.15687548,7.65496936,3.19485713
2021-02-10 12:47:49.268330,3.156696,7.65523378,3.19496575
2021-02-10 12:47:49.337334,3.15680868,7.65535753,3.19495226
2021-02-10 12:47:49.393338,3.15679114,7.65537106,3.19505009
2021-02-10 12:47:49.460341,3.15667508,7.65555771,3.19511419
2021-02-10 12:47:49.524345,3.15635661,7.65561857,3.19495315
2021-02-10 12:47:49.591349,3.15632489,7.65537309,3.19492953
2021-02-10 12:47:49.655353,3.1564477,7.65514722,3.19492412
2021-02-10 12:47:49.720356,3.15657387,7.65495921,3.19486294
2021-02-10 12:47:49.794361,3.15668251,7.65494366,3.1950586
2021-02-10 12:47:49.864365,3.15670072,7.65545491,3.19500732
2021-02-10 12:47:49.930368,3.15666159,7.65558205,3.19513551
2021-02-10 12:47:50.007373,3.15662515,7.65551375,3.1949014
2021-02-10 12:47:50.084377,3.15679047,7.65536632,3.19498776
2021-02-10 12:47:50.150381,3.15654486,7.65545897,3.19489465
2021-02-10 12:47:50.213385,3.15659884,7.65546235,3.19489263
2021-02-10 12:47:50.281388,3.15631815,7.65569837,3.19504038
2021-02-10 12:47:50.345392,3.15623178,7.65579981,3.19481639
2021-02-10 12:47:50.412396,3.15633097,7.65576329,3.1948481
2021-02-10 12:47:50.475400,3.15643015,7.65564562,3.19479817
2021-02-10 12:47:50.534403,3.1564531,7.65557529,3.19469832
2021-02-10 12:47:50.595406,3.15646508,7.65554824,3.19484068
2021-02-10 12:47:50.657410,3.15630875,7.65561857,3.19487171
2021-02-10 12:47:50.717413,3.1563523,7.65543057,3.19478535
2021-02-10 12:47:50.778417,3.15639652,7.65532507,3.1947388
2021-02-10 12:47:50.839420,3.15655679,7.65515465,3.19471046
2021-02-10 12:47:50.903424,3.15656017,7.65526353,3.19454719
2021-02-10 12:47:50.965428,3.15655477,7.65533448,3.19487711
2021-02-10 12:47:51.032431,3.15645761,7.65526664,3.19503499
2021-02-10 12:47:51.097435,3.15630242,7.65528541,3.19502352
2021-02-10 12:47:51.156438,3.15632873,7.65521231,3.19515575
2021-02-10 12:47:51.228443,3.15633616,7.65509797,3.19504646
2021-02-10 12:47:51.294446,3.15628285,7.65535968,3.19500732
2021-02-10 12:47:51.355450,3.15641038,7.65539215,3.19498978
2021-02-10 12:47:51.425454,3.15636517,7.6555842,3.194784
2021-02-10 12:47:51.491458,3.15638609,7.65565115,3.19466323
2021-02-10 12:47:51.555461,3.1564819,7.65553281,3.19475634
2021-02-10 12:47:51.620465,3.1563591,7.65558285,3.19477595
2021-02-10 12:47:51.684469,3.15627745,7.65550238,3.19499867
2021-02-10 12:47:51.746472,3.15640498,7.65539553,3.19503922
2021-02-10 12:47:51.810476,3.15617692,7.65533872,3.19503452
2021-02-10 12:47:51.872479,3.15636854,7.65519873,3.19478086
2021-02-10 12:47:51.933483,3.15653115,7.65524945,3.1946891
2021-02-10 12:47:51.995486,3.15646098,7.65541514,3.19475387
2021-02-10 12:47:52.062490,3.15658109,7.65517033,3.19486047
2021-02-10 12:47:52.125494,3.15648325,7.6553279,3.19516138
2021-02-10 12:47:52.193498,3.15650147,7.65523052,3.19516948
2021-02-10 12:47:52.261502,3.15654937,7.65532181,3.19515936
2021-02-10 12:47:52.326505,3.15648595,7.65542461,3.1951074
2021-02-10 12:47:52.394509,3.15653115,7.65549494,3.19495965
2021-02-10 12:47:52.462513,3.1564151,7.65557541,3.19480987
2021-02-10 12:47:52.526517,3.15632536,7.65562275,3.19477343
2021-02-10 12:47:52.599521,3.15638676,7.65574313,3.19475049
2021-02-10 12:47:52.660524,3.15650686,7.65566468,3.19469989
2021-02-10 12:47:52.721528,3.15641982,7.655593,3.19458857
2021-02-10 12:47:52.782531,3.156714,7.65529612,3.19469652
2021-02-10 12:47:52.835535,3.15661919,7.65519806,3.19482943
2021-02-10 12:47:52.902538,3.15660772,7.65516222,3.19493603
2021-02-10 12:47:52.971542,3.15671364,7.65522646,3.19510471
2021-02-10 12:47:53.037546,3.15662154,7.65530626,3.19518837
2021-02-10 12:47:53.107550,3.15670116,7.65548954,3.19487464
2021-02-10 12:47:53.184554,3.15666067,7.65524881,3.19480447
2021-02-10 12:47:53.252558,3.1566519,7.65519202,3.1944597
2021-02-10 12:47:53.323562,3.1567376,7.65528716,3.19472486
2021-02-10 12:47:53.399567,3.15677875,7.65525605,3.1950197
2021-02-10 12:47:53.468571,3.15664111,7.6552689,3.19530441
2021-02-10 12:47:53.535575,3.15660062,7.65504303,3.19516813
2021-02-10 12:47:53.599578,3.15657566,7.65516002,3.19514519
2021-02-10 12:47:53.663582,3.15663638,7.65512215,3.1950062
2021-02-10 12:47:53.725585,3.15649267,7.65531353,3.19497428
2021-02-10 12:47:53.782589,3.15651898,7.65549544,3.19481845
2021-02-10 12:47:53.843592,3.15636851,7.6554312,3.1947285
2021-02-10 12:47:53.905596,3.15626865,7.65531759,3.19476
2021-02-10 12:47:53.970599,3.15660737,7.65548801,3.19444381
2021-02-10 12:47:54.038603,3.15670386,7.65558336,3.194516
2021-02-10 12:47:54.101607,3.15668766,7.65540009,3.19467455
2021-02-10 12:47:54.159610,3.15682261,7.65537642,3.19467185
2021-02-10 12:47:54.226614,3.15641777,7.65534531,3.19474337
2021-02-10 12:47:54.292618,3.15649671,7.65546501,3.19474809
2021-02-10 12:47:54.354621,3.15664111,7.65549883,3.19502876
2021-02-10 12:47:54.425625,3.15669509,7.6555137,3.19530673
2021-02-10 12:47:54.493629,3.15668564,7.65529121,3.19534654
2021-02-10 12:47:54.555633,3.15657768,7.65521615,3.19506924
2021-02-10 12:47:54.634637,3.15654529,7.65523103,3.19491879
2021-02-10 12:47:54.721642,3.15654192,7.65534329,3.1947238
2021-02-10 12:47:54.810647,3.15650683,7.6554968,3.19450048
2021-02-10 12:47:54.890652,3.15659253,7.65562664,3.19454906
2021-02-10 12:47:54.971657,3.15647512,7.65550829,3.19490799
2021-02-10 12:47:55.058662,3.15642182,7.65538386,3.19469547
2021-02-10 12:47:55.146667,3.1561418,7.65516746,3.1947798
2021-02-10 12:47:55.234672,3.1561418,7.65549438,3.19489517
2021-02-10 12:47:55.318677,3.15598324,7.65564411,3.19486954
2021-02-10 12:47:55.382680,3.15607838,7.65561619,3.19481151
2021-02-10 12:47:55.447684,3.15588405,7.65549987,3.19489248
2021-02-10 12:47:55.509687,3.15597177,7.65548635,3.19497209
2021-02-10 12:47:55.573691,3.15607635,7.655462,3.19504091
2021-02-10 12:47:55.659696,3.15634962,7.65560199,3.19498491
2021-02-10 12:47:55.751701,3.15640495,7.65551272,3.19475214
2021-02-10 12:47:55.840706,3.15625853,7.65540925,3.19463474
2021-02-10 12:47:55.928711,3.15631453,7.65556479,3.1949289
2021-02-10 12:47:56.017717,3.15615327,7.65558035,3.19498827
2021-02-10 12:47:56.108722,3.15631858,7.65554653,3.19489044
2021-02-10 12:47:56.191726,3.15629632,7.65549446,3.19493902
2021-02-10 12:47:56.283732,3.15627877,7.6554735,3.19498018
2021-02-10 12:47:56.347735,3.15627877,7.65535312,3.19516369
2021-02-10 12:47:56.412739,3.15623559,7.65549717,3.19512186
2021-02-10 12:47:56.476743,3.15644476,7.65536124,3.19489921
2021-02-10 12:47:56.537746,3.15667822,7.65534636,3.19484119
2021-02-10 12:47:56.601750,3.15665528,7.65531052,3.19476967
2021-02-10 12:47:56.664754,3.15653585,7.65509141,3.19458886
2021-02-10 12:47:56.721757,3.15643261,7.65523951,3.19480206
2021-02-10 12:47:56.789761,3.15604126,7.65532472,3.19485738
2021-02-10 12:47:56.857765,3.15607972,7.65537476,3.19488572
2021-02-10 12:47:56.917768,3.1560696,7.655462,3.19494509
2021-02-10 12:47:56.985772,3.15604936,7.65548635,3.19485603
2021-02-10 12:47:57.049776,3.15621062,7.65556479,3.19482905
2021-02-10 12:47:57.119780,3.15641936,7.65559184,3.19501728
2021-02-10 12:47:57.184783,3.15652668,7.65526386,3.1951927
2021-02-10 12:47:57.251787,3.15649723,7.65535104,3.19533101
2021-02-10 12:47:57.322791,3.15643878,7.65525485,3.19523723
2021-02-10 12:47:57.382795,3.15653033,7.65541632,3.19497343
2021-02-10 12:47:57.449798,3.15643384,7.65552712,3.19494779
2021-02-10 12:47:57.514802,3.15648917,7.65561228,3.19486615
2021-02-10 12:47:57.590806,3.1564804,7.65554668,3.19484456
2021-02-10 12:47:57.655810,3.15621725,7.65561228,3.19498962
2021-02-10 12:47:57.717814,3.15635962,7.65561701,3.19499704
2021-02-10 12:47:57.780817,3.15624289,7.65557441,3.19515357
2021-02-10 12:47:57.849821,3.15641697,7.65541278,3.19500716
2021-02-10 12:47:57.918825,3.15640618,7.65525115,3.19473401
2021-02-10 12:47:57.982829,3.15652628,7.65531066,3.19471323
2021-02-10 12:47:58.045833,3.15663559,7.65531675,3.19488743
2021-02-10 12:47:58.108836,3.15658161,7.65540872,3.19507846
2021-02-10 12:47:58.164839,3.15648107,7.65566164,3.1949948
2021-02-10 12:47:58.228843,3.15636029,7.65576579,3.19507171
2021-02-10 12:47:58.304847,3.1562105,7.65570493,3.19483422
2021-02-10 12:47:58.367851,3.15631644,7.65546891,3.19475933
2021-02-10 12:47:58.425854,3.15625841,7.65533163,3.19458459
2021-02-10 12:47:58.491858,3.15644464,7.65553721,3.19462912
2021-02-10 12:47:58.545861,3.15645408,7.65556967,3.19480386
2021-02-10 12:47:58.606865,3.15656609,7.65562716,3.19474651
2021-02-10 12:47:58.667868,3.15652291,7.65565826,3.19471211
2021-02-10 12:47:58.724871,3.15654112,7.65568734,3.19471548
2021-02-10 12:47:58.788875,3.15656811,7.65557103,3.19474247
2021-02-10 12:47:58.854879,3.15634208,7.65564744,3.19489697
2021-02-10 12:47:58.921883,3.15655529,7.65560822,3.19486998
2021-02-10 12:47:58.986886,3.15643182,7.65551963,3.19473032
2021-02-10 12:47:59.051890,3.15612683,7.65551828,3.19472088
2021-02-10 12:47:59.115894,3.15631913,7.65523087,3.19470806
2021-02-10 12:47:59.179897,3.15602427,7.65522884,3.19478835
2021-02-10 12:47:59.244901,3.15616934,7.65527956,3.19486796
2021-02-10 12:47:59.308905,3.15628,7.65524439,3.19496376
2021-02-10 12:47:59.368908,3.15629417,7.65537153,3.19493745
2021-02-10 12:47:59.432912,3.15637312,7.65530796,3.19494487
2021-02-10 12:47:59.499916,3.15640956,7.65539385,3.19497186
2021-02-10 12:47:59.565919,3.15650605,7.65535733,3.19503596
2021-02-10 12:47:59.631923,3.15623345,7.65542631,3.1948936
2021-02-10 12:47:59.687926,3.15625977,7.65510373,3.19485447
2021-02-10 12:47:59.751930,3.15635693,7.65498471,3.19481331
2021-02-10 12:47:59.811934,3.15617205,7.65511928,3.19480319
2021-02-10 12:47:59.876937,3.15633938,7.65523019,3.19491789
2021-02-10 12:47:59.928940,3.156168,7.65533366,3.19485581
2021-02-10 12:47:59.993944,3.15610323,7.65546959,3.19478159
2021-02-10 12:48:00.056948,3.15617138,7.65536206,3.19484026
2021-02-10 12:48:00.120951,3.15622535,7.65545268,3.19478018
2021-02-10 12:48:00.185955,3.15622131,7.65537491,3.1949124
2021-02-10 12:48:00.249959,3.156224,7.65547905,3.19524839
2021-02-10 12:48:00.312962,3.15608838,7.65557103,3.19523624
2021-02-10 12:48:00.378966,3.1558583,7.65517271,3.19520318
2021-02-10 12:48:00.440970,3.15587989,7.65520111,3.19520251
2021-02-10 12:48:00.504973,3.1559089,7.65508953,3.19482131
2021-02-10 12:48:00.569977,3.15610053,7.65513822,3.19470998
2021-02-10 12:48:00.633981,3.15638324,7.65545606,3.19492251
2021-02-10 12:48:00.697984,3.15654113,7.65527347,3.19477475
2021-02-10 12:48:00.762988,3.15659916,7.65561972,3.19485909
2021-02-10 12:48:00.824991,3.15666596,7.65563392,3.19482131
2021-02-10 12:48:00.892995,3.1565047,7.65557035,3.19466141
2021-02-10 12:48:00.957999,3.15645004,7.65560078,3.19479027
2021-02-10 12:48:01.020003,3.15653641,7.65527618,3.19483278
2021-02-10 12:48:01.087006,3.15640214,7.65516933,3.19479027
2021-02-10 12:48:01.151010,3.15654451,7.65518015,3.19465129
2021-02-10 12:48:01.214014,3.15637582,7.65536138,3.19438546
2021-02-10 12:48:01.278017,3.15629823,7.65536138,3.1945683
2021-02-10 12:48:01.344021,3.15641833,7.65550408,3.19470998
2021-02-10 12:48:01.407025,3.15634613,7.65555074,3.19497784
2021-02-10 12:48:01.471028,3.15639471,7.65567168,3.19515123
2021-02-10 12:48:01.536032,3.15633736,7.65562757,3.19517889
2021-02-10 12:48:01.596036,3.15620444,7.65534541,3.19495894
2021-02-10 12:48:01.658039,3.15615923,7.655371,3.1949043
2021-02-10 12:48:01.720043,3.15638054,7.65509982,3.19483008
2021-02-10 12:48:01.781046,3.15647973,7.65523642,3.19463105
2021-02-10 12:48:01.843050,3.15662345,7.65532231,3.19481254
2021-02-10 12:48:01.909053,3.15674828,7.6555191,3.19481389
2021-02-10 12:48:01.984058,3.15678674,7.65556103,3.19509658
2021-02-10 12:48:02.061062,3.15625639,7.65578758,3.1952133
2021-02-10 12:48:02.137067,3.15632319,7.65579163,3.19518978
2021-02-10 12:48:02.219071,3.1562294,7.65573686,3.19531546
2021-02-10 12:48:02.292075,3.15648715,7.65551437,3.19513878
2021-02-10 12:48:02.361079,3.15638122,7.65537641,3.19489127
2021-02-10 12:48:02.438084,3.15635558,7.65534665,3.19458968
2021-02-10 12:48:02.511088,3.15626786,7.65536018,3.19459778
2021-02-10 12:48:02.580092,3.15620309,7.65537641,3.19488182
2021-02-10 12:48:02.650096,3.1562294,7.65542307,3.19466052
2021-02-10 12:48:02.723100,3.15620174,7.65560228,3.19480086
2021-02-10 12:48:02.791104,3.15633196,7.65577473,3.19483527
2021-02-10 12:48:02.862108,3.15638594,7.65581463,3.19473001
2021-02-10 12:48:02.929112,3.15644532,7.65579096,3.19476577
2021-02-10 12:48:02.998116,3.15648715,7.65571251,3.19485416
2021-02-10 12:48:03.075120,3.15652359,7.65567937,3.19485753
2021-02-10 12:48:03.142124,3.15647501,7.65582274,3.19509435
2021-02-10 12:48:03.205128,3.15650807,7.65587211,3.19521309
2021-02-10 12:48:03.274132,3.15651144,7.65584709,3.1952502
2021-02-10 12:48:03.336135,3.15651009,7.65578825,3.19512673
2021-02-10 12:48:03.397139,3.15636975,7.65577067,3.19514495
2021-02-10 12:48:03.469143,3.15632319,7.65575241,3.19493917
2021-02-10 12:48:03.532146,3.15625032,7.65555494,3.19496683
2021-02-10 12:48:03.596150,3.15633196,7.65533483,3.19491218
2021-02-10 12:48:03.661154,3.1565103,7.65532853,3.19491218
2021-02-10 12:48:03.723157,3.15659911,7.65542085,3.19516856
2021-02-10 12:48:03.787161,3.15654939,7.65561337,3.19516789
2021-02-10 12:48:03.854165,3.15650304,7.65565259,3.19517261
2021-02-10 12:48:03.913168,3.1563519,7.65553222,3.19509367
2021-02-10 12:48:03.974172,3.15630264,7.65546662,3.19503902
2021-02-10 12:48:04.036175,3.15625744,7.65560525,3.19475363
2021-02-10 12:48:04.097179,3.15629522,7.65581219,3.19481165
2021-02-10 12:48:04.161182,3.15642815,7.65587508,3.19509367
2021-02-10 12:48:04.229186,3.15637957,7.65564448,3.19496062
2021-02-10 12:48:04.293190,3.15646526,7.65542537,3.19515102
2021-02-10 12:48:04.362194,3.15637889,7.65525089,3.19512754
2021-02-10 12:48:04.433198,3.1564187,7.65534219,3.19501878
2021-02-10 12:48:04.497202,3.15641937,7.65526712,3.19501608
2021-02-10 12:48:04.568206,3.15651451,7.65541455,3.1952286
2021-02-10 12:48:04.642210,3.15638091,7.65535707,3.19511593
2021-02-10 12:48:04.717214,3.15645716,7.65521099,3.1950741
2021-02-10 12:48:04.789218,3.15619806,7.65520694,3.19503834
2021-02-10 12:48:04.857222,3.15645514,7.65551396,3.19498504
2021-02-10 12:48:04.920226,3.15663124,7.65552748,3.19506803
2021-02-10 12:48:04.984229,3.15657052,7.65568911,3.19508624
2021-02-10 12:48:05.047233,3.15671424,7.65568708,3.19492567
2021-02-10 12:48:05.111237,3.15643759,7.65563501,3.19468413
2021-02-10 12:48:05.176240,3.15629455,7.65561675,3.19463218
2021-02-10 12:48:05.239244,3.15626891,7.65556197,3.19484066
2021-02-10 12:48:05.307248,3.15632559,7.6556012,3.19473608
2021-02-10 12:48:05.366251,3.15635123,7.65552613,3.194757
2021-02-10 12:48:05.428255,3.15643624,7.65551193,3.19482514
2021-02-10 12:48:05.492258,3.1563438,7.65550787,3.19469897
2021-02-10 12:48:05.558262,3.15627431,7.65550517,3.19478668
2021-02-10 12:48:05.621266,3.15631749,7.65561607,3.1949088
2021-02-10 12:48:05.685269,3.15623787,7.6554666,3.19481165
2021-02-10 12:48:05.749273,3.1562959,7.65534993,3.19487777
2021-02-10 12:48:05.812277,3.15639317,7.65550511,3.19508355
2021-02-10 12:48:05.876280,3.15638192,7.65545404,3.19481165
2021-02-10 12:48:05.941284,3.15636448,7.65571541,3.19483728
2021-02-10 12:48:06.005288,3.15647592,7.65577086,3.19485348
2021-02-10 12:48:06.067291,3.15650021,7.65563831,3.19478466
2021-02-10 12:48:06.132295,3.15658321,7.65564305,3.19489193
2021-02-10 12:48:06.196299,3.15653462,7.65554702,3.19481367
2021-02-10 12:48:06.257302,3.15645635,7.65555919,3.19497425
2021-02-10 12:48:06.318306,3.15637943,7.65569985,3.19493719
2021-02-10 12:48:06.381309,3.15639428,7.6555788,3.19491904
2021-02-10 12:48:06.445313,3.15647457,7.65569985,3.19468769
2021-02-10 12:48:06.513317,3.15651236,7.65566604,3.19466278
2021-02-10 12:48:06.579321,3.1565272,7.65574313,3.19466817
2021-02-10 12:48:06.637324,3.15648807,7.65564913,3.19476465
2021-02-10 12:48:06.696327,3.15654137,7.65558692,3.19479974
2021-02-10 12:48:06.757331,3.15645703,7.65560923,3.19481121
2021-02-10 12:48:06.821334,3.15630454,7.65563628,3.19467829
2021-02-10 12:48:06.888338,3.15617634,7.65563358,3.19483685
2021-02-10 12:48:06.955342,3.1560063,7.65555851,3.19485101
2021-02-10 12:48:07.013345,3.15610752,7.65547533,3.1948915
2021-02-10 12:48:07.072349,3.1562175,7.65560585,3.19498528
2021-02-10 12:48:07.132352,3.15632748,7.6555362,3.19496099
2021-02-10 12:48:07.199356,3.15650426,7.65557272,3.19474576
2021-02-10 12:48:07.256359,3.15644151,7.65578371,3.19484224
2021-02-10 12:48:07.316363,3.15644353,7.65564372,3.19464658
2021-02-10 12:48:07.379366,3.15628565,7.65589732,3.19464456
2021-02-10 12:48:07.442370,3.15610954,7.65586013,3.19478692
2021-02-10 12:48:07.504374,3.15601845,7.65577086,3.19466952
2021-02-10 12:48:07.571377,3.15604611,7.65578641,3.19490027
2021-02-10 12:48:07.634381,3.15609672,7.65560721,3.19483415
